image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
1650,test,denver,label_crowdsource,40.37548999415908,-104.4294,"POLYGON ((-104.43056459030856 40.3746027912217, -104.42823540969144 40.3746027912217, -104.42823540969144 40.37637719709647, -104.43056459030856 40.37637719709647, -104.43056459030856 40.3746027912217))","[{'bbox': <POLYGON ((-104.43 40.375, -104.43 40.375, -104.43 40.375, -104.43 40.375, -...>}, {'bbox': <POLYGON ((-104.43 40.375, -104.43 40.375, -104.43 40.375, -104.43 40.375, -...>}, {'bbox': <POLYGON ((-104.43 40.375, -104.43 40.375, -104.43 40.375, -104.43 40.375, -...>}, {'bbox': <POLYGON ((-104.43 40.375, -104.43 40.375, -104.43 40.375, -104.43 40.375, -...>}, {'bbox': <POLYGON ((-104.43 40.375, -104.43 40.375, -104.43 40.375, -104.43 40.375, -...>}]","[{'bbox': [140.37179367135764, 283.3066666666667, 149.504, 292.864], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [135.67370909436588, 294.81372330176976, 145.408, 303.84707422424657], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [150.98049106892134, 287.2800150939682, 160.42666666666665, 296.96], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [147.11466666666666, 298.32533333333333, 156.672, 307.97194557095804], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [162.3334576816649, 291.6591781158558, 172.032, 300.71466666666663], 'bbox_mode': 0, 'category_id': 0}]"
1656,test,denver,label_crowdsource,40.37645999415906,-104.54820999999998,"POLYGON ((-104.54937459030855 40.37557280399381, -104.54704540969142 40.37557280399381, -104.54704540969142 40.37734718432431, -104.54937459030855 40.37734718432431, -104.54937459030855 40.37557280399381))","[{'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}, {'bbox': <POLYGON ((-104.548 40.377, -104.548 40.377, -104.548 40.377, -104.548 40.37...>}]","[{'bbox': [330.06933333333336, 65.31034173782483, 340.0366019504635, 74.752], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [329.8056671475792, 77.66552889482617, 339.9702176337494, 88.07184342684646], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [330.16803640946773, 104.5674300670714, 339.21978014919034, 114.41572601159983], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [329.9554374083074, 118.44266666666667, 339.8499731617684, 127.90950084465821], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [318.12266666666665, 64.91320665976268, 327.7957894327983, 74.62524659071981], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317.81976599462666, 79.25440542366837, 327.68, 88.74666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317.63195773961127, 104.75806447626945, 326.9973333333333, 114.34666666666668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317.58479514596, 117.97663505824313, 327.8609303480718, 128.34133333333335], 'bbox_mode': 0, 'category_id': 0}]"
1664,test,denver,label_crowdsource,40.37835299415897,-104.610525,"POLYGON ((-104.61168959030854 40.37746582891989, -104.60936040969143 40.37746582891989, -104.60936040969143 40.37924015939807, -104.61168959030854 40.37924015939807, -104.61168959030854 40.37746582891989))","[{'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.611 40.378, -104.611 40.378, -104.611 40.378, -104.611 40.37...>}, {'bbox': <POLYGON ((-104.61 40.378, -104.61 40.378, -104.611 40.378, -104.611 40.378,...>}]","[{'bbox': [217, 423, 225, 431], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [216, 400, 224, 408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235.48830255590283, 436.56533333333334, 245.25520837325783, 446.464], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.09257432243896, 435.72114757574906, 257.2309981086714, 446.464], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [246.99505729274387, 422.5646151799114, 257.20587897019817, 432.3090611876248], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235.29419015034284, 422.912, 245.0773333333333, 432.46933333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235.12058830284352, 399.23353962268675, 245.54883717659786, 408.9173333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [235.66793746527875, 385.4392347083392, 245.76, 395.52782091513257], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.56539770650147, 386.048, 257.5136320887922, 395.264], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.34044022849466, 399.0971268702852, 257.4649710226705, 409.506399403645], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [258.4219228749532, 399.2773751288557, 268.4099088048373, 409.5003188321841], 'bbox_mode': 0, 'category_id': 0}]"
1668,test,denver,label_crowdsource,40.379016994158974,-104.330797,"POLYGON ((-104.33196159030857 40.37812983766336, -104.32963240969144 40.37812983766336, -104.32963240969144 40.379904150654596, -104.33196159030857 40.379904150654596, -104.33196159030857 40.37812983766336))",[],[]
1681,test,denver,label_crowdsource,40.38310999415884,-104.46738,"POLYGON ((-104.46854459030858 40.38222289156199, -104.46621540969144 40.38222289156199, -104.46621540969144 40.38399709675567, -104.46854459030858 40.38399709675567, -104.46854459030858 40.38222289156199))",[],[]
1690,test,denver,label_crowdsource,40.38650999415872,-104.94667,"POLYGON ((-104.94783459030856 40.38562293633832, -104.94550540969144 40.38562293633832, -104.94550540969144 40.387397051979136, -104.94783459030856 40.387397051979136, -104.94783459030856 40.38562293633832))",[],[]
1708,test,denver,label_crowdsource,40.390943994158576,-104.318014,"POLYGON ((-104.31917859030857 40.3900569947366, -104.31684940969143 40.3900569947366, -104.31684940969143 40.39183099358056, -104.31917859030857 40.39183099358056, -104.31917859030857 40.3900569947366))",[],[]
1765,test,denver,label_crowdsource,40.414489994157805,-102.38460000000002,"POLYGON ((-102.38576459030858 40.413603304939706, -102.38343540969144 40.413603304939706, -102.38343540969144 40.4153766833759, -102.38576459030858 40.4153766833759, -102.38576459030858 40.413603304939706))",[],[]
1767,test,denver,label_crowdsource,40.41517999415776,-104.54424,"POLYGON ((-104.54540459030856 40.41429331403225, -104.54307540969143 40.41429331403225, -104.54307540969143 40.41606667428329, -104.54540459030856 40.41606667428329, -104.54540459030856 40.41429331403225))",[],[]
1782,test,denver,label_crowdsource,40.424245994157474,-104.547822,"POLYGON ((-104.54898659030856 40.42335943351248, -104.54665740969143 40.42335943351248, -104.54665740969143 40.42513255480247, -104.54898659030856 40.42513255480247, -104.54898659030856 40.42335943351248))","[{'bbox': <POLYGON ((-104.548 40.425, -104.548 40.425, -104.548 40.425, -104.548 40.42...>}, {'bbox': <POLYGON ((-104.548 40.425, -104.548 40.425, -104.548 40.425, -104.548 40.42...>}, {'bbox': <POLYGON ((-104.548 40.425, -104.548 40.425, -104.548 40.425, -104.548 40.42...>}, {'bbox': <POLYGON ((-104.548 40.425, -104.548 40.425, -104.548 40.425, -104.548 40.42...>}]","[{'bbox': [219.0093820828153, 0.0, 233.13066666666666, 5.802666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [230.74133333333333, 0.0, 243.37066666666666, 16.042666666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [241.32266666666666, 15.701333333333332, 252.58666666666667, 24.917333333333332], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [246.784, 0.0, 260.096, 15.018666666666666], 'bbox_mode': 0, 'category_id': 0}]"
1784,test,denver,label_crowdsource,40.42612799415741,-104.430144,"POLYGON ((-104.43130859030857 40.42524145831802, -104.42897940969144 40.42524145831802, -104.42897940969144 40.42701452999681, -104.43130859030857 40.42701452999681, -104.43130859030857 40.42524145831802))",[],[]
1785,test,denver,label_crowdsource,40.42679399415741,-104.87281299999998,"POLYGON ((-104.87397759030854 40.42590746709641, -104.87164840969143 40.42590746709641, -104.87164840969143 40.42768052121839, -104.87397759030854 40.42768052121839, -104.87397759030854 40.42590746709641))",[],[]
1790,test,denver,label_crowdsource,40.429649994157295,-102.31495000000002,"POLYGON ((-102.31611459030857 40.42876350474201, -102.31378540969143 40.42876350474201, -102.31378540969143 40.43053648357259, -102.31611459030857 40.43053648357259, -102.31611459030857 40.42876350474201))",[],[]
1791,test,denver,label_crowdsource,40.42994499415728,-104.656954,"POLYGON ((-104.65811859030855 40.42905850863059, -104.65578940969142 40.42905850863059, -104.65578940969142 40.430831479683974, -104.65811859030855 40.430831479683974, -104.65811859030855 40.42905850863059))",[],[]
1800,test,denver,label_crowdsource,40.43418999415716,-104.57949999999998,"POLYGON ((-104.58066459030856 40.43330356458934, -104.57833540969142 40.43330356458934, -104.57833540969142 40.43507642372497, -104.58066459030856 40.43507642372497, -104.58066459030856 40.43330356458934))",[],[]
1825,test,denver,label_crowdsource,40.444749994156815,-104.4208,"POLYGON ((-104.42196459030856 40.44386370381524, -104.41963540969144 40.44386370381524, -104.41963540969144 40.44563628449838, -104.42196459030856 40.44563628449838, -104.42196459030856 40.44386370381524))",[],[]
1829,test,denver,label_crowdsource,40.44951699415665,-104.79402,"POLYGON ((-104.79518459030855 40.448630766674526, -104.79285540969143 40.448630766674526, -104.79285540969143 40.45040322163879, -104.79518459030855 40.45040322163879, -104.79518459030855 40.448630766674526))",[],[]
1852,test,denver,label_crowdsource,40.46515999415614,-104.617323,"POLYGON ((-104.61848759030856 40.46427397299153, -104.61615840969142 40.46427397299153, -104.61615840969142 40.46604601532076, -104.61848759030856 40.46604601532076, -104.61848759030856 40.46427397299153))",[],[]
1861,test,denver,label_crowdsource,40.47609599415578,-104.774349,"POLYGON ((-104.77551359030856 40.475210117266684, -104.77318440969142 40.475210117266684, -104.77318440969142 40.47698187104488, -104.77551359030856 40.47698187104488, -104.77551359030856 40.475210117266684))","[{'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}, {'bbox': <POLYGON ((-104.775 40.477, -104.775 40.477, -104.775 40.477, -104.775 40.47...>}]","[{'bbox': [189.85423731588241, 57.051402135633836, 203.4346666666667, 69.632], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.10947599742912, 42.55211987317845, 186.5670290190447, 54.89826045000853], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.096394245947, 57.29367746307054, 186.29731786264426, 69.49324090451324], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.5042962014962, 42.32533333333333, 202.752, 54.61333333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.08767863961108, 28.05726101757257, 186.368, 40.39217064220557], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.50888582491288, 27.951490932597604, 202.72897897589664, 40.583294696374665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.12266666666667, 13.343221502420393, 203.09333333333333, 25.763431139408315], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.0493114146611, 13.413717825595898, 186.1420671692963, 25.70252557840221], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.08, 0.0, 186.02666666666667, 10.820116380904295], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.49701842538923, 0.0, 202.752, 10.875329366249161], 'bbox_mode': 0, 'category_id': 0}]"
1875,test,denver,label_crowdsource,40.48285999415557,-104.37464,"POLYGON ((-104.37580459030856 40.481974206518146, -104.37347540969144 40.481974206518146, -104.37347540969144 40.48374578179299, -104.37580459030856 40.48374578179299, -104.37580459030856 40.481974206518146))",[],[]
1881,test,denver,label_crowdsource,40.48791999415539,-104.46880999999998,"POLYGON ((-104.46997459030855 40.48703427329326, -104.46764540969143 40.48703427329326, -104.46764540969143 40.488805715017534, -104.46997459030855 40.488805715017534, -104.46997459030855 40.48703427329326))",[],[]
1882,test,denver,label_crowdsource,40.48857999415538,-104.46767,"POLYGON ((-104.46883459030856 40.487694282003574, -104.46650540969142 40.487694282003574, -104.46650540969142 40.489465706307186, -104.46883459030856 40.489465706307186, -104.46883459030856 40.487694282003574))",[],[]
1884,test,denver,label_crowdsource,40.49061299415532,-104.85225300000002,"POLYGON ((-104.85341759030857 40.48972730883471, -104.85108840969144 40.48972730883471, -104.85108840969144 40.49149867947594, -104.85341759030857 40.49149867947594, -104.85341759030857 40.48972730883471))","[{'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}, {'bbox': <POLYGON ((-104.852 40.491, -104.852 40.491, -104.852 40.491, -104.852 40.49...>}]","[{'bbox': [337.4588237774536, 180.90666666666667, 349.8866421465628, 193.87733333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [352.8743513915582, 181.25726221552665, 365.97440288097874, 193.98665421876424], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [353.1483941045298, 166.71434825698245, 365.7420935509894, 179.44799962988668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.53683968661693, 166.17213618750668, 350.5493333333333, 179.2], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.65734858554, 151.88349135035892, 350.208, 164.52266666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [353.2578484151423, 152.18838321350947, 365.568, 164.864], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [353.3420569878465, 137.4816840013518, 365.4040964229946, 150.18666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.92, 137.19778912086795, 350.208, 150.18666666666667], 'bbox_mode': 0, 'category_id': 0}]"
1889,test,denver,label_crowdsource,40.493669994155205,-104.67392,"POLYGON ((-104.67508459030856 40.49278434918248, -104.67275540969143 40.49278434918248, -104.67275540969143 40.49455563912795, -104.67508459030856 40.49455563912795, -104.67508459030856 40.49278434918248))",[],[]
1916,test,denver,label_crowdsource,40.51110999415464,-104.69793999999996,"POLYGON ((-104.69910459030855 40.510224579412295, -104.69677540969141 40.510224579412295, -104.69677540969141 40.51199540889701, -104.69910459030855 40.51199540889701, -104.69910459030855 40.510224579412295))","[{'bbox': <POLYGON ((-104.698 40.51, -104.698 40.51, -104.698 40.51, -104.698 40.51, -...>}]","[{'bbox': [237.568, 501.76, 251.904, 512.0], 'bbox_mode': 0, 'category_id': 0}]"
1920,test,denver,label_crowdsource,40.51282999415459,-104.55203,"POLYGON ((-104.55319459030856 40.511944602122895, -104.55086540969143 40.511944602122895, -104.55086540969143 40.513715386186306, -104.55319459030856 40.513715386186306, -104.55319459030856 40.511944602122895))",[],[]
1924,test,denver,label_crowdsource,40.51441299415453,-104.872078,"POLYGON ((-104.87324259030855 40.51352762302526, -104.87091340969143 40.51352762302526, -104.87091340969143 40.51529836528381, -104.87324259030855 40.51529836528381, -104.87324259030855 40.51352762302526))",[],[]
1925,test,denver,label_crowdsource,40.5158299941545,-104.62511999999997,"POLYGON ((-104.62628459030854 40.514944641736314, -104.62395540969142 40.514944641736314, -104.62395540969142 40.516715346572695, -104.62628459030854 40.516715346572695, -104.62628459030854 40.514944641736314))",[],[]
1927,test,denver,label_crowdsource,40.51615499415448,-104.92370099999997,"POLYGON ((-104.92486559030854 40.51526964602791, -104.92253640969142 40.51526964602791, -104.92253640969142 40.51704034228107, -104.92486559030854 40.51704034228107, -104.92486559030854 40.51526964602791))","[{'bbox': <POLYGON ((-104.923 40.516, -104.923 40.516, -104.923 40.516, -104.923 40.51...>}]","[{'bbox': [504.5073170731707, 313.68533333333335, 512.0, 323.66713816526425], 'bbox_mode': 0, 'category_id': 0}]"
1929,test,denver,label_crowdsource,40.51669999415447,-104.62304,"POLYGON ((-104.62420459030855 40.51581465322465, -104.62187540969144 40.51581465322465, -104.62187540969144 40.517585335084284, -104.62420459030855 40.517585335084284, -104.62420459030855 40.51581465322465))",[],[]
1933,test,denver,label_crowdsource,40.51749999415444,-104.5261,"POLYGON ((-104.52726459030855 40.51661466378883, -104.52493540969144 40.51661466378883, -104.52493540969144 40.518385324520054, -104.52726459030855 40.518385324520054, -104.52726459030855 40.51661466378883))","[{'bbox': <POLYGON ((-104.526 40.518, -104.526 40.518, -104.526 40.518, -104.526 40.51...>}, {'bbox': <POLYGON ((-104.526 40.518, -104.526 40.518, -104.526 40.518, -104.526 40.51...>}, {'bbox': <POLYGON ((-104.526 40.518, -104.526 40.518, -104.526 40.518, -104.526 40.51...>}]","[{'bbox': [171.56986994092333, 226.99655075032769, 183.97866666666664, 238.95322864450023], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [171.34933333333333, 241.8512238754544, 185.00266666666667, 253.61066666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [186.06252632418, 236.06115802460172, 193.536, 243.02933333333337], 'bbox_mode': 0, 'category_id': 0}]"
1939,test,denver,label_crowdsource,40.52415999415424,-104.66526999999998,"POLYGON ((-104.66643459030855 40.52327475174229, -104.66410540969143 40.52327475174229, -104.66410540969143 40.52504523656618, -104.66643459030855 40.52504523656618, -104.66643459030855 40.52327475174229))","[{'bbox': <POLYGON ((-104.665 40.524, -104.665 40.524, -104.665 40.524, -104.665 40.52...>}, {'bbox': <POLYGON ((-104.665 40.524, -104.665 40.524, -104.665 40.524, -104.665 40.52...>}, {'bbox': <POLYGON ((-104.665 40.524, -104.665 40.524, -104.665 40.524, -104.665 40.52...>}]","[{'bbox': [273.408, 327.68, 283.648, 337.92], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [285.696, 328.704, 294.91200000000003, 337.92], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [262.144, 327.68, 271.36, 336.896], 'bbox_mode': 0, 'category_id': 0}]"
1944,test,denver,label_crowdsource,40.52713999415415,-104.59055999999998,"POLYGON ((-104.59172459030854 40.52625479110072, -104.58939540969143 40.52625479110072, -104.58939540969143 40.52802519720756, -104.59172459030854 40.52802519720756, -104.59172459030854 40.52625479110072))",[],[]
1968,test,denver,label_crowdsource,40.550298994153394,-104.906391,"POLYGON ((-104.90755559030856 40.54941409705538, -104.90522640969142 40.54941409705538, -104.90522640969142 40.55118389125139, -104.90755559030856 40.55118389125139, -104.90755559030856 40.54941409705538))",[],[]
1982,test,denver,label_crowdsource,40.5599399941531,-102.31171,"POLYGON ((-102.31287459030855 40.559055224465745, -102.31054540969144 40.559055224465745, -102.31054540969144 40.560824763840436, -102.31287459030855 40.560824763840436, -102.31287459030855 40.559055224465745))",[],[]
2005,test,denver,label_crowdsource,40.59669999415192,-104.52810499999998,"POLYGON ((-104.52926959030856 40.59581571049624, -104.52694040969143 40.59581571049624, -104.52694040969143 40.597584277807584, -104.52926959030856 40.597584277807584, -104.52926959030856 40.59581571049624))",[],[]
2013,test,denver,label_crowdsource,40.61849999415122,-102.22030599999998,"POLYGON ((-102.22147059030854 40.61761599890173, -102.21914140969143 40.61761599890173, -102.21914140969143 40.61938398940071, -102.22147059030854 40.61938398940071, -102.22147059030854 40.61761599890173))",[],[]
2021,test,denver,label_crowdsource,40.64625299415036,-104.181402,"POLYGON ((-104.18256659030855 40.64536936624827, -104.18023740969144 40.64536936624827, -104.18023740969144 40.64713662205246, -104.18256659030855 40.64713662205246, -104.18256659030855 40.64536936624827))",[],[]
2043,test,denver,label_crowdsource,40.73025299414776,-103.90315299999996,"POLYGON ((-103.90431759030855 40.729370479359, -103.90198840969143 40.729370479359, -103.90198840969143 40.73113550893653, -103.90431759030855 40.73113550893653, -103.90431759030855 40.729370479359))",[],[]
2053,test,denver,label_expert,40.74312577757777,-104.10836118148065,"POLYGON ((-104.10952577178921 40.742243433538434, -104.10719659117208 40.742243433538434, -104.10719659117208 40.744008121617114, -104.10952577178921 40.744008121617114, -104.10952577178921 40.742243433538434))","[{'bbox': <POLYGON ((-104.109 40.743, -104.109 40.743, -104.109 40.743, -104.109 40.74...>}, {'bbox': <POLYGON ((-104.109 40.743, -104.109 40.743, -104.109 40.743, -104.109 40.74...>}, {'bbox': <POLYGON ((-104.109 40.743, -104.109 40.743, -104.109 40.743, -104.109 40.74...>}, {'bbox': <POLYGON ((-104.109 40.743, -104.109 40.743, -104.109 40.743, -104.109 40.74...>}, {'bbox': <POLYGON ((-104.109 40.743, -104.109 40.743, -104.109 40.743, -104.109 40.74...>}]","[{'bbox': [160.3753204345703, 249.79452514648438, 169.89353942871094, 260.148193359375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [183.07920837402344, 221.80447387695312, 193.4642791748047, 232.8778076171875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [168.25979614257812, 240.6702117919922, 178.39059448242188, 251.50636291503906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [175.577880859375, 230.25807189941406, 185.56640625, 240.9417266845703], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [191.4481964111328, 212.00375366210938, 201.70362854003906, 222.80242919921875], 'bbox_mode': 0, 'category_id': 0}]"
2126,test,denver,label_crowdsource,41.08635999413728,-104.62574,"POLYGON ((-104.62690459030856 41.085482219284096, -104.62457540969143 41.085482219284096, -104.62457540969143 41.08723776899047, -104.62690459030856 41.08723776899047, -104.62690459030856 41.085482219284096))",[],[]
2133,test,denver,label_crowdsource,41.10111999413687,-104.68354999999998,"POLYGON ((-104.68471459030854 41.100242416478665, -104.68238540969142 41.100242416478665, -104.68238540969142 41.10199757179508, -104.68471459030854 41.10199757179508, -104.68471459030854 41.100242416478665))",[],[]
2136,test,denver,label_crowdsource,41.12840219413612,-103.7332982,"POLYGON ((-103.73446279030854 41.12752498112394, -103.73213360969143 41.12752498112394, -103.73213360969143 41.12927940714829, -103.73446279030854 41.12927940714829, -103.73446279030854 41.12752498112394))","[{'bbox': <POLYGON ((-103.733 41.128, -103.733 41.128, -103.733 41.128, -103.733 41.12...>}]","[{'bbox': [321.536, 254.976, 331.776, 265.216], 'bbox_mode': 0, 'category_id': 0}]"
2160,test,denver,label_crowdsource,41.29658959413153,-103.7637097,"POLYGON ((-103.76487429030855 41.295714633453, -103.76254510969143 41.295714633453, -103.76254510969143 41.297464554810055, -103.76487429030855 41.297464554810055, -103.76487429030855 41.295714633453))",[],[]
2174,test,denver,label_crowdsource,42.003059994114494,-104.52778,"POLYGON ((-104.52894459030858 42.002194576472284, -104.52661540969144 42.002194576472284, -104.52661540969144 42.00392541175671, -104.52894459030858 42.00392541175671, -104.52894459030858 42.002194576472284))","[{'bbox': <POLYGON ((-104.528 42.003, -104.528 42.003, -104.528 42.003, -104.528 42.00...>}]","[{'bbox': [251.904, 321.536, 261.12, 330.752], 'bbox_mode': 0, 'category_id': 0}]"
2181,test,permian,label_crowdsource,30.29928999484436,-101.6867285,"POLYGON ((-101.68789309030855 30.29828448547273, -101.68556390969144 30.29828448547273, -101.68556390969144 30.300295504215992, -101.68789309030855 30.300295504215992, -101.68789309030855 30.29828448547273))",[],[]
2192,test,permian,label_crowdsource,30.360488194838165,-100.797864,"POLYGON ((-100.79902859030857 30.359483313613968, -100.79669940969144 30.359483313613968, -100.79669940969144 30.361493076062363, -100.79902859030857 30.361493076062363, -100.79902859030857 30.359483313613968))",[],[]
2220,test,permian,label_crowdsource,30.44751669482939,-102.78418349999998,"POLYGON ((-102.78534809030855 30.446512708852858, -102.78301890969142 30.446512708852858, -102.78301890969142 30.448520680805924, -102.78534809030855 30.448520680805924, -102.78534809030855 30.446512708852858))","[{'bbox': <POLYGON ((-102.784 30.448, -102.784 30.448, -102.784 30.448, -102.784 30.44...>}, {'bbox': <POLYGON ((-102.784 30.448, -102.784 30.448, -102.784 30.448, -102.784 30.44...>}, {'bbox': <POLYGON ((-102.784 30.448, -102.784 30.448, -102.784 30.448, -102.784 30.44...>}]","[{'bbox': [285.0133333333333, 226.64533333333333, 291.4986666666667, 234.496], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [273.7493333333333, 223.57333333333332, 281.9413333333333, 231.08266666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.50933333333336, 220.50133333333332, 272.384, 228.69333333333333], 'bbox_mode': 0, 'category_id': 0}]"
2241,test,permian,label_crowdsource,30.47720899482642,-102.7980749,"POLYGON ((-102.79923949030855 30.476205314819687, -102.79691030969144 30.476205314819687, -102.79691030969144 30.47821267483315, -102.79923949030855 30.47821267483315, -102.79923949030855 30.476205314819687))","[{'bbox': <POLYGON ((-102.799 30.477, -102.799 30.477, -102.799 30.477, -102.799 30.47...>}]","[{'bbox': [152.91733333333335, 389.2091208129255, 161.10933333333335, 397.74024418462], 'bbox_mode': 0, 'category_id': 0}]"
2245,test,permian,label_crowdsource,30.48142609482599,-100.8699946,"POLYGON ((-100.87115919030856 30.48042245829701, -100.86883000969144 30.48042245829701, -100.86883000969144 30.482429731354973, -100.87115919030856 30.482429731354973, -100.87115919030856 30.48042245829701))",[],[]
