image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
940,valid,denver,label_crowdsource,40.096787994168615,-104.75142599999998,"POLYGON ((-104.75259059030856 40.09589713206687, -104.75026140969142 40.09589713206687, -104.75026140969142 40.09767885627036, -104.75259059030856 40.09767885627036, -104.75259059030856 40.09589713206687))",[],[]
941,valid,denver,label_crowdsource,40.09800199416858,-104.757709,"POLYGON ((-104.75887359030858 40.09711114796017, -104.75654440969144 40.09711114796017, -104.75654440969144 40.09889284037699, -104.75887359030858 40.09889284037699, -104.75887359030858 40.09711114796017))","[{'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.758 40.098, -104.758 40.098, -104.758 40.098, -104.758 40.09...>}, {'bbox': <POLYGON ((-104.758 40.099, -104.758 40.099, -104.758 40.099, -104.758 40.09...>}, {'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.098, -104.757 40.098, -104.757 40.098, -104.757 40.09...>}, {'bbox': <POLYGON ((-104.757 40.099, -104.757 40.099, -104.757 40.099, -104.757 40.09...>}]","[{'bbox': [328, 84, 338, 94], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [328, 98, 338, 108], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [328, 118, 338, 128], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [328, 131, 337, 141], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [304, 118, 313, 127], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [304, 131, 314, 141], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [304, 98, 314, 108], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [284, 131, 296, 144], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [284, 81, 297, 94], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [316, 84, 326, 94], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [316, 98, 326, 108], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [315.392, 131.14425105259386, 324.94933333333336, 140.9706666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [315.2894208122174, 117.67869075621202, 324.608, 127.10835327477126], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [305, 85, 314, 94], 'bbox_mode': 0, 'category_id': 0}]"
946,valid,denver,label_crowdsource,40.09957899416852,-104.786267,"POLYGON ((-104.78743159030856 40.09868816860632, -104.78510240969143 40.09868816860632, -104.78510240969143 40.10046981973071, -104.78743159030856 40.10046981973071, -104.78743159030856 40.09868816860632))",[],[]
952,valid,denver,label_crowdsource,40.10121699416846,-105.07957299999995,"POLYGON ((-105.08073759030854 40.10032619005182, -105.07840840969143 40.10032619005182, -105.07840840969143 40.102107798285104, -105.08073759030854 40.102107798285104, -105.08073759030854 40.10032619005182))","[{'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}, {'bbox': <POLYGON ((-105.079 40.101, -105.079 40.101, -105.079 40.101, -105.079 40.10...>}]","[{'bbox': [430.08, 321.536, 442.368, 333.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [400.384, 321.536, 412.672, 333.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [414.72, 321.536, 427.008, 333.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [386.048, 321.536, 398.336, 333.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [343.04, 323.584, 352.25600000000003, 332.8], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [356.35200000000003, 321.536, 368.64, 333.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [370.688, 321.536, 382.976, 333.824], 'bbox_mode': 0, 'category_id': 0}]"
973,valid,denver,label_crowdsource,40.10677819416827,-101.1340087,"POLYGON ((-101.13517329030856 40.10588746286721, -101.13284410969143 40.10588746286721, -101.13284410969143 40.10766892546933, -101.13517329030856 40.10766892546933, -101.13517329030856 40.10588746286721))",[],[]
985,valid,denver,label_crowdsource,40.11292949416806,-101.0246175,"POLYGON ((-101.02578209030855 40.1120388434188, -101.02345290969143 40.1120388434188, -101.02345290969143 40.1138201449173, -101.02578209030855 40.1138201449173, -101.02578209030855 40.1120388434188))",[],[]
993,valid,denver,label_crowdsource,40.11587699416794,-104.637777,"POLYGON ((-104.63894159030856 40.11498638202011, -104.63661240969142 40.11498638202011, -104.63661240969142 40.11676760631579, -104.63894159030856 40.11676760631579, -104.63894159030856 40.11498638202011))",[],[]
1011,valid,denver,label_crowdsource,40.12218199416772,-104.65702199999998,"POLYGON ((-104.65818659030855 40.12129146460012, -104.65585740969144 40.12129146460012, -104.65585740969144 40.123072523735324, -104.65818659030855 40.123072523735324, -104.65818659030855 40.12129146460012))",[],[]
1016,valid,denver,label_crowdsource,40.12479999416763,-104.64247999999998,"POLYGON ((-104.64364459030855 40.12390949889266, -104.64131540969143 40.12390949889266, -104.64131540969143 40.12569048944261, -104.64364459030855 40.12569048944261, -104.64364459030855 40.12390949889266))",[],[]
1019,valid,denver,label_crowdsource,40.128871994167504,-104.907529,"POLYGON ((-104.90869359030856 40.12798155223448, -104.90636440969143 40.12798155223448, -104.90636440969143 40.12976243610051, -104.90869359030856 40.12976243610051, -104.90869359030856 40.12798155223448))",[],[]
1028,valid,denver,label_crowdsource,40.131976994167374,-104.60479399999996,"POLYGON ((-104.60595859030855 40.13108659291194, -104.60362940969141 40.13108659291194, -104.60362940969141 40.132867395422814, -104.60595859030855 40.132867395422814, -104.60595859030855 40.13108659291194))",[],[]
1042,valid,denver,label_crowdsource,40.13910199416714,-104.69343600000002,"POLYGON ((-104.69460059030857 40.13821168626386, -104.69227140969144 40.13821168626386, -104.69227140969144 40.13999230207042, -104.69460059030857 40.13999230207042, -104.69460059030857 40.13821168626386))",[],[]
1057,valid,denver,label_crowdsource,40.14518099416692,-104.648619,"POLYGON ((-104.64978359030856 40.14429076592193, -104.64745440969143 40.14429076592193, -104.64745440969143 40.14607122241191, -104.64978359030856 40.14607122241191, -104.64978359030856 40.14429076592193))","[{'bbox': <POLYGON ((-104.65 40.146, -104.65 40.145, -104.65 40.145, -104.65 40.146, -...>}, {'bbox': <POLYGON ((-104.65 40.146, -104.65 40.146, -104.65 40.146, -104.65 40.146, -...>}]","[{'bbox': [39.936, 160.768, 52.224000000000004, 173.056], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [38.912, 144.38400000000001, 49.152, 154.624], 'bbox_mode': 0, 'category_id': 0}]"
1058,valid,denver,label_crowdsource,40.14525499416691,-104.701459,"POLYGON ((-104.70262359030858 40.14436476689167, -104.70029440969144 40.14436476689167, -104.70029440969144 40.14614522144216, -104.70262359030858 40.14614522144216, -104.70262359030858 40.14436476689167))",[],[]
1064,valid,denver,label_crowdsource,40.14711699416686,-104.677163,"POLYGON ((-104.67832759030854 40.146226791293024, -104.67599840969143 40.146226791293024, -104.67599840969143 40.148007197040705, -104.67832759030854 40.148007197040705, -104.67832759030854 40.146226791293024))",[],[]
1069,valid,denver,label_crowdsource,40.14901799416679,-104.682153,"POLYGON ((-104.68331759030856 40.14812781620642, -104.68098840969144 40.14812781620642, -104.68098840969144 40.14990817212717, -104.68331759030856 40.14990817212717, -104.68331759030856 40.14812781620642))",[],[]
1072,valid,denver,label_crowdsource,40.15089999416672,-104.587,"POLYGON ((-104.58816459030855 40.15000984087177, -104.58583540969144 40.15000984087177, -104.58583540969144 40.15179014746167, -104.58816459030855 40.15179014746167, -104.58816459030855 40.15000984087177))",[],[]
1075,valid,denver,label_crowdsource,40.1516499941667,-104.72364000000002,"POLYGON ((-104.72480459030857 40.150759850701505, -104.72247540969144 40.150759850701505, -104.72247540969144 40.1525401376319, -104.72480459030857 40.1525401376319, -104.72480459030857 40.150759850701505))",[],[]
1077,valid,denver,label_crowdsource,40.15183499416669,-104.53945199999998,"POLYGON ((-104.54061659030855 40.15094485312619, -104.53828740969142 40.15094485312619, -104.53828740969142 40.15272513520719, -104.54061659030855 40.15272513520719, -104.54061659030855 40.15094485312619))",[],[]
1098,valid,denver,label_crowdsource,40.15826999416648,-104.869865,"POLYGON ((-104.87102959030855 40.15737993747175, -104.86870040969144 40.15737993747175, -104.86870040969144 40.15916005086119, -104.87102959030855 40.15916005086119, -104.87102959030855 40.15737993747175))",[],[]
1100,valid,denver,label_crowdsource,40.158583994166456,-104.768046,"POLYGON ((-104.76921059030856 40.15769394158774, -104.76688140969144 40.15769394158774, -104.76688140969144 40.15947404674519, -104.76921059030856 40.15947404674519, -104.76921059030856 40.15769394158774))",[],[]
1110,valid,denver,label_crowdsource,40.161275294166366,-101.3348308,"POLYGON ((-101.33599539030855 40.160385276867004, -101.33366620969143 40.160385276867004, -101.33366620969143 40.16216531146573, -101.33599539030855 40.16216531146573, -101.33599539030855 40.160385276867004))",[],[]
1120,valid,denver,label_crowdsource,40.16617299416619,-104.736639,"POLYGON ((-104.73780359030856 40.16528304107421, -104.73547440969142 40.16528304107421, -104.73547440969142 40.16706294725818, -104.73780359030856 40.16706294725818, -104.73780359030856 40.16528304107421))",[],[]
1121,valid,denver,label_crowdsource,40.16639999416618,-104.91210999999998,"POLYGON ((-104.91327459030855 40.16551004405026, -104.91094540969144 40.16551004405026, -104.91094540969144 40.1672899442821, -104.91327459030855 40.1672899442821, -104.91327459030855 40.16551004405026))","[{'bbox': <POLYGON ((-104.912 40.166, -104.912 40.166, -104.912 40.166, -104.912 40.16...>}, {'bbox': <POLYGON ((-104.912 40.166, -104.912 40.166, -104.912 40.166, -104.912 40.16...>}]","[{'bbox': [342.016, 343.04, 354.30400000000003, 354.30400000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [330.0693333333333, 335.5306666666667, 340.6506666666666, 345.77066666666667], 'bbox_mode': 0, 'category_id': 0}]"
1122,valid,denver,label_crowdsource,40.16788499416612,-102.635131,"POLYGON ((-102.63629559030855 40.16699506351948, -102.63396640969142 40.16699506351948, -102.63396640969142 40.16877492481278, -102.63629559030855 40.16877492481278, -102.63629559030855 40.16699506351948))",[],[]
1127,valid,denver,label_crowdsource,40.17046299416605,-104.748981,"POLYGON ((-104.75014559030856 40.16957309732001, -104.74781640969142 40.16957309732001, -104.74781640969142 40.17135289101208, -104.75014559030856 40.17135289101208, -104.75014559030856 40.16957309732001))","[{'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}, {'bbox': <POLYGON ((-104.75 40.17, -104.75 40.17, -104.75 40.17, -104.75 40.17, -104....>}]","[{'bbox': [99.78603320784369, 326.02839570278735, 109.90933333333334, 335.6293227416234], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [99.95625324731499, 337.87006057270355, 109.90933333333334, 347.8186666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.01700809714964, 349.43286614414484, 97.12682495392859, 359.15041359942643], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.11484813185601, 337.57866666666666, 96.63197602253547, 347.1669908657219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.95216858566626, 325.38938080443825, 97.01329858846859, 335.22897772620286], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [41.61127162010787, 324.01147314629617, 51.384680821195104, 333.87819978051704], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [41.36553292725509, 335.6015901030695, 51.37976401502933, 345.7606013388924], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [41.12160297094069, 347.7354049556287, 51.10055281641978, 357.9286185953594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [28.852158842372997, 347.4517316226572, 39.185782716961285, 357.376], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [29.112819138390027, 335.71581653413114, 38.49313365556712, 345.5746264683314], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [29.080364387414253, 323.96070443047574, 38.63810516079111, 333.3377826072966], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [19.79925565506822, 306.13706534585674, 32.797365634777876, 318.831214722998], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [41.976703553152085, 306.7043721007767, 54.8059242450948, 319.58550033924325], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [78.794591069865, 307.90450632008435, 91.47733333333333, 320.17066666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [100.70620548689135, 308.52760782733515, 113.32266666666666, 320.85333333333335], 'bbox_mode': 0, 'category_id': 0}]"
1129,valid,denver,label_crowdsource,40.172029994166,-104.86461,"POLYGON ((-104.86577459030856 40.17114011786605, -104.86344540969144 40.17114011786605, -104.86344540969144 40.17291987046593, -104.86577459030856 40.17291987046593, -104.86577459030856 40.17114011786605))","[{'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}, {'bbox': <POLYGON ((-104.865 40.171, -104.865 40.171, -104.865 40.171, -104.865 40.17...>}]","[{'bbox': [99.09948979082826, 448.9906142461054, 108.82453904228659, 458.4106666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.99209590614632, 460.6950389881978, 108.48773146550707, 470.647925428635], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.97375492101071, 472.7307067659758, 108.61081109417026, 482.2788164049408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.80658453224119, 484.6933333333333, 108.58185550027422, 494.1294053725067], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.83257595621392, 496.3440497009259, 108.48317380358974, 506.1973333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.82566401381682, 449.02939859132516, 122.52139289612396, 458.9002866475827], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.53307109357064, 461.1413333333333, 122.52372458480636, 470.816082735023], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.43530117279404, 472.62636619213424, 122.2298993375713, 482.4085709755694], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.40609877780588, 484.62776838540657, 121.90685141599772, 494.280255471592], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [112.19872157630549, 496.4087012138294, 122.19282895658974, 506.48212813436163], 'bbox_mode': 0, 'category_id': 0}]"
1142,valid,denver,label_crowdsource,40.175915994165855,-104.701509,"POLYGON ((-104.70267359030856 40.175026168821006, -104.70034440969144 40.175026168821006, -104.70034440969144 40.17680581951071, -104.70267359030856 40.17680581951071, -104.70267359030856 40.175026168821006))",[],[]
1148,valid,denver,label_crowdsource,40.17649599416584,-104.722742,"POLYGON ((-104.72390659030857 40.17560617642658, -104.72157740969143 40.17560617642658, -104.72157740969143 40.177385811905104, -104.72390659030857 40.177385811905104, -104.72390659030857 40.17560617642658))",[],[]
1153,valid,denver,label_crowdsource,40.17684799416581,-104.958104,"POLYGON ((-104.95926859030857 40.1759581810424, -104.95693940969144 40.1759581810424, -104.95693940969144 40.17773780728923, -104.95926859030857 40.17773780728923, -104.95926859030857 40.1759581810424))",[],[]
1155,valid,denver,label_crowdsource,40.1775579941658,-104.97600599999998,"POLYGON ((-104.97717059030855 40.17666819035286, -104.97484140969142 40.17666819035286, -104.97484140969142 40.17844779797874, -104.97717059030855 40.17844779797874, -104.97717059030855 40.17666819035286))",[],[]
1172,valid,denver,label_crowdsource,40.18593999416551,-102.21554,"POLYGON ((-102.21670459030855 40.18505030027904, -102.21437540969143 40.18505030027904, -102.21437540969143 40.186829688051986, -102.21670459030855 40.186829688051986, -102.21670459030855 40.18505030027904))",[],[]
1196,valid,denver,label_crowdsource,40.193579994165226,-104.93304999999998,"POLYGON ((-104.93421459030856 40.192690400490775, -104.93188540969143 40.192690400490775, -104.93188540969143 40.1944695878397, -104.93421459030856 40.1944695878397, -104.93421459030856 40.192690400490775))",[],[]
1203,valid,denver,label_crowdsource,40.19794999416511,-104.76097,"POLYGON ((-104.76213459030856 40.19706045781797, -104.75980540969142 40.19706045781797, -104.75980540969142 40.198839530512224, -104.76213459030856 40.198839530512224, -104.76213459030856 40.19706045781797))",[],[]
1212,valid,denver,label_crowdsource,40.20258999416494,-104.64220000000002,"POLYGON ((-104.64336459030855 40.201700518692775, -104.64103540969144 40.201700518692775, -104.64103540969144 40.2034794696371, -104.64336459030855 40.2034794696371, -104.64336459030855 40.201700518692775))",[],[]
1217,valid,denver,label_crowdsource,40.20465299416488,-104.733372,"POLYGON ((-104.73453659030856 40.203763545760324, -104.73220740969143 40.203763545760324, -104.73220740969143 40.20554244256942, -104.73453659030856 40.20554244256942, -104.73453659030856 40.203763545760324))",[],[]
1221,valid,denver,label_crowdsource,40.20537199416484,-104.718133,"POLYGON ((-104.71929759030856 40.20448255519422, -104.71696840969143 40.20448255519422, -104.71696840969143 40.20626143313546, -104.71929759030856 40.20626143313546, -104.71929759030856 40.20448255519422))",[],[]
1239,valid,denver,label_crowdsource,40.21409699416454,-104.98138799999997,"POLYGON ((-104.98255259030854 40.21320766968484, -104.98022340969142 40.21320766968484, -104.98022340969142 40.21498631864424, -104.98255259030854 40.21498631864424, -104.98255259030854 40.21320766968484))",[],[]
1240,valid,denver,label_crowdsource,40.214341994164535,-105.052449,"POLYGON ((-105.05361359030854 40.21345267290007, -105.05128440969143 40.21345267290007, -105.05128440969143 40.21523131542901, -105.05361359030854 40.21523131542901, -105.05361359030854 40.21345267290007))",[],[]
1245,valid,denver,label_crowdsource,40.21608699416447,-104.478155,"POLYGON ((-104.47931959030855 40.215197695800775, -104.47699040969141 40.215197695800775, -104.47699040969141 40.21697629252818, -104.47931959030855 40.21697629252818, -104.47931959030855 40.215197695800775))",[],[]
1250,valid,denver,label_crowdsource,40.2178299941644,-104.94361,"POLYGON ((-104.94477459030857 40.21694071867606, -104.94244540969144 40.21694071867606, -104.94244540969144 40.21871926965276, -104.94477459030857 40.21871926965276, -104.94477459030857 40.21694071867606))",[],[]
1253,valid,denver,label_crowdsource,40.21876899416439,-104.72965,"POLYGON ((-104.73081459030855 40.21787973099994, -104.72848540969142 40.21787973099994, -104.72848540969142 40.21965825732884, -104.73081459030855 40.21965825732884, -104.73081459030855 40.21787973099994))",[],[]
1254,valid,denver,label_crowdsource,40.21996999416434,-104.48303,"POLYGON ((-104.48419459030855 40.21908074676276, -104.48186540969144 40.21908074676276, -104.48186540969144 40.22085924156594, -104.48419459030855 40.22085924156594, -104.48419459030855 40.21908074676276))",[],[]
1265,valid,denver,label_crowdsource,40.22483499416417,-104.973754,"POLYGON ((-104.97491859030856 40.22394581061862, -104.97258940969144 40.22394581061862, -104.97258940969144 40.22572417770972, -104.97491859030856 40.22572417770972, -104.97491859030856 40.22394581061862))",[],[]
1293,valid,denver,label_crowdsource,40.23635999416378,-104.68983,"POLYGON ((-104.69099459030856 40.235470961916356, -104.68866540969144 40.235470961916356, -104.68866540969144 40.2372490264112, -104.69099459030856 40.2372490264112, -104.69099459030856 40.235470961916356))",[],[]
1296,valid,denver,label_crowdsource,40.23727499416374,-102.44675899999996,"POLYGON ((-102.44792359030855 40.23638597392982, -102.44559440969142 40.23638597392982, -102.44559440969142 40.23816401439767, -102.44792359030855 40.23816401439767, -102.44792359030855 40.23638597392982))",[],[]
1301,valid,denver,label_crowdsource,40.23821999416372,-104.60448,"POLYGON ((-104.60564459030856 40.23733098633741, -104.60331540969142 40.23733098633741, -104.60331540969142 40.239109001990016, -104.60564459030856 40.239109001990016, -104.60564459030856 40.23733098633741))",[],[]
1305,valid,denver,label_crowdsource,40.24046899416364,-104.615621,"POLYGON ((-104.61678559030857 40.239580015867126, -104.61445640969144 40.239580015867126, -104.61445640969144 40.24135797246015, -104.61678559030857 40.24135797246015, -104.61678559030857 40.239580015867126))",[],[]
1314,valid,denver,label_crowdsource,40.2441579941635,-104.92114499999998,"POLYGON ((-104.92230959030856 40.243269064307235, -104.91998040969143 40.243269064307235, -104.91998040969143 40.24504692401978, -104.92230959030856 40.24504692401978, -104.92230959030856 40.243269064307235))","[{'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}, {'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}, {'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}, {'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}, {'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}, {'bbox': <POLYGON ((-104.922 40.245, -104.922 40.245, -104.922 40.245, -104.922 40.24...>}]","[{'bbox': [43.69956401353636, 71.1340369059064, 56.605820880208064, 83.82443998963095], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [58.70933333333333, 71.31913495311457, 71.33866666666667, 84.01692965391544], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [73.38543636793914, 71.68200030250954, 85.74206202331462, 84.31295553904489], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [87.67558720554455, 71.76875604223807, 100.50776187385486, 84.65066666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [102.30322117932498, 72.29104660665304, 115.19618625053653, 85.05601870863748], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [117.23402315464845, 72.80899031231378, 129.75814640839525, 85.23723241487667], 'bbox_mode': 0, 'category_id': 0}]"
1325,valid,denver,label_crowdsource,40.24940099416333,-104.68938400000002,"POLYGON ((-104.69054859030857 40.24851213315919, -104.68821940969144 40.24851213315919, -104.68821940969144 40.25028985516747, -104.69054859030857 40.25028985516747, -104.69054859030857 40.24851213315919))","[{'bbox': <POLYGON ((-104.689 40.249, -104.689 40.249, -104.689 40.249, -104.689 40.24...>}, {'bbox': <POLYGON ((-104.689 40.249, -104.689 40.249, -104.689 40.249, -104.689 40.24...>}]","[{'bbox': [414.72, 317.44, 423.93600000000004, 326.656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [429.056, 316.416, 441.344, 327.68], 'bbox_mode': 0, 'category_id': 0}]"
1352,valid,denver,label_crowdsource,40.26069499416293,-105.043855,"POLYGON ((-105.04501959030856 40.25980628149917, -105.04269040969143 40.25980628149917, -105.04269040969143 40.26158370682671, -105.04501959030856 40.26158370682671, -105.04501959030856 40.25980628149917))",[],[]
1355,valid,denver,label_crowdsource,40.2621259941629,-104.92755499999996,"POLYGON ((-104.92871959030856 40.261237300297, -104.92639040969142 40.261237300297, -104.92639040969142 40.26301468802882, -104.92871959030856 40.26301468802882, -104.92871959030856 40.261237300297))","[{'bbox': <POLYGON ((-104.928 40.262, -104.928 40.262, -104.928 40.262, -104.928 40.26...>}, {'bbox': <POLYGON ((-104.928 40.262, -104.928 40.262, -104.928 40.262, -104.928 40.26...>}, {'bbox': <POLYGON ((-104.928 40.263, -104.928 40.263, -104.928 40.263, -104.928 40.26...>}, {'bbox': <POLYGON ((-104.928 40.263, -104.928 40.263, -104.928 40.263, -104.928 40.26...>}, {'bbox': <POLYGON ((-104.928 40.263, -104.928 40.263, -104.928 40.263, -104.928 40.26...>}]","[{'bbox': [229.1282349027347, 159.29452299475778, 242.00533333333328, 171.7419119776319], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [214.56060194750367, 159.26932472954624, 227.328, 172.032], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [117.448893806642, 31.403355049773925, 127.28164958036515, 41.60309333988856], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.59707943152516, 31.227668121060983, 115.57887639507243, 41.43369841611078], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [93.87350117637696, 31.14498006792522, 103.87305181214964, 41.46483980353261], 'bbox_mode': 0, 'category_id': 0}]"
1363,valid,denver,label_crowdsource,40.2646099941628,-102.20114999999998,"POLYGON ((-102.20231459030853 40.263721332928434, -102.19998540969142 40.263721332928434, -102.19998540969142 40.265498655397174, -102.20231459030853 40.265498655397174, -102.20231459030853 40.263721332928434))",[],[]
