PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-24178,T R POTTS 20,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,39.15399409442509,False
121-26467,EICHE DEAN 23Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.9909651078550767,True
121-26474,EICHE DEAN 30Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.224094893599334,True
121-32099,EICHE DEAN 153Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.123854587819661,True
121-32119,EICHE DEAN 173Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,36.05461020864349,False
121-44734,KORNMAN RK 3,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,12.184793034042144,True
121-44176,MCCALMONT PV V A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.423287975405776,True
121-22058,WOIDECK 41Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.948970208908866,True
121-22474,BAUM 14Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,48.18084148176537,False
121-23110,T R POTTS 16,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,31.880552413167557,False
121-24181,T R POTTS 23,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,19.99139562527175,True
121-26453,EICHE DEAN 9Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.872174796409745,True
121-26538,EICHE DEAN 94Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.101842578719263,True
121-26546,EICHE DEAN 104Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.22660637222189,True
121-32110,EICHE DEAN 164Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.16937166032711,True
121-26457,EICHE DEAN 13Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,12.875765069968377,True
121-26540,EICHE DEAN 96Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.51610531656456,True
121-26543,EICHE DEAN 101Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.083332486114747,True
121-21926,WOIDECK 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.252734860332961,True
121-26468,EICHE DEAN 24Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.920420262196479,True
121-26482,EICHE DEAN 38Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.06846833182771,True
121-26491,EICHE DEAN 47Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.70967944516225,True
121-26508,EICHE DEAN 64Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.631309989489647,True
121-26510,EICHE DEAN 66Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.9225950050787497,True
121-26516,EICHE DEAN 72Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.858057156589425,True
121-26531,EICHE DEAN 87Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.540599777300796,True
121-32065,EICHE DEAN 119Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.659182744477758,True
121-32128,EICHE DEAN 182Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.722683698938955,True
121-24182,T R POTTS 24,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,27.589181133042942,False
121-26497,EICHE DEAN 53Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.81648214542567,True
121-26532,EICHE DEAN 88Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,25.795533365519802,False
121-43444,CARLIN SOGI 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,0.778088238426506,True
121-22048,WOIDECK 31Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,90.09432975026371,False
121-44482,KORNMAN RK 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.961781430083192,False
121-44177,MCCALMONT PV V B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,7.78556170601124,True
121-44180,MCCALMONT PV VII A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.827499963408755,True
121-41590,MILLIS-FARMER DEAN 104,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.739068064601465,True
121-22469,BAUM 9Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,72.62015305061416,False
121-26469,EICHE DEAN 25Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.29859819905552,True
121-26484,EICHE DEAN 40Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.32062590188094,True
121-26502,EICHE DEAN 58Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.610434062543977,True
121-26528,EICHE DEAN 84Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.389088998038641,True
121-26544,EICHE DEAN 102Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.31571068763288,True
121-32077,EICHE DEAN 131Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.692714076347157,True
121-32079,EICHE DEAN 133Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.758496316706252,True
121-42788,CARLIN 28,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,92.94988693158194,False
121-22798,T R POTTS 12,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,59.38705006945627,False
121-26472,EICHE DEAN 28Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.013624523302727,True
121-26475,EICHE DEAN 31Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.577630078326006,True
121-32064,EICHE DEAN 118Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.488548931447365,True
121-32101,EICHE DEAN 155Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.588124417291038,True
121-44182,MCCALMONT PV VIII A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,52.690881609623496,False
121-44010,EICHE DEAN 235,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,18.889086109589353,True
121-44648,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.33962542509329,True
121-23111,T R POTTS 17,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,22.45645815571421,True
121-26463,EICHE DEAN 19Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.832023866702233,True
121-26483,EICHE DEAN 39Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.6142795578234126,True
121-26537,EICHE DEAN 93Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.72579071784796,True
121-32118,EICHE DEAN 172Q.,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.863676887259453,True
121-26447,EICHE DEAN 3Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.52753868034023,True
121-26477,EICHE DEAN 33Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.64111608055859,True
121-26494,EICHE DEAN 50Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.786531237561157,True
121-26527,EICHE DEAN 83Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,31.517790403833416,False
121-26550,EICHE DEAN 108Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.482489463465926,True
121-32084,EICHE DEAN 138Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.54955668493025,True
121-32117,EICHE DEAN 171Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.926988293905676,True
121-32135,EICHE DEAN 189Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.881886991642896,True
121-32136,EICHE DEAN 190Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.7581432952796594,True
121-26509,EICHE DEAN 65Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.339522698398117,True
121-32089,EICHE DEAN 143Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.343715793302646,True
121-44016,EICHE DEAN 271,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,22.43177241995018,True
121-26461,EICHE DEAN 17Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.697136008903616,True
121-26473,EICHE DEAN 29Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.974777193652802,True
121-26541,EICHE DEAN 97Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.845503563319156,True
121-32094,EICHE DEAN 148Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.676358357328667,True
121-32124,EICHE DEAN 178Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.353939790854023,True
121-32133,EICHE DEAN 187Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Abandoned List,23,8.507572942332242,True
121-44163,BILLS PV6,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.121614866777666,True
121-26490,EICHE DEAN 46Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.425952205744544,True
121-26525,EICHE DEAN 81Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.203566063750166,True
121-44008,EICHE DEAN 233,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,70.43386173299501,False
121-21753,STEWART 30Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,10.588601823884547,True
121-25307,STEWART 66Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,9.918949324510788,True
121-21752,STEWART 29Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,18.444338053311952,True
121-21536,BISHOP 3Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.55201186116902,False
121-22233,ROEDER 10Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,35.45605385587624,False
121-25312,STEWART 71Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,39.4293589891044,False
121-21070,WAITZ MCCALMONT 33Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.358537887722314,False
121-21085,WAITZ MCCALMONT 48Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.09051887103135,False
121-24217,BISHOP (366) 21Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,69.99856518415933,False
121-25316,STEWART 75Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,7.468015677626371,True
121-22340,WOIDECK 86Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.341171575286715,False
121-29889,WOIDECK 184Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.9682286772254,False
121-29951,JOHNSON 43,SEEPACO LLC,OGO-64225,OIL,7,Active,7,15.544009920100619,True
121-33746,WOIDECK 174Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.425927239318916,False
121-21298,HAMMERMILL LONG 29Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,5.936170724213563,True
121-22378,LONG 112Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.32465850625682,True
121-23330,LESTER WOIDECK (392) B 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.46910158758725,False
121-21495,LONG 83Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,108.90124788973621,False
121-22330,WOIDECK 76Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.77592960102603,False
121-21915,HAMMERMIL LONG 107Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,70.62745539806416,False
121-21592,BORLAND 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,47.451096436234764,False
121-21292,HAMMERMILL LONG 23Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.371425179211183,True
121-21807,W. CORSE 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.16752466636408,False
121-29891,WOIDECK 194Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.788141290042457,False
121-21071,WAITZ MCCALMONT 34Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.98674314012023,False
121-21755,STEWART 32Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,16.183072785413085,True
121-22225,ROEDER 1Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.0207893602822,False
121-20313,DONOVAN OR STEWART RUN CLUB 3,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.143065781969796,False
121-21072,WAITZ MCCALMONT 35Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,16.344082668387518,True
121-22043,WOIDECK 26Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.56523844738525,False
121-22248,ROEDER 19Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,18.080549967481797,True
121-22325,WOIDECK 71Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.936052977755768,True
121-24230,BORLAND 26Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.65309198711528,False
121-25526,BREMER-EAGLE ROCK NO 3 2Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.789751025852557,True
121-29947,JOHNSON 39,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.93571912097896,True
121-32344,BILLS B17,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,51.58955979762714,False
121-20555,MC CALMONT 14Q(T),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.424361723275176,False
121-21762,STEWART 39Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,10.50948991731547,True
121-22560,WOIDECK 55Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.58272862195108,False
121-22347,WOIDECK 93Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.3062029871619,False
121-24402,BREENE EAGLE ROCK NO 3 16Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,21.23274665712377,True
121-26237,BREENE-EAGLE ROCK #3 31Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,2.1317117216477923,True
121-32345,BILLS B18,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,12.750811873286784,True
121-20381,DONOVAN STEWART RUN CLUB 9,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,20.332163569150683,True
121-21079,WAITZ MCCALMONT 42Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.32857231444865,False
121-22377,LONG 111Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.22208317494473,False
121-28558,MCCALMONT 58Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,55.68092543625485,False
121-24809,ROEDER 35Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.069557929013534,False
121-22045,WOIDECK 28Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.566819993710105,False
121-29273,JOHNSON 10,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.804526620006827,True
121-24213,BISHOP (366) 17Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.464187759507094,True
121-24400,BREENE EAGLE ROCK NO 3 14Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.6295228245033337,True
121-28117,WOIDECK 162Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.598591884729586,False
121-29527,JOHNSON 22,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.506690711566905,True
121-22249,ROEDER 25Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,28.777456387963795,False
121-20564,MC CALMONT 25Q(J),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,77.43613916129866,False
121-22036,WOIDECK 19Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.48179050605232,False
121-22346,WOIDECK 92Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.315737733124188,True
121-33787,WOIDECK 129Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.76670008065211,False
121-21542,BISHOP 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.37374230653734,False
121-22242,ROEDER 21Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,70.8442577915735,False
121-29526,JOHNSON 21,SEEPACO LLC,OGO-64225,OIL,7,Active,7,16.11866779921837,True
121-33748,WOIDECK 192Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.99303471623254,False
121-32351,BILLS B24,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,15.887945500806927,True
121-33749,WOIDECK 223Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.577479224795663,True
121-20616,WAITZ MCCALMONT 4Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,86.04238796879329,False
121-21759,STEWART 36Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,32.34882044775678,False
121-22051,WOIDECK 34Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.39886487752204,False
121-22561,WOIDECK 56Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.7973354736326,False
121-22052,WOIDECK 35Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.842881641542135,False
121-26495,EICHE DEAN 51Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,71.30551446846805,False
121-29265,JOHNSON 2,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.119914245849982,True
121-21804,W. CORSE 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,68.57024515321244,False
121-22465,BAUM 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,55.39413829687891,False
121-25313,STEWART 72Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,47.202584782675174,False
121-28115,WOIDECK 160Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.439331355078114,True
121-29941,JOHNSON 33,SEEPACO LLC,OGO-64225,OIL,7,Active,7,31.88606511341324,False
121-21293,HAMMERMILL LONG 24Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,46.41565924630719,False
121-22566,WOIDECK 61Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,24.332538466432606,True
121-33780,WOIDECK 122Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.34323573673434,False
121-20423,DONOVAN STEWART RUN CLUB 11,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,51.55604781198033,False
121-20515,DONOVAN OR STEWART RUN CLUB 18,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.35347719108493,False
121-20565,MC CALMONT 21Q(U),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.52460275675594,False
121-20869,HAMMERMILL-LONG AA,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,4.7149696783225234,True
121-29938,JOHNSON 30,SEEPACO LLC,OGO-64225,OIL,7,Active,7,15.856063494849362,True
121-20552,MC CALMONT 17Q(M),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,8.256461195611157,True
121-21074,WAITZ MCCALMONT 37Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.97703270256365,False
121-21594,BORLAND 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.98599859486484,False
121-21809,W. CORSE 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,26.783814510269085,False
121-24226,BORLAND 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,51.16526849438544,False
121-21081,WAITZ MCCALMONT 44Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,8.223034204246957,True
121-22238,ROEDER 16Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.40462640990984,False
121-23107,MILLIS-FARMER DEAN 9B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.839637024936657,False
121-29944,JOHNSON 36,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.126722073635861,True
121-20489,WAITZ MCCALMONT 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,11.169009774577969,True
121-21090,WAITZ MCCALMONT 53Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.502477746626425,False
121-29519,JOHNSON 14,SEEPACO LLC,OGO-64225,OIL,7,Active,7,19.263451935456928,True
121-29524,JOHNSON 19,SEEPACO LLC,OGO-64225,OIL,7,Active,7,11.817408562836318,True
121-22245,ROEDER 24Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.99819483406103,False
121-22331,WOIDECK 77Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.460576363952676,False
121-22568,WOIDECK 63Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.54209660194816,False
121-29517,JOHNSON 12,SEEPACO LLC,OGO-64225,OIL,7,Active,7,33.41412382151421,False
121-24802,ROEDER 28Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,15.401487135803116,True
121-26688,LONG 172Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.398977550752704,False
121-29886,WOIDECK 149Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.18914712821279,True
121-29898,WOIDECK 224Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.329009487106035,False
121-33790,WOIDECK 132Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.568652621248766,True
121-21924,WOIDECK 7Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,4.761174984555412,True
121-22328,WOIDECK 74Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,79.33446279467424,False
121-30374,WOIDECK 153Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.68416821324354,False
121-21806,W. CORSE 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,48.049650213250686,False
121-22339,WOIDECK 85Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.68218463088826,False
121-20518,DONOVAN OR STEWART RUN CLUB 21,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.887852975443808,True
121-21091,WAITZ MCCALMONT 54Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.0532222577155,False
121-21810,W. CORSE 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,37.945794752252674,False
121-26847,MILLIS 1S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.98229853724471,False
121-29946,JOHNSON 38,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.549379211175157,True
121-21080,WAITZ MCCALMONT 43Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.40776671989612,False
121-20550,MC CALMONT 18Q(C),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.234420104822737,True
121-25532,BREMER-EAGLE ROCK NO 3 8Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.855142866765654,True
121-24229,BORLAND 25Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,52.214014487159844,False
121-28129,WOIDECK 185Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.52210757565008,False
121-22381,LONG 115Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.760498271313715,False
121-22241,ROEDER 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,25.53963676352203,False
121-24811,ROEDER 37Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,2.587283272912029,True
121-20516,DONOVAN OR STEWART RUN CLUB 19,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.47560356010946,False
121-21067,WAITZ MCCALMONT 30Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.921402820996704,False
121-21883,WOIDECK 4Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,67.25129821471721,False
121-22406,LONG 140Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,14.77883568648518,True
