PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-24178,T R POTTS 20,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,35.40073238916497,False
121-26467,EICHE DEAN 23Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.154064437669131,True
121-26474,EICHE DEAN 30Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.132716024819214,True
121-32099,EICHE DEAN 153Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.784325565478638,True
121-32119,EICHE DEAN 173Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,39.49452657535495,False
121-44734,KORNMAN RK 3,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,20.71466277968492,True
121-44176,MCCALMONT PV V A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,2.3605637080514996,True
121-22058,WOIDECK 41Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.555872896323524,True
121-22474,BAUM 14Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,15.815554506971763,True
121-23110,T R POTTS 16,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,93.18480394244428,False
121-24181,T R POTTS 23,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,22.380759707646302,True
121-26453,EICHE DEAN 9Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.113625391217214,True
121-26538,EICHE DEAN 94Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.69722480734108,True
121-26546,EICHE DEAN 104Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.929164766992617,True
121-32110,EICHE DEAN 164Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.035857416492753,True
121-26457,EICHE DEAN 13Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.73012575959139,True
121-26540,EICHE DEAN 96Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,25.053706980535743,False
121-26543,EICHE DEAN 101Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.02490463432379,True
121-21926,WOIDECK 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.047136993797996,True
121-26468,EICHE DEAN 24Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.145529998989606,True
121-26482,EICHE DEAN 38Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.393266028128487,True
121-26491,EICHE DEAN 47Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.597756353953182,True
121-26508,EICHE DEAN 64Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.5333781839652,True
121-26510,EICHE DEAN 66Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.207103315911956,True
121-26516,EICHE DEAN 72Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.564855495994944,True
121-26531,EICHE DEAN 87Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.141986892791891,True
121-32065,EICHE DEAN 119Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.821418545005832,True
121-32128,EICHE DEAN 182Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.59743437974033,True
121-24182,T R POTTS 24,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,39.714781644995654,False
121-26497,EICHE DEAN 53Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.89991882783522,True
121-26532,EICHE DEAN 88Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.001111322940286,True
121-43444,CARLIN SOGI 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,69.35202307113185,False
121-22048,WOIDECK 31Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.284204349551466,False
121-44482,KORNMAN RK 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.1446151699801,False
121-44177,MCCALMONT PV V B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,92.70619317804592,False
121-44180,MCCALMONT PV VII A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,99.28332987323,False
121-41590,MILLIS-FARMER DEAN 104,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,92.08020020455513,False
121-22469,BAUM 9Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,20.13999861983325,True
121-26469,EICHE DEAN 25Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.431697139393265,True
121-26484,EICHE DEAN 40Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.960092094936345,True
121-26502,EICHE DEAN 58Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.257620821283847,True
121-26528,EICHE DEAN 84Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.235323755926629,True
121-26544,EICHE DEAN 102Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.729830450135212,True
121-32077,EICHE DEAN 131Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.1450283135692985,True
121-32079,EICHE DEAN 133Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.503734602026185,True
121-42788,CARLIN 28,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,96.34224185141578,False
121-22798,T R POTTS 12,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,44.44583756147913,False
121-26472,EICHE DEAN 28Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.614208527842642,False
121-26475,EICHE DEAN 31Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.65337674392723,True
121-32064,EICHE DEAN 118Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.7326037870799,True
121-32101,EICHE DEAN 155Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,0.42839243874199,True
121-44182,MCCALMONT PV VIII A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,80.5272547404429,False
121-44010,EICHE DEAN 235,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,41.43720736798612,False
121-44648,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.521223477369755,False
121-23111,T R POTTS 17,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,29.587240166981985,False
121-26463,EICHE DEAN 19Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.32163341747472,True
121-26483,EICHE DEAN 39Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.120143765020775,True
121-26537,EICHE DEAN 93Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.344330268562538,True
121-32118,EICHE DEAN 172Q.,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.094230456294143,True
121-26447,EICHE DEAN 3Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,21.10256460515865,True
121-26477,EICHE DEAN 33Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.829392736891652,True
121-26494,EICHE DEAN 50Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.247367011606075,True
121-26527,EICHE DEAN 83Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.727377245828343,True
121-26550,EICHE DEAN 108Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.298701876683484,True
121-32084,EICHE DEAN 138Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.154620903751685,True
121-32117,EICHE DEAN 171Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.506674237592502,True
121-32135,EICHE DEAN 189Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.13192295372274,True
121-32136,EICHE DEAN 190Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.581764097286724,True
121-26509,EICHE DEAN 65Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.870275893973988,True
121-32089,EICHE DEAN 143Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.5089722420820801,True
121-44016,EICHE DEAN 271,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,88.40304782776998,False
121-26461,EICHE DEAN 17Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,14.717336233105968,True
121-26473,EICHE DEAN 29Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.220247603778022,True
121-26541,EICHE DEAN 97Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,0.7919213984253631,True
121-32094,EICHE DEAN 148Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.783887416806198,True
121-32124,EICHE DEAN 178Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.387747588048735,True
121-32133,EICHE DEAN 187Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Abandoned List,23,6.892231463297387,True
121-44163,BILLS PV6,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,66.5853208957807,False
121-26490,EICHE DEAN 46Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.270543190774772,True
121-26525,EICHE DEAN 81Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.29449787174834,True
121-44008,EICHE DEAN 233,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,84.39633195822417,False
121-21753,STEWART 30Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,179.21986437930664,False
121-25307,STEWART 66Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,57.04072125746228,False
121-21752,STEWART 29Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,18.82189805129662,True
121-21536,BISHOP 3Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,81.49170035461492,False
121-22233,ROEDER 10Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.87463714828951,False
121-25312,STEWART 71Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,56.7321775200835,False
121-21070,WAITZ MCCALMONT 33Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,59.41996481949273,False
121-21085,WAITZ MCCALMONT 48Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.50435667298842,False
121-24217,BISHOP (366) 21Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.74026704825831,False
121-25316,STEWART 75Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,4.8220595914068625,True
121-22340,WOIDECK 86Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.15229673612062,False
121-29889,WOIDECK 184Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.429694712297545,True
121-29951,JOHNSON 43,SEEPACO LLC,OGO-64225,OIL,7,Active,7,105.01403629674681,False
121-33746,WOIDECK 174Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.56091899943603,False
121-21298,HAMMERMILL LONG 29Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,81.2569400540004,False
121-22378,LONG 112Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.94740403973751,False
121-23330,LESTER WOIDECK (392) B 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.8585118338121,False
121-21495,LONG 83Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,97.98317475767757,False
121-22330,WOIDECK 76Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.125267618763285,True
121-21915,HAMMERMIL LONG 107Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,53.95628756623082,False
121-21592,BORLAND 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,55.575088905358314,False
121-21292,HAMMERMILL LONG 23Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,49.81278873036295,False
121-21807,W. CORSE 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,68.365149815529,False
121-29891,WOIDECK 194Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.33701414108705,True
121-21071,WAITZ MCCALMONT 34Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,98.57237081368515,False
121-21755,STEWART 32Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,5.154865796038912,True
121-22225,ROEDER 1Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,70.68590575858504,False
121-20313,DONOVAN OR STEWART RUN CLUB 3,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.581349156283295,False
121-21072,WAITZ MCCALMONT 35Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,161.05718305727206,False
121-22043,WOIDECK 26Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.354809201825519,True
121-22248,ROEDER 19Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.75721285031197,False
121-22325,WOIDECK 71Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.02136372975392,False
121-24230,BORLAND 26Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.86460988084294,False
121-25526,BREMER-EAGLE ROCK NO 3 2Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.371966032451267,True
121-29947,JOHNSON 39,SEEPACO LLC,OGO-64225,OIL,7,Active,7,50.3590944962987,False
121-32344,BILLS B17,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,84.63113282248513,False
121-20555,MC CALMONT 14Q(T),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,81.88922607178147,False
121-21762,STEWART 39Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,71.88634747434739,False
121-22560,WOIDECK 55Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.56578761171574,False
121-22347,WOIDECK 93Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,111.48732701927412,False
121-24402,BREENE EAGLE ROCK NO 3 16Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.09638012891115,True
121-26237,BREENE-EAGLE ROCK #3 31Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.543818410133529,True
121-32345,BILLS B18,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,73.1755248327273,False
121-20381,DONOVAN STEWART RUN CLUB 9,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,59.510389023352275,False
121-21079,WAITZ MCCALMONT 42Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,202.93399441288022,False
121-22377,LONG 111Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,33.42931926695861,False
121-28558,MCCALMONT 58Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,92.41643293803374,False
121-24809,ROEDER 35Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,44.533484747873054,False
121-22045,WOIDECK 28Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.38921232943447,False
121-29273,JOHNSON 10,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.98097210489069,False
121-24213,BISHOP (366) 17Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,4.492837009810657,True
121-24400,BREENE EAGLE ROCK NO 3 14Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.111780605518618,True
121-28117,WOIDECK 162Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.60322672757915,False
121-29527,JOHNSON 22,SEEPACO LLC,OGO-64225,OIL,7,Active,7,64.04567863078174,False
121-22249,ROEDER 25Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,26.376947790211236,False
121-20564,MC CALMONT 25Q(J),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.39037163889715,False
121-22036,WOIDECK 19Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,70.89655443003464,False
121-22346,WOIDECK 92Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.43731952237019,False
121-33787,WOIDECK 129Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.728475035509966,False
121-21542,BISHOP 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.85414978031072,False
121-22242,ROEDER 21Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,74.82451281821457,False
121-29526,JOHNSON 21,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.466847839725832,True
121-33748,WOIDECK 192Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.73848645984933,False
121-32351,BILLS B24,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,41.365939182833486,False
121-33749,WOIDECK 223Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.29994167927349,False
121-20616,WAITZ MCCALMONT 4Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,102.86419093897912,False
121-21759,STEWART 36Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,104.88456643343325,False
121-22051,WOIDECK 34Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.80229078154548,False
121-22561,WOIDECK 56Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.50742807057824,False
121-22052,WOIDECK 35Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.034637475449784,False
121-26495,EICHE DEAN 51Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,58.35903406135807,False
121-29265,JOHNSON 2,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.388332399254674,True
121-21804,W. CORSE 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,55.45010449072453,False
121-22465,BAUM 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,13.8548497032894,True
121-25313,STEWART 72Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,57.51479066814962,False
121-28115,WOIDECK 160Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.962362091772611,True
121-29941,JOHNSON 33,SEEPACO LLC,OGO-64225,OIL,7,Active,7,75.56883002535626,False
121-21293,HAMMERMILL LONG 24Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,56.86515251141205,False
121-22566,WOIDECK 61Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,76.217913455799,False
121-33780,WOIDECK 122Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.69017041668957,False
121-20423,DONOVAN STEWART RUN CLUB 11,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,37.52149916959853,False
121-20515,DONOVAN OR STEWART RUN CLUB 18,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.32135957814704,False
121-20565,MC CALMONT 21Q(U),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,111.88539715815348,False
121-20869,HAMMERMILL-LONG AA,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,80.15214028839563,False
121-29938,JOHNSON 30,SEEPACO LLC,OGO-64225,OIL,7,Active,7,53.5416547603733,False
121-20552,MC CALMONT 17Q(M),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.55576329375094,False
121-21074,WAITZ MCCALMONT 37Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,100.34550613550243,False
121-21594,BORLAND 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.647983550875175,False
121-21809,W. CORSE 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.982645691041434,False
121-24226,BORLAND 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,52.42380137451787,False
121-21081,WAITZ MCCALMONT 44Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.96789423749472,False
121-22238,ROEDER 16Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,71.62871930963318,False
121-23107,MILLIS-FARMER DEAN 9B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,109.0911882739796,False
121-29944,JOHNSON 36,SEEPACO LLC,OGO-64225,OIL,7,Active,7,9.173356289913318,True
121-20489,WAITZ MCCALMONT 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.07292904609643,True
121-21090,WAITZ MCCALMONT 53Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.675390569971846,False
121-29519,JOHNSON 14,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.230167503526185,True
121-29524,JOHNSON 19,SEEPACO LLC,OGO-64225,OIL,7,Active,7,36.75759856667961,False
121-22245,ROEDER 24Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,54.51682703295801,False
121-22331,WOIDECK 77Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.66684396931916,False
121-22568,WOIDECK 63Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,74.59928599414545,False
121-29517,JOHNSON 12,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.032049309864608,True
121-24802,ROEDER 28Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,22.85036256730966,True
121-26688,LONG 172Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.25636565541424,False
121-29886,WOIDECK 149Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.499467242580227,False
121-29898,WOIDECK 224Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.2069684534494,False
121-33790,WOIDECK 132Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.873298428063784,False
121-21924,WOIDECK 7Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.511066421466126,True
121-22328,WOIDECK 74Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.084767686674805,True
121-30374,WOIDECK 153Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.760924837745705,False
121-21806,W. CORSE 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,44.23774760614605,False
121-22339,WOIDECK 85Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.67021189499262,False
121-20518,DONOVAN OR STEWART RUN CLUB 21,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.143308358798066,True
121-21091,WAITZ MCCALMONT 54Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,100.038381961091,False
121-21810,W. CORSE 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,41.307070164227625,False
121-26847,MILLIS 1S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.52851373171551,False
121-29946,JOHNSON 38,SEEPACO LLC,OGO-64225,OIL,7,Active,7,68.4073591731016,False
121-21080,WAITZ MCCALMONT 43Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.99294698251031,False
121-20550,MC CALMONT 18Q(C),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.900831621103844,False
121-25532,BREMER-EAGLE ROCK NO 3 8Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.683407821892236,True
121-24229,BORLAND 25Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,99.61096678040461,False
121-28129,WOIDECK 185Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.46274906629168,False
121-22381,LONG 115Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,48.406553591193116,False
121-22241,ROEDER 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.26781472966427,False
121-24811,ROEDER 37Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,73.35665147091613,False
121-20516,DONOVAN OR STEWART RUN CLUB 19,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.35651123577021,False
121-21067,WAITZ MCCALMONT 30Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,139.05107876223275,False
121-21883,WOIDECK 4Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,51.8336735696471,False
121-22406,LONG 140Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.978416943152816,False
