PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-24178,T R POTTS 20,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,43.68170912933434,False
121-26467,EICHE DEAN 23Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,28.47868442242938,False
121-26474,EICHE DEAN 30Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.440117771786479,True
121-32099,EICHE DEAN 153Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,65.76216399435108,False
121-32119,EICHE DEAN 173Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,34.216521754854035,False
121-44734,KORNMAN RK 3,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,8.59892290683264,True
121-44176,MCCALMONT PV V A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.381977269693344,True
121-22058,WOIDECK 41Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.161547079428196,True
121-22474,BAUM 14Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,83.02623916596909,False
121-23110,T R POTTS 16,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,31.186143530923353,False
121-24181,T R POTTS 23,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,23.085788989073173,True
121-26453,EICHE DEAN 9Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,73.94015654642591,False
121-26538,EICHE DEAN 94Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.09071445363515,True
121-26546,EICHE DEAN 104Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.827860499472085,True
121-32110,EICHE DEAN 164Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.05763357851786,True
121-26457,EICHE DEAN 13Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,2.957189452549324,True
121-26540,EICHE DEAN 96Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.9303271345651,True
121-26543,EICHE DEAN 101Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.87680168346465,True
121-21926,WOIDECK 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.264752942582719,True
121-26468,EICHE DEAN 24Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,49.929193860029294,False
121-26482,EICHE DEAN 38Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,57.38256443043707,False
121-26491,EICHE DEAN 47Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.591294990648173,True
121-26508,EICHE DEAN 64Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.271079553988294,True
121-26510,EICHE DEAN 66Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.765699092128212,True
121-26516,EICHE DEAN 72Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.292005305293307,True
121-26531,EICHE DEAN 87Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.761920022692557,True
121-32065,EICHE DEAN 119Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,7.005269289876099,True
121-32128,EICHE DEAN 182Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.412896694979899,True
121-24182,T R POTTS 24,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,50.02882092248738,False
121-26497,EICHE DEAN 53Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.313657730121363,True
121-26532,EICHE DEAN 88Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,30.706362544425044,False
121-43444,CARLIN SOGI 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,14.653109874159586,True
121-22048,WOIDECK 31Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.11832434315957,False
121-44482,KORNMAN RK 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.54259799039366,False
121-44177,MCCALMONT PV V B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.342070556325323,True
121-44180,MCCALMONT PV VII A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.796438541601677,True
121-41590,MILLIS-FARMER DEAN 104,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.87717050143516,False
121-22469,BAUM 9Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,23.734006568793795,True
121-26469,EICHE DEAN 25Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,75.26301220409204,False
121-26484,EICHE DEAN 40Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.15679966778996,True
121-26502,EICHE DEAN 58Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,101.60454391079944,False
121-26528,EICHE DEAN 84Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.674372326516514,True
121-26544,EICHE DEAN 102Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.069612291488266,True
121-32077,EICHE DEAN 131Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.303291169615399,True
121-32079,EICHE DEAN 133Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,25.33296328723143,False
121-42788,CARLIN 28,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,80.75222453470589,False
121-22798,T R POTTS 12,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,58.62060324838358,False
121-26472,EICHE DEAN 28Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,68.16506481161734,False
121-26475,EICHE DEAN 31Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.551017834029388,True
121-32064,EICHE DEAN 118Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.105877206867947,True
121-32101,EICHE DEAN 155Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.644186926447205,True
121-44182,MCCALMONT PV VIII A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,60.0199537688887,False
121-44010,EICHE DEAN 235,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,31.095692424490725,False
121-44648,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.57362337491554,True
121-23111,T R POTTS 17,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,11.701737081490304,True
121-26463,EICHE DEAN 19Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,27.400633668727693,False
121-26483,EICHE DEAN 39Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.494367735085692,True
121-26537,EICHE DEAN 93Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.03153266964087,True
121-32118,EICHE DEAN 172Q.,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.50261502883164,True
121-26447,EICHE DEAN 3Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,16.586025383176764,True
121-26477,EICHE DEAN 33Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.452124110035754,True
121-26494,EICHE DEAN 50Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.3357016948061675,True
121-26527,EICHE DEAN 83Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,93.83081601410582,False
121-26550,EICHE DEAN 108Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.976450786796576,True
121-32084,EICHE DEAN 138Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,62.754076792626066,False
121-32117,EICHE DEAN 171Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.70215621650013,True
121-32135,EICHE DEAN 189Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.321519967598594,True
121-32136,EICHE DEAN 190Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.574561108245367,True
121-26509,EICHE DEAN 65Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.088216611896883,True
121-32089,EICHE DEAN 143Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.536539843010768,True
121-44016,EICHE DEAN 271,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,17.017294631797252,True
121-26461,EICHE DEAN 17Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.726574238848807,True
121-26473,EICHE DEAN 29Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.492043758770395,True
121-26541,EICHE DEAN 97Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.7716000694897192,True
121-32094,EICHE DEAN 148Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,66.5378579540238,False
121-32124,EICHE DEAN 178Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.093311133443283,True
121-32133,EICHE DEAN 187Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Abandoned List,23,10.541312486715958,True
121-44163,BILLS PV6,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,6.017172517045202,True
121-26490,EICHE DEAN 46Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.592106186382715,True
121-26525,EICHE DEAN 81Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.067755216160986,True
121-44008,EICHE DEAN 233,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,61.142967998944755,False
121-21753,STEWART 30Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,11.30075433503973,True
121-25307,STEWART 66Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,5.8681457315201095,True
121-21752,STEWART 29Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,15.213842512769585,True
121-21536,BISHOP 3Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.82723025542687,False
121-22233,ROEDER 10Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,34.96460562800389,False
121-25312,STEWART 71Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,62.442830610482474,False
121-21070,WAITZ MCCALMONT 33Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.7902452773958,False
121-21085,WAITZ MCCALMONT 48Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.98439847033057,False
121-24217,BISHOP (366) 21Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.74520399529645,False
121-25316,STEWART 75Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,7.853376772832965,True
121-22340,WOIDECK 86Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.885152209215626,False
121-29889,WOIDECK 184Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.66855485782536,False
121-29951,JOHNSON 43,SEEPACO LLC,OGO-64225,OIL,7,Active,7,2.087512243927879,True
121-33746,WOIDECK 174Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.439583670567746,False
121-21298,HAMMERMILL LONG 29Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,19.405378026553812,True
121-22378,LONG 112Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,44.01574730701283,False
121-23330,LESTER WOIDECK (392) B 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.53542517511161,False
121-21495,LONG 83Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,133.70003247889642,False
121-22330,WOIDECK 76Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.351887461959485,False
121-21915,HAMMERMIL LONG 107Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,67.62764188295044,False
121-21592,BORLAND 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,22.598016904246595,True
121-21292,HAMMERMILL LONG 23Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,7.431822258905826,True
121-21807,W. CORSE 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.01687869492675,False
121-29891,WOIDECK 194Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.998889989601572,True
121-21071,WAITZ MCCALMONT 34Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,96.72836461062282,False
121-21755,STEWART 32Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,20.863221111788913,True
121-22225,ROEDER 1Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,50.29301809357868,False
121-20313,DONOVAN OR STEWART RUN CLUB 3,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.32729870916827,False
121-21072,WAITZ MCCALMONT 35Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.146504446401583,True
121-22043,WOIDECK 26Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.96421295336385,False
121-22248,ROEDER 19Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,73.56568958055013,False
121-22325,WOIDECK 71Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.919980436033516,True
121-24230,BORLAND 26Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,40.948487358419854,False
121-25526,BREMER-EAGLE ROCK NO 3 2Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,1.378964933030521,True
121-29947,JOHNSON 39,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.82854452660138,True
121-32344,BILLS B17,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,6.791127117899303,True
121-20555,MC CALMONT 14Q(T),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.335750733595447,True
121-21762,STEWART 39Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,30.408802458752668,False
121-22560,WOIDECK 55Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.27286274280452,False
121-22347,WOIDECK 93Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.826860344915055,False
121-24402,BREENE EAGLE ROCK NO 3 16Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,65.35729263022871,False
121-26237,BREENE-EAGLE ROCK #3 31Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.080811068313851,True
121-32345,BILLS B18,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,8.123650701824895,True
121-20381,DONOVAN STEWART RUN CLUB 9,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,57.91852701999089,False
121-21079,WAITZ MCCALMONT 42Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.094032847159703,False
121-22377,LONG 111Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.197570556769502,True
121-28558,MCCALMONT 58Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.888524836012,False
121-24809,ROEDER 35Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,44.36998691699852,False
121-22045,WOIDECK 28Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.657337116308426,False
121-29273,JOHNSON 10,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.08261109201857,True
121-24213,BISHOP (366) 17Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,13.887882599057114,True
121-24400,BREENE EAGLE ROCK NO 3 14Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,17.11286988159616,True
121-28117,WOIDECK 162Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.70157884693672,False
121-29527,JOHNSON 22,SEEPACO LLC,OGO-64225,OIL,7,Active,7,25.061251731943308,False
121-22249,ROEDER 25Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,25.090293876409735,False
121-20564,MC CALMONT 25Q(J),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.565652484998296,False
121-22036,WOIDECK 19Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.05109338056814,False
121-22346,WOIDECK 92Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.54552561305835,False
121-33787,WOIDECK 129Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.190518677733294,False
121-21542,BISHOP 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,91.09904834039406,False
121-22242,ROEDER 21Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,40.536845676609964,False
121-29526,JOHNSON 21,SEEPACO LLC,OGO-64225,OIL,7,Active,7,16.211894961142537,True
121-33748,WOIDECK 192Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.2261470147969495,True
121-32351,BILLS B24,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,23.341912906104948,True
121-33749,WOIDECK 223Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.688129317213235,True
121-20616,WAITZ MCCALMONT 4Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.20842749412701,False
121-21759,STEWART 36Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,87.26103884784938,False
121-22051,WOIDECK 34Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.06041597885703,False
121-22561,WOIDECK 56Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.83600292691834,False
121-22052,WOIDECK 35Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.2457276312626,False
121-26495,EICHE DEAN 51Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,70.54953713367212,False
121-29265,JOHNSON 2,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.004982970758526,False
121-21804,W. CORSE 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,74.66322256340472,False
121-22465,BAUM 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,27.409289413571155,False
121-25313,STEWART 72Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,40.41730684178011,False
121-28115,WOIDECK 160Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.29785111178265,True
121-29941,JOHNSON 33,SEEPACO LLC,OGO-64225,OIL,7,Active,7,48.77591318419423,False
121-21293,HAMMERMILL LONG 24Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.393580115365346,False
121-22566,WOIDECK 61Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,63.43869729718738,False
121-33780,WOIDECK 122Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.605212827472112,False
121-20423,DONOVAN STEWART RUN CLUB 11,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,37.87833512120095,False
121-20515,DONOVAN OR STEWART RUN CLUB 18,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.761380190989469,True
121-20565,MC CALMONT 21Q(U),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.41324512061516,False
121-20869,HAMMERMILL-LONG AA,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,4.635891773261263,True
121-29938,JOHNSON 30,SEEPACO LLC,OGO-64225,OIL,7,Active,7,103.33795292656399,False
121-20552,MC CALMONT 17Q(M),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,23.41645172070265,True
121-21074,WAITZ MCCALMONT 37Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.56492711075957,False
121-21594,BORLAND 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.0181923759058,False
121-21809,W. CORSE 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,23.97695364672149,True
121-24226,BORLAND 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.29848456137484,False
121-21081,WAITZ MCCALMONT 44Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,12.581674262018296,True
121-22238,ROEDER 16Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,71.21092652523444,False
121-23107,MILLIS-FARMER DEAN 9B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.531970336617135,False
121-29944,JOHNSON 36,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.347796083952922,True
121-20489,WAITZ MCCALMONT 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.60207588161906,False
121-21090,WAITZ MCCALMONT 53Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,3.129294598808229,True
121-29519,JOHNSON 14,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.732318667454578,True
121-29524,JOHNSON 19,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.890742095068992,True
121-22245,ROEDER 24Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,56.56680903295868,False
121-22331,WOIDECK 77Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.5633616546152,False
121-22568,WOIDECK 63Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,89.18260877569831,False
121-29517,JOHNSON 12,SEEPACO LLC,OGO-64225,OIL,7,Active,7,67.83775727346195,False
121-24802,ROEDER 28Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,12.688878841538065,True
121-26688,LONG 172Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,30.04981097812028,False
121-29886,WOIDECK 149Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.84762998437445,False
121-29898,WOIDECK 224Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.50675980760171,False
121-33790,WOIDECK 132Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.161899959888824,True
121-21924,WOIDECK 7Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.687072969739777,True
121-22328,WOIDECK 74Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.4836226960718,False
121-30374,WOIDECK 153Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.31311682490932,False
121-21806,W. CORSE 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,31.56723505535943,False
121-22339,WOIDECK 85Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.008619759867575,False
121-20518,DONOVAN OR STEWART RUN CLUB 21,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.90827307323576,True
121-21091,WAITZ MCCALMONT 54Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,60.57112841500075,False
121-21810,W. CORSE 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,53.25348127498174,False
121-26847,MILLIS 1S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,27.406763460231122,False
121-29946,JOHNSON 38,SEEPACO LLC,OGO-64225,OIL,7,Active,7,24.225121180588978,True
121-21080,WAITZ MCCALMONT 43Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.80556980159551,False
121-20550,MC CALMONT 18Q(C),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.12588131276337,True
121-25532,BREMER-EAGLE ROCK NO 3 8Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.075217996950177,True
121-24229,BORLAND 25Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.97914845923436,False
121-28129,WOIDECK 185Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.23623319057023,False
121-22381,LONG 115Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,19.505540753582757,True
121-22241,ROEDER 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,54.36657131761952,False
121-24811,ROEDER 37Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,9.217165960514958,True
121-20516,DONOVAN OR STEWART RUN CLUB 19,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.242502663993434,False
121-21067,WAITZ MCCALMONT 30Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,47.704410513574175,False
121-21883,WOIDECK 4Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,59.72471878630743,False
121-22406,LONG 140Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.509199119974454,False
