PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-24178,T R POTTS 20,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,29.269640889858934,False
121-26467,EICHE DEAN 23Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.531627475641187,True
121-26474,EICHE DEAN 30Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.486238404061436,True
121-32099,EICHE DEAN 153Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,8.556481163873642,True
121-32119,EICHE DEAN 173Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,39.753289185375216,False
121-44734,KORNMAN RK 3,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,99.1690462447919,False
121-44176,MCCALMONT PV V A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,26.532985361855854,False
121-22058,WOIDECK 41Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.287723571867717,True
121-22474,BAUM 14Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,16.304734652979285,True
121-23110,T R POTTS 16,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,86.33023235848616,False
121-24181,T R POTTS 23,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,22.171673806598033,True
121-26453,EICHE DEAN 9Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.55885260564565,True
121-26538,EICHE DEAN 94Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.859562605558784,True
121-26546,EICHE DEAN 104Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.317514936211875,True
121-32110,EICHE DEAN 164Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.15218961366248,True
121-26457,EICHE DEAN 13Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,18.775879618613068,True
121-26540,EICHE DEAN 96Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,25.13290587012941,False
121-26543,EICHE DEAN 101Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.852054797180273,True
121-21926,WOIDECK 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.395911550922531,True
121-26468,EICHE DEAN 24Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.8809151302119762,True
121-26482,EICHE DEAN 38Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.711889760620338,True
121-26491,EICHE DEAN 47Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.393440096365332,True
121-26508,EICHE DEAN 64Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.9840620854459825,True
121-26510,EICHE DEAN 66Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.732542269216902,True
121-26516,EICHE DEAN 72Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.109858788333327,True
121-26531,EICHE DEAN 87Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.2857145619594865,True
121-32065,EICHE DEAN 119Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.362035220539363,True
121-32128,EICHE DEAN 182Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.964699095904599,True
121-24182,T R POTTS 24,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,21.98232665501041,True
121-26497,EICHE DEAN 53Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.690180427768983,True
121-26532,EICHE DEAN 88Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.505512761021464,True
121-43444,CARLIN SOGI 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,3.910331778877753,True
121-22048,WOIDECK 31Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,71.48792864930975,False
121-44482,KORNMAN RK 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.15092170184633,False
121-44177,MCCALMONT PV V B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,47.830474944197206,False
121-44180,MCCALMONT PV VII A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,60.33591332422895,False
121-41590,MILLIS-FARMER DEAN 104,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.653958995018684,False
121-22469,BAUM 9Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,27.482491662703573,False
121-26469,EICHE DEAN 25Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.157097323487575,True
121-26484,EICHE DEAN 40Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.551378143728694,True
121-26502,EICHE DEAN 58Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.921959567637847,True
121-26528,EICHE DEAN 84Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.3615881269091887,True
121-26544,EICHE DEAN 102Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.1320021507622418,True
121-32077,EICHE DEAN 131Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.923578032699672,True
121-32079,EICHE DEAN 133Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.906621792193022,True
121-42788,CARLIN 28,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,95.84181055063505,False
121-22798,T R POTTS 12,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,65.95078919199823,False
121-26472,EICHE DEAN 28Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.762302614000163,False
121-26475,EICHE DEAN 31Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,12.041826042369129,True
121-32064,EICHE DEAN 118Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,5.6657567780151386,True
121-32101,EICHE DEAN 155Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.1394902217255642,True
121-44182,MCCALMONT PV VIII A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,77.6730452015585,False
121-44010,EICHE DEAN 235,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,40.820272780787036,False
121-44648,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.96952151204589,False
121-23111,T R POTTS 17,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,29.80702120700019,False
121-26463,EICHE DEAN 19Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.122555286625575,True
121-26483,EICHE DEAN 39Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.759548666164136,True
121-26537,EICHE DEAN 93Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,6.603059055695045,True
121-32118,EICHE DEAN 172Q.,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.797498739970461,True
121-26447,EICHE DEAN 3Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,29.165387089851404,False
121-26477,EICHE DEAN 33Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.39914161387576,True
121-26494,EICHE DEAN 50Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.605764500615942,True
121-26527,EICHE DEAN 83Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,2.859906305967695,True
121-26550,EICHE DEAN 108Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,19.726070979117313,True
121-32084,EICHE DEAN 138Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.844403739743487,True
121-32117,EICHE DEAN 171Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.937400366421357,True
121-32135,EICHE DEAN 189Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.768581518936133,True
121-32136,EICHE DEAN 190Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.71761477088658,True
121-26509,EICHE DEAN 65Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.762840665209255,True
121-32089,EICHE DEAN 143Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.2055541266786047,True
121-44016,EICHE DEAN 271,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,68.90616115299527,False
121-26461,EICHE DEAN 17Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,15.484906812963615,True
121-26473,EICHE DEAN 29Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.195491686319976,True
121-26541,EICHE DEAN 97Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,1.2342493102824617,True
121-32094,EICHE DEAN 148Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.159512204403257,True
121-32124,EICHE DEAN 178Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.333155093079245,True
121-32133,EICHE DEAN 187Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Abandoned List,23,7.151988925639168,True
121-44163,BILLS PV6,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,94.12317407127313,False
121-26490,EICHE DEAN 46Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.489462110143535,True
121-26525,EICHE DEAN 81Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.47536941177738,True
121-44008,EICHE DEAN 233,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,35.7033269363684,False
121-21753,STEWART 30Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,8.614303270799649,True
121-25307,STEWART 66Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,13.934492478829288,True
121-21752,STEWART 29Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,14.270644799600229,True
121-21536,BISHOP 3Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.642943948249552,False
121-22233,ROEDER 10Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,26.98570427497482,False
121-25312,STEWART 71Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,61.349980437972064,False
121-21070,WAITZ MCCALMONT 33Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.70846078436779,True
121-21085,WAITZ MCCALMONT 48Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.62402061103484,False
121-24217,BISHOP (366) 21Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.72014023601263,False
121-25316,STEWART 75Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,64.67177854872908,False
121-22340,WOIDECK 86Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,76.84326106536189,False
121-29889,WOIDECK 184Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.498959587256927,True
121-29951,JOHNSON 43,SEEPACO LLC,OGO-64225,OIL,7,Active,7,29.59485205742442,False
121-33746,WOIDECK 174Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.802018244794155,False
121-21298,HAMMERMILL LONG 29Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,82.28210971153172,False
121-22378,LONG 112Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,53.71804722677772,False
121-23330,LESTER WOIDECK (392) B 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.35390825302223,False
121-21495,LONG 83Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,94.42149239077187,False
121-22330,WOIDECK 76Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.053883480704583,True
121-21915,HAMMERMIL LONG 107Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,54.41864330181244,False
121-21592,BORLAND 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.91059325061243,False
121-21292,HAMMERMILL LONG 23Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,49.30816176252701,False
121-21807,W. CORSE 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,66.8248725268906,False
121-29891,WOIDECK 194Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.493726671648457,False
121-21071,WAITZ MCCALMONT 34Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.95895843534562,False
121-21755,STEWART 32Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,51.88121532708625,False
121-22225,ROEDER 1Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,70.48411164649154,False
121-20313,DONOVAN OR STEWART RUN CLUB 3,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.76994358543136,True
121-21072,WAITZ MCCALMONT 35Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,9.623271801362929,True
121-22043,WOIDECK 26Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.101845462711956,True
121-22248,ROEDER 19Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.797896251741,False
121-22325,WOIDECK 71Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.75431968119144,False
121-24230,BORLAND 26Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,40.70707074324765,False
121-25526,BREMER-EAGLE ROCK NO 3 2Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.142457241632979,True
121-29947,JOHNSON 39,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.2210763567322,True
121-32344,BILLS B17,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,82.52875289838802,False
121-20555,MC CALMONT 14Q(T),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,74.50335914410412,False
121-21762,STEWART 39Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,71.5186749012078,False
121-22560,WOIDECK 55Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.17778669752254,False
121-22347,WOIDECK 93Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,121.56664362116163,False
121-24402,BREENE EAGLE ROCK NO 3 16Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.389005583061886,True
121-26237,BREENE-EAGLE ROCK #3 31Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.928968763302162,True
121-32345,BILLS B18,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,84.22310260455104,False
121-20381,DONOVAN STEWART RUN CLUB 9,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,18.620460344207086,True
121-21079,WAITZ MCCALMONT 42Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.72050240955419,False
121-22377,LONG 111Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,40.56757745090937,False
121-28558,MCCALMONT 58Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,72.99643153517175,False
121-24809,ROEDER 35Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,45.573860231812375,False
121-22045,WOIDECK 28Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.28194672546954,False
121-29273,JOHNSON 10,SEEPACO LLC,OGO-64225,OIL,7,Active,7,58.053361837018926,False
121-24213,BISHOP (366) 17Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,3.74733332558559,True
121-24400,BREENE EAGLE ROCK NO 3 14Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.372304441345578,True
121-28117,WOIDECK 162Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.59465502546468,False
121-29527,JOHNSON 22,SEEPACO LLC,OGO-64225,OIL,7,Active,7,98.55781947615313,False
121-22249,ROEDER 25Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,25.95712979954198,False
121-20564,MC CALMONT 25Q(J),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.21732041126545,False
121-22036,WOIDECK 19Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.89019691544665,False
121-22346,WOIDECK 92Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.46566164512135,False
121-33787,WOIDECK 129Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.805532674467436,False
121-21542,BISHOP 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.32120190046762,False
121-22242,ROEDER 21Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,70.94253867683811,False
121-29526,JOHNSON 21,SEEPACO LLC,OGO-64225,OIL,7,Active,7,34.28938256254818,False
121-33748,WOIDECK 192Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.63465770243602,False
121-32351,BILLS B24,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,78.77938534368391,False
121-33749,WOIDECK 223Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.564117471870034,False
121-20616,WAITZ MCCALMONT 4Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,107.21932388484252,False
121-21759,STEWART 36Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,104.90574936912397,False
121-22051,WOIDECK 34Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.37793636172024,False
121-22561,WOIDECK 56Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.31541466783011,False
121-22052,WOIDECK 35Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.74051420722881,False
121-26495,EICHE DEAN 51Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.8252343626921,True
121-29265,JOHNSON 2,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.374147457057253,True
121-21804,W. CORSE 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,54.59279173791464,False
121-22465,BAUM 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.307545414651122,True
121-25313,STEWART 72Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,57.80394912596776,False
121-28115,WOIDECK 160Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.495152419496915,True
121-29941,JOHNSON 33,SEEPACO LLC,OGO-64225,OIL,7,Active,7,41.21725560680801,False
121-21293,HAMMERMILL LONG 24Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,56.73583259398003,False
121-22566,WOIDECK 61Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,80.18157104263018,False
121-33780,WOIDECK 122Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.678894226785296,False
121-20423,DONOVAN STEWART RUN CLUB 11,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,3.7587845657871597,True
121-20515,DONOVAN OR STEWART RUN CLUB 18,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.91772946288536,False
121-20565,MC CALMONT 21Q(U),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,26.817928440739546,False
121-20869,HAMMERMILL-LONG AA,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,17.195399887066035,True
121-29938,JOHNSON 30,SEEPACO LLC,OGO-64225,OIL,7,Active,7,92.17064102892172,False
121-20552,MC CALMONT 17Q(M),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,22.359017162893373,True
121-21074,WAITZ MCCALMONT 37Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.81539460008966,False
121-21594,BORLAND 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.27052562151731,False
121-21809,W. CORSE 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.96065698181797,False
121-24226,BORLAND 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,52.825870330167625,False
121-21081,WAITZ MCCALMONT 44Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.65593078830279,False
121-22238,ROEDER 16Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,70.23872188512475,False
121-23107,MILLIS-FARMER DEAN 9B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.384731794999459,True
121-29944,JOHNSON 36,SEEPACO LLC,OGO-64225,OIL,7,Active,7,54.56936298919055,False
121-20489,WAITZ MCCALMONT 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,78.4928929936539,False
121-21090,WAITZ MCCALMONT 53Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.8485399170738,False
121-29519,JOHNSON 14,SEEPACO LLC,OGO-64225,OIL,7,Active,7,67.54095342137701,False
121-29524,JOHNSON 19,SEEPACO LLC,OGO-64225,OIL,7,Active,7,17.95701003191191,True
121-22245,ROEDER 24Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,40.73687314802404,False
121-22331,WOIDECK 77Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.054444304549456,False
121-22568,WOIDECK 63Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.4931246599175,False
121-29517,JOHNSON 12,SEEPACO LLC,OGO-64225,OIL,7,Active,7,44.37633686064806,False
121-24802,ROEDER 28Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,23.768104440714986,True
121-26688,LONG 172Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.23186820170414,False
121-29886,WOIDECK 149Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.162913149301193,True
121-29898,WOIDECK 224Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.61654606509965,True
121-33790,WOIDECK 132Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.49490810247541,False
121-21924,WOIDECK 7Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.045574966432774,True
121-22328,WOIDECK 74Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.678185866371273,True
121-30374,WOIDECK 153Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.45607940138169,False
121-21806,W. CORSE 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,57.211415170565125,False
121-22339,WOIDECK 85Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.05170622664711,False
121-20518,DONOVAN OR STEWART RUN CLUB 21,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.977907971382006,True
121-21091,WAITZ MCCALMONT 54Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,86.97557407755941,False
121-21810,W. CORSE 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,80.13577112178554,False
121-26847,MILLIS 1S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.334436281399597,True
121-29946,JOHNSON 38,SEEPACO LLC,OGO-64225,OIL,7,Active,7,46.07212744284714,False
121-21080,WAITZ MCCALMONT 43Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.17422226940457,False
121-20550,MC CALMONT 18Q(C),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.52406381414516,False
121-25532,BREMER-EAGLE ROCK NO 3 8Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,2.822892885885703,True
121-24229,BORLAND 25Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,91.50536450915861,False
121-28129,WOIDECK 185Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.77241739075735,False
121-22381,LONG 115Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,13.341498057775778,True
121-22241,ROEDER 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.87417602622558,False
121-24811,ROEDER 37Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.80089655808138,False
121-20516,DONOVAN OR STEWART RUN CLUB 19,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.15674054052215,False
121-21067,WAITZ MCCALMONT 30Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,85.6787012612985,False
121-21883,WOIDECK 4Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,51.98013725208346,False
121-22406,LONG 140Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.42440247046675,False
