image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
129977,valid,none,similarity,46.98724093130458,-105.80922102031496,"POLYGON ((-105.8103856106235 46.98644648707079, -105.8080564300064 46.98644648707079, -105.8080564300064 46.98803536373112, -105.8103856106235 46.98803536373112, -105.8103856106235 46.98644648707079))",[],[]
129979,valid,none,similarity,32.51684589462809,-80.94173867486009,"POLYGON ((-80.94290326516865 32.51586386777758, -80.94057408455153 32.51586386777758, -80.94057408455153 32.51782791074888, -80.94290326516865 32.51782791074888, -80.94290326516865 32.51586386777758))",[],[]
129980,valid,none,similarity,41.760734347366,-119.97437492275388,"POLYGON ((-119.9755395130624 41.75986563559839, -119.9732103324453 41.75986563559839, -119.9732103324453 41.76160304737349, -119.9755395130624 41.76160304737349, -119.9755395130624 41.75986563559839))",[],[]
129981,valid,other,similarity,46.67108772637215,-100.08311338332736,"POLYGON ((-100.0842779736359 46.67028859546932, -100.0819487930188 46.67028859546932, -100.0819487930188 46.6718868454594, -100.0842779736359 46.6718868454594, -100.0842779736359 46.67028859546932))",[],[]
129982,valid,denver,label_crowdsource,40.228931,-105.000245,"POLYGON ((-105.0014167538246 40.22982909535232, -104.9990732461754 40.22982909535232, -104.9990732771279 40.22803289264582, -105.0014167228721 40.22803289264582, -105.0014167538246 40.22982909535232))","[{'bbox': <POLYGON ((-105 40.229, -105 40.228, -105.001 40.228, -105.001 40.229, -105 ...>}]","[{'bbox': [0, 272.73310401436055, 415.169424204203, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75385}]"
129983,valid,permian,city,33.18867280344337,-102.82215879469616,"POLYGON ((-102.8233233850047 33.18769818436178, -102.8209942043876 33.18769818436178, -102.8209942043876 33.18964741168104, -102.8233233850047 33.18964741168104, -102.8233233850047 33.18769818436178))",[],[]
129984,valid,permian,random,30.75283783188408,-103.022889482831,"POLYGON ((-103.0240540731396 30.75183699979859, -103.0217248925224 30.75183699979859, -103.0217248925224 30.75383865356758, -103.0240540731396 30.75383865356758, -103.0240540731396 30.75183699979859))",[],[]
129985,valid,permian,label_expert,32.2309985,-103.561487,"POLYGON ((-103.5626515903086 32.23001336219534, -103.5603224096914 32.23001336219534, -103.5603224096914 32.23198362712531, -103.5626515903086 32.23198362712531, -103.5626515903086 32.23001336219534))","[{'bbox': <POLYGON ((-103.561 32.232, -103.561 32.23, -103.562 32.23, -103.562 32.232,...>}]","[{'bbox': [97.0, 9.0, 543.0, 632.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75386}]"
129986,valid,other,similarity,38.943554631582046,-106.93224414723905,"POLYGON ((-106.9334087375476 38.94264884755785, -106.9310795569305 38.94264884755785, -106.9310795569305 38.94446040403405, -106.9334087375476 38.94446040403405, -106.9334087375476 38.94264884755785))",[],[]
129987,valid,permian,random,32.11546352558146,-103.46331366128688,"POLYGON ((-103.4644782515954 32.11447713733249, -103.4621490709783 32.11447713733249, -103.4621490709783 32.11644990317176, -103.4644782515954 32.11644990317176, -103.4644782515954 32.11447713733249))",[],[]
129988,valid,permian,label_expert,31.4641544192926,-102.5173187960738,"POLYGON ((-102.5184833863824 31.46316105705558, -102.5161542057652 31.46316105705558, -102.5161542057652 31.46514777099065, -102.5184833863824 31.46514777099065, -102.5184833863824 31.46316105705558))","[{'bbox': <POLYGON ((-102.517 31.465, -102.517 31.464, -102.518 31.464, -102.518 31.46...>}]","[{'bbox': [157.0, 198.0, 483.0, 441.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75387}]"
129991,valid,none,similarity,47.66618034985471,-95.76851369231224,"POLYGON ((-95.76967828262079 47.66539605181401, -95.76734910200365 47.66539605181401, -95.76734910200365 47.66696463611095, -95.76967828262079 47.66696463611095, -95.76967828262079 47.66539605181401))",[],[]
129992,valid,permian,random,30.06588556881185,-100.26858599236424,"POLYGON ((-100.2697505826728 30.06487766914744, -100.2674214020557 30.06487766914744, -100.2674214020557 30.06689345821266, -100.2697505826728 30.06689345821266, -100.2697505826728 30.06487766914744))",[],[]
129993,valid,denver,city,39.73129450393992,-105.18492671007016,"POLYGON ((-105.1860913003787 39.73039886930416, -105.1837621197616 39.73039886930416, -105.1837621197616 39.73219012693958, -105.1860913003787 39.73219012693958, -105.1860913003787 39.73039886930416))",[],[]
129996,valid,none,similarity,43.45112660146184,-103.11465339530238,"POLYGON ((-103.1158179856109 43.45028114808775, -103.1134888049938 43.45028114808775, -103.1134888049938 43.45197204301752, -103.1158179856109 43.45197204301752, -103.1158179856109 43.45028114808775))",[],[]
130000,valid,other,similarity,43.367673664869,-88.29823010764832,"POLYGON ((-88.29939469795688 43.36682704581543, -88.29706551733975 43.36682704581543, -88.29706551733975 43.3685202721061, -88.29939469795688 43.3685202721061, -88.29939469795688 43.36682704581543))",[],[]
130002,valid,permian,random,32.96208577569947,-103.76057364924628,"POLYGON ((-103.7617382395548 32.96110864317308, -103.7594090589377 32.96110864317308, -103.7594090589377 32.9630628974198, -103.7617382395548 32.9630628974198, -103.7617382395548 32.96110864317308))",[],[]
130004,valid,none,similarity,42.524654826433725,-118.4317961232314,"POLYGON ((-118.43296071354 42.52379653313643, -118.4306315329228 42.52379653313643, -118.4306315329228 42.5255131079395, -118.43296071354 42.5255131079395, -118.43296071354 42.52379653313643))",[],[]
130007,valid,none,similarity,44.32468294288273,-98.97471643043318,"POLYGON ((-98.97588102074174 44.32384979861995, -98.97355184012461 44.32384979861995, -98.97355184012461 44.3255160753131, -98.97588102074174 44.3255160753131, -98.97588102074174 44.32384979861995))",[],[]
130011,valid,permian,label_crowdsource,30.5672086,-100.8144312,"POLYGON ((-100.8154707314754 30.5681081308584, -100.8133916685246 30.5681081308584, -100.8133916877072 30.56630906071751, -100.8154707122928 30.56630906071751, -100.8154707314754 30.5681081308584))","[{'bbox': <POLYGON ((-100.814 30.567, -100.814 30.567, -100.815 30.567, -100.815 30.56...>}]","[{'bbox': [190.72, 269.70035557566655, 453.97333333333336, 439.46666666666664], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75404}]"
130012,valid,permian,random,32.95336431644168,-102.16354858136036,"POLYGON ((-102.1647131716689 32.9523870874766, -102.1623839910518 32.9523870874766, -102.1623839910518 32.95434153460217, -102.1647131716689 32.95434153460217, -102.1647131716689 32.9523870874766))",[],[]
130013,valid,other,similarity,28.727236770898685,-95.84662688332315,"POLYGON ((-95.84779147363172 28.72621551596204, -95.84546229301459 28.72621551596204, -95.84546229301459 28.72825801585825, -95.84779147363172 28.72825801585825, -95.84779147363172 28.72621551596204))",[],[]
130018,valid,none,similarity,29.87337156140279,-102.38962408188917,"POLYGON ((-102.3907886721977 29.8723617070422, -102.3884594915806 29.8723617070422, -102.3884594915806 29.87438140553963, -102.3907886721977 29.87438140553963, -102.3907886721977 29.8723617070422))",[],[]
130019,valid,denver,city,41.94500684841277,-103.81071363231942,"POLYGON ((-103.811878222628 41.94414063572003, -103.8095490420109 41.94414063572003, -103.8095490420109 41.94587304933703, -103.811878222628 41.94587304933703, -103.811878222628 41.94414063572003))",[],[]
130021,valid,permian,label_crowdsource,31.6931614,-102.3128831,"POLYGON ((-102.313934982532 31.69406077330482, -102.3118312174679 31.69406077330482, -102.3118312377587 31.69226201789365, -102.3139349622412 31.69226201789365, -102.313934982532 31.69406077330482))","[{'bbox': <POLYGON ((-102.312 31.693, -102.312 31.693, -102.313 31.693, -102.313 31.69...>}]","[{'bbox': [183.7002043946366, 250.88854205011643, 449.13168574152144, 449.02058593749996], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75410}]"
130022,valid,other,similarity,36.42977919139111,-120.55370564170514,"POLYGON ((-120.5548702320137 36.42884217353735, -120.5525410513965 36.42884217353735, -120.5525410513965 36.43071619793484, -120.5548702320137 36.43071619793484, -120.5548702320137 36.42884217353735))",[],[]
130025,valid,denver,random,41.97714038106657,-103.30002491257711,"POLYGON ((-103.3011895028857 41.97627460508197, -103.2988603222686 41.97627460508197, -103.2988603222686 41.97800614528128, -103.3011895028857 41.97800614528128, -103.3011895028857 41.97627460508197))",[],[]
130026,valid,denver,similarity,42.795458585720624,-103.73164836879614,"POLYGON ((-103.7328129591047 42.79460402241548, -103.7304837784876 42.79460402241548, -103.7304837784876 42.79631313722511, -103.7328129591047 42.79631313722511, -103.7328129591047 42.79460402241548))",[],[]
130027,valid,permian,similarity,32.17561017904706,-101.47145425928208,"POLYGON ((-101.4726188495906 32.17462444126998, -101.4702896689735 32.17462444126998, -101.4702896689735 32.1765959061547, -101.4726188495906 32.1765959061547, -101.4726188495906 32.17462444126998))",[],[]
130028,valid,denver,city,39.30002304241415,-102.2711684616862,"POLYGON ((-102.2723330519948 39.2991218301011, -102.2700038713776 39.2991218301011, -102.2700038713776 39.30092424312502, -102.2723330519948 39.30092424312502, -102.2723330519948 39.2991218301011))",[],[]
130031,valid,permian,wind_turbine,31.10351,-100.69835,"POLYGON ((-100.69951459030857 31.102512831270055, -100.69718540969144 31.102512831270055, -100.69718540969144 31.10450715825964, -100.69951459030857 31.10450715825964, -100.69951459030857 31.102512831270055))",[],[]
130035,valid,other,similarity,43.01054534040535,-105.24934218919564,"POLYGON ((-105.2505067795042 43.00969375326535, -105.2481775988871 43.00969375326535, -105.2481775988871 43.01139691573819, -105.2505067795042 43.01139691573819, -105.2505067795042 43.00969375326535))",[],[]
130039,valid,none,similarity,44.57155219175829,-111.68311918753965,"POLYGON ((-111.6842837778482 44.57072256130596, -111.6819545972311 44.57072256130596, -111.6819545972311 44.57238181037626, -111.6842837778482 44.57238181037626, -111.6842837778482 44.57072256130596))",[],[]
130040,valid,other,similarity,42.797548145997176,-105.51927512060068,"POLYGON ((-105.5204397109093 42.79669361154749, -105.5181105302921 42.79669361154749, -105.5181105302921 42.7984026686461, -105.5204397109093 42.7984026686461, -105.5204397109093 42.79669361154749))",[],[]
130042,valid,permian,similarity,32.987104751783384,-103.8310653066487,"POLYGON ((-103.8322298969572 32.98612789603327, -103.8299007163401 32.98612789603327, -103.8299007163401 32.98808159672323, -103.8322298969572 32.98808159672323, -103.8322298969572 32.98612789603327))",[],[]
130045,valid,permian,label_expert,31.643035192786336,-103.00786193590406,"POLYGON ((-103.0090265262126 31.64204373319336, -103.0066973455955 31.64204373319336, -103.0066973455955 31.64402664180692, -103.0090265262126 31.64402664180692, -103.0090265262126 31.64204373319336))","[{'bbox': <POLYGON ((-103.008 31.643, -103.008 31.643, -103.008 31.643, -103.008 31.64...>}]","[{'bbox': [224.0, 205.0, 416.0, 435.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75428}]"
130048,valid,permian,random,31.91390923224488,-103.48477699255682,"POLYGON ((-103.4859415828654 31.91292067216239, -103.4836124022482 31.91292067216239, -103.4836124022482 31.91489778170516, -103.4859415828654 31.91489778170516, -103.4859415828654 31.91292067216239))",[],[]
130052,valid,none,similarity,38.04841204957976,-116.5182119632302,"POLYGON ((-116.5193765535387 38.04749494029945, -116.5170473729216 38.04749494029945, -116.5170473729216 38.04932914737111, -116.5193765535387 38.04932914737111, -116.5193765535387 38.04749494029945))",[],[]
130054,valid,permian,similarity,30.52964052318229,-102.22277245221647,"POLYGON ((-102.223937042525 30.52863737894526, -102.2216078619079 30.52863737894526, -102.2216078619079 30.53064365706166, -102.223937042525 30.53064365706166, -102.223937042525 30.52863737894526))",[],[]
130055,valid,none,similarity,47.353454420297126,-111.09703035337444,"POLYGON ((-111.098194943683 47.3526654350565, -111.0958657630659 47.3526654350565, -111.0958657630659 47.35424339374197, -111.098194943683 47.35424339374197, -111.098194943683 47.3526654350565))",[],[]
130057,valid,permian,random,31.895233386313137,-103.10544267490113,"POLYGON ((-103.1066072652097 31.89424462560931, -103.1042780845926 31.89424462560931, -103.1042780845926 31.89622213639815, -103.1066072652097 31.89622213639815, -103.1066072652097 31.89424462560931))",[],[]
130059,valid,permian,random,32.27458241409675,-102.03947392069747,"POLYGON ((-102.040638511006 32.27359774904517, -102.0383093303889 32.27359774904517, -102.0383093303889 32.27556706846124, -102.040638511006 32.27556706846124, -102.040638511006 32.27359774904517))","[{'bbox': <POLYGON ((-102.039 32.276, -102.039 32.275, -102.04 32.275, -102.04 32.276,...>}]","[{'bbox': [224, 1, 480, 237], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75438}]"
130061,valid,other,similarity,33.94039125744625,-99.10838382638578,"POLYGON ((-99.10954841669432 33.93942508584411, -99.1072192360772 33.93942508584411, -99.1072192360772 33.94135741808376, -99.10954841669432 33.94135741808376, -99.10954841669432 33.93942508584411))",[],[]
130062,valid,denver,road,40.42729722309396,-104.70477463984795,"POLYGON ((-104.70593923015652 40.42641069682331, -104.70361004953939 40.42641069682331, -104.70361004953939 40.42818373767937, -104.70593923015652 40.42818373767937, -104.70593923015652 40.42641069682331))",[],[]
130065,valid,denver,city,40.51600415125026,-101.64896154191344,"POLYGON ((-101.650126132222 40.51511879528622, -101.6477969516049 40.51511879528622, -101.6477969516049 40.51688949552329, -101.650126132222 40.51688949552329, -101.650126132222 40.51511879528622))",[],[]
130066,valid,permian,label_expert,31.713224500000003,-103.563637,"POLYGON ((-103.5648015903086 31.71223378960824, -103.5624724096914 31.71223378960824, -103.5624724096914 31.7142151998064, -103.5648015903086 31.7142151998064, -103.5648015903086 31.71223378960824))","[{'bbox': <POLYGON ((-103.562 31.714, -103.562 31.712, -103.565 31.712, -103.565 31.71...>}]","[{'bbox': [0.0, 0.0, 640.0, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75443}]"
130069,valid,permian,random,33.578598045119804,-103.2004040442995,"POLYGON ((-103.2015686346081 33.57762778699557, -103.1992394539909 33.57762778699557, -103.1992394539909 33.57956829233659, -103.2015686346081 33.57956829233659, -103.2015686346081 33.57762778699557))",[],[]
130071,valid,other,similarity,37.26729450011752,-121.01688110394494,"POLYGON ((-121.0180456942535 37.26636769101556, -121.0157165136364 37.26636769101556, -121.0157165136364 37.26822129781234, -121.0180456942535 37.26822129781234, -121.0180456942535 37.26636769101556))",[],[]
130072,valid,none,similarity,39.36855500691738,-114.19142319566195,"POLYGON ((-114.1925877859705 39.36765467753096, -114.1902586053534 39.36765467753096, -114.1902586053534 39.36945532469604, -114.1925877859705 39.36945532469604, -114.1925877859705 39.36765467753096))",[],[]
130074,valid,denver,random,40.82224377323249,-101.256475591601,"POLYGON ((-101.2576401819096 40.82136247376658, -101.2553110012924 40.82136247376658, -101.2553110012924 40.82312506098836, -101.2576401819096 40.82312506098836, -101.2576401819096 40.82136247376658))",[],[]
130078,valid,none,similarity,45.21885739283748,-114.76367559071062,"POLYGON ((-114.7648401810192 45.21803704876655, -114.762511000402 45.21803704876655, -114.762511000402 45.21967772507306, -114.7648401810192 45.21967772507306, -114.7648401810192 45.21803704876655))",[],[]
130081,valid,none,similarity,29.23408975612961,-103.55681556620344,"POLYGON ((-103.557980156512 29.23307349271514, -103.5556509758948 29.23307349271514, -103.5556509758948 29.23510600945593, -103.557980156512 29.23510600945593, -103.557980156512 29.23307349271514))",[],[]
130082,valid,denver,city,40.172509700572576,-105.0939894364769,"POLYGON ((-105.0951540267855 40.17161982472845, -105.0928248461683 40.17161982472845, -105.0928248461683 40.17339956474865, -105.0951540267855 40.17339956474865, -105.0951540267855 40.17161982472845))",[],[]
130084,valid,denver,city,39.741036030154135,-105.00133913093195,"POLYGON ((-105.0025037212405 39.74014052209377, -105.0001745406234 39.74014052209377, -105.0001745406234 39.74193152657767, -105.0025037212405 39.74193152657767, -105.0025037212405 39.74014052209377))",[],[]
130085,valid,other,similarity,43.42810260017041,-108.12070772402708,"POLYGON ((-108.1218723143356 43.42725682501536, -108.1195431337185 43.42725682501536, -108.1195431337185 43.42894836350758, -108.1218723143356 43.42894836350758, -108.1218723143356 43.42725682501536))",[],[]
130088,valid,none,similarity,43.9218830869354,-74.91669077119023,"POLYGON ((-74.9178553614988 43.92104424266257, -74.91552618088166 43.92104424266257, -74.91552618088166 43.92272191938091, -74.9178553614988 43.92272191938091, -74.9178553614988 43.92104424266257))",[],[]
130089,valid,denver,random,39.64333422292326,-102.4359487582993,"POLYGON ((-102.4371133486079 39.64243744655855, -102.4347841679907 39.64243744655855, -102.4347841679907 39.64423098765857, -102.4371133486079 39.64423098765857, -102.4371133486079 39.64243744655855))",[],[]
130090,valid,denver,similarity,41.08748026359925,-101.88511950505357,"POLYGON ((-101.8862840953621 41.08660249784811, -101.883954914745 41.08660249784811, -101.883954914745 41.0883580176249, -101.8862840953621 41.0883580176249, -101.8862840953621 41.08660249784811))",[],[]
130092,valid,permian,random,33.579795046147645,-101.64319847563635,"POLYGON ((-101.6443630659449 33.57882480148005, -101.6420338853278 33.57882480148005, -101.6420338853278 33.58076527990757, -101.6443630659449 33.58076527990757, -101.6443630659449 33.57882480148005))",[],[]
130093,valid,none,similarity,44.522720883936486,-100.1061703990546,"POLYGON ((-100.1073349893632 44.52189055722027, -100.105005808746 44.52189055722027, -100.105005808746 44.52355119881865, -100.1073349893632 44.52355119881865, -100.1073349893632 44.52189055722027))",[],[]
130094,valid,permian,random,32.55326663356691,-103.32370945321338,"POLYGON ((-103.3248740435219 32.55228500485031, -103.3225448629048 32.55228500485031, -103.3225448629048 32.55424825154745, -103.3248740435219 32.55424825154745, -103.3248740435219 32.55228500485031))",[],[]
130095,valid,other,similarity,48.0479421195531,-104.9188474975463,"POLYGON ((-104.9200120878548 48.04716357509326, -104.9176829072377 48.04716357509326, -104.9176829072377 48.04872065224416, -104.9200120878548 48.04872065224416, -104.9200120878548 48.04716357509326))",[],[]
130100,valid,denver,city,42.68485361993506,-103.41273146770556,"POLYGON ((-103.4138960580141 42.68399753087012, -103.411566877397 42.68399753087012, -103.411566877397 42.68570969720292, -103.4138960580141 42.68570969720292, -103.4138960580141 42.68399753087012))",[],[]
130104,valid,none,similarity,46.698364655000816,-106.64537727439269,"POLYGON ((-106.6465418647012 46.69756592749533, -106.6442126840841 46.69756592749533, -106.6442126840841 46.69916337069139, -106.6465418647012 46.69916337069139, -106.6465418647012 46.69756592749533))",[],[]
130105,valid,none,similarity,36.91656847338875,-113.9315218469374,"POLYGON ((-113.9326864372459 36.91563736494404, -113.9303572566288 36.91563736494404, -113.9303572566288 36.9174995704658, -113.9326864372459 36.9174995704658, -113.9326864372459 36.91563736494404))",[],[]
130109,valid,none,similarity,48.38568266287059,-112.56506100758789,"POLYGON ((-112.5662255978964 48.38490923736614, -112.5638964172793 48.38490923736614, -112.5638964172793 48.38645607662191, -112.5662255978964 48.38645607662191, -112.5662255978964 48.38490923736614))",[],[]
130110,valid,denver,city,39.34381437676952,-101.71125513195592,"POLYGON ((-101.7124197222645 39.34291372849034, -101.7100905416474 39.34291372849034, -101.7100905416474 39.34471501344295, -101.7124197222645 39.34471501344295, -101.7124197222645 39.34291372849034))",[],[]
130111,valid,permian,random,32.601465260319074,-100.86123337225648,"POLYGON ((-100.862397962565 32.60048415909632, -100.8600687819479 32.60048415909632, -100.8600687819479 32.60244635079739, -100.862397962565 32.60244635079739, -100.862397962565 32.60048415909632))",[],[]
130112,valid,permian,city,31.843752011937354,-103.09012930778668,"POLYGON ((-103.0912938980952 31.84276269874972, -103.0889647174781 31.84276269874972, -103.0889647174781 31.84474131451558, -103.0912938980952 31.84474131451558, -103.0912938980952 31.84276269874972))",[],[]
130113,valid,permian,wind_turbine,32.90523,-101.04414,"POLYGON ((-101.04530459030856 32.904252239190726, -101.04297540969142 32.904252239190726, -101.04297540969142 32.90620775001282, -101.04530459030856 32.90620775001282, -101.04530459030856 32.904252239190726))",[],[]
130116,valid,denver,city,39.98153761564736,-105.23790910328982,"POLYGON ((-105.2390736935984 39.98064524071619, -105.2367445129813 39.98064524071619, -105.2367445129813 39.98242997892398, -105.2390736935984 39.98242997892398, -105.2390736935984 39.98064524071619))",[],[]
130119,valid,none,similarity,38.94050367080266,-113.01043060592887,"POLYGON ((-113.0115951962374 38.93959784780094, -113.0092660156203 38.93959784780094, -113.0092660156203 38.94140948223247, -113.0115951962374 38.94140948223247, -113.0115951962374 38.93959784780094))",[],[]
130120,valid,none,similarity,47.22357739419904,-107.82737697902904,"POLYGON ((-107.8285415693376 47.22278646923507, -107.8262123887205 47.22278646923507, -107.8262123887205 47.22436830736295, -107.8285415693376 47.22436830736295, -107.8285415693376 47.22278646923507))",[],[]
130124,valid,denver,random,41.36783626429378,-104.66629252974602,"POLYGON ((-104.6674571200546 41.36696225414114, -104.6651279394375 41.36696225414114, -104.6651279394375 41.36871026270572, -104.6674571200546 41.36871026270572, -104.6674571200546 41.36696225414114))",[],[]
130126,valid,denver,random,41.33751995626531,-101.5828465472917,"POLYGON ((-101.5840111376002 41.33664553899015, -101.5816819569831 41.33664553899015, -101.5816819569831 41.33839436180136, -101.5840111376002 41.33839436180136, -101.5840111376002 41.33664553899015))",[],[]
130127,valid,permian,similarity,31.94550675136861,-102.97670662256144,"POLYGON ((-102.97787121287 31.94451853095497, -102.9755420322529 31.94451853095497, -102.9755420322529 31.94649496115429, -102.97787121287 31.94649496115429, -102.97787121287 31.94451853095497))",[],[]
130129,valid,permian,city,33.3152926861715,-101.72726453597484,"POLYGON ((-101.7284291262834 33.31431947827816, -101.7260999456663 33.31431947827816, -101.7260999456663 33.31626588320005, -101.7284291262834 33.31626588320005, -101.7284291262834 33.31431947827816))",[],[]
130131,valid,denver,label_crowdsource,39.961608,-104.898667,"POLYGON ((-104.8998341778243 39.96250613698566, -104.8974998221757 39.96250613698566, -104.8974998527172 39.96070985112375, -104.8998341472828 39.96070985112375, -104.8998341778243 39.96250613698566))","[{'bbox': <POLYGON ((-104.898 39.962, -104.898 39.962, -104.899 39.962, -104.899 39.96...>}]","[{'bbox': [246, 134, 638, 345], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75480}]"
130133,valid,permian,city,33.590967300255286,-101.92835468102564,"POLYGON ((-101.9295192713342 33.58999718120629, -101.9271900907171 33.58999718120629, -101.9271900907171 33.59193740839483, -101.9295192713342 33.59193740839483, -101.9295192713342 33.58999718120629))",[],[]
130134,valid,denver,label_expert,40.30709,-104.9254815,"POLYGON ((-104.9266460903086 40.30620189123222, -104.9243169096914 40.30620189123222, -104.9243169096914 40.30797809709053, -104.9266460903086 40.30797809709053, -104.9266460903086 40.30620189123222))","[{'bbox': <POLYGON ((-104.925 40.308, -104.925 40.306, -104.926 40.306, -104.926 40.30...>}]","[{'bbox': [167.0, 0.0, 472.0, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75482}]"
130135,valid,permian,random,31.23920322832489,-103.16732878938797,"POLYGON ((-103.1684933796965 31.23820748716805, -103.1661641990794 31.23820748716805, -103.1661641990794 31.2401989589854, -103.1684933796965 31.2401989589854, -103.1684933796965 31.23820748716805))",[],[]
130137,valid,permian,random,33.54087373727586,-102.38773539514986,"POLYGON ((-102.3888999854584 33.53990305527299, -102.3865708048413 33.53990305527299, -102.3865708048413 33.54184440837732, -102.3888999854584 33.54184440837732, -102.3888999854584 33.53990305527299))",[],[]
130139,valid,denver,city,40.64397859823639,-102.63055553082846,"POLYGON ((-102.631720121137 40.64309493437224, -102.6293909405199 40.64309493437224, -102.6293909405199 40.6448622504014, -102.631720121137 40.6448622504014, -102.631720121137 40.64309493437224))",[],[]
130143,valid,permian,random,30.303505244258787,-100.39197860347292,"POLYGON ((-100.3931431937815 30.30249977296021, -100.3908140131643 30.30249977296021, -100.3908140131643 30.30451070524524, -100.3931431937815 30.30451070524524, -100.3931431937815 30.30249977296021))",[],[]
130147,valid,permian,label_expert,33.05266907653997,-102.76859820262511,"POLYGON ((-102.7697627929337 33.05169294698882, -102.7674336123166 33.05169294698882, -102.7674336123166 33.05364519526987, -102.7697627929337 33.05364519526987, -102.7697627929337 33.05169294698882))","[{'bbox': <POLYGON ((-102.768 33.053, -102.768 33.053, -102.769 33.053, -102.769 33.05...>}]","[{'bbox': [258.0, 270.0, 381.0, 370.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75491}]"
130148,valid,permian,similarity,32.7567341763051,-103.45424807585373,"POLYGON ((-103.4554126661623 32.75575477909042, -103.4530834855452 32.75575477909042, -103.4530834855452 32.75771356274861, -103.4554126661623 32.75771356274861, -103.4554126661623 32.75575477909042))",[],[]
130149,valid,other,similarity,33.97797339152851,-98.0047353345885,"POLYGON ((-98.00589992489707 33.97700764663517, -98.00357074427994 33.97700764663517, -98.00357074427994 33.97893912545138, -98.00589992489707 33.97893912545138, -98.00589992489707 33.97700764663517))",[],[]
130150,valid,none,similarity,34.907920760404096,-104.2745631383971,"POLYGON ((-104.2757277287056 34.90696570604632, -104.2733985480885 34.90696570604632, -104.2733985480885 34.90887580365303, -104.2757277287056 34.90887580365303, -104.2757277287056 34.90696570604632))",[],[]
130154,valid,permian,city,33.431012715977815,-101.64817308582558,"POLYGON ((-101.6493376761341 33.43004080195013, -101.647008495517 33.43004080195013, -101.647008495517 33.43198461912184, -101.6493376761341 33.43198461912184, -101.6493376761341 33.43004080195013))",[],[]
130155,valid,denver,city,41.15298598543869,-102.63797266094774,"POLYGON ((-102.6391372512563 41.15210909531211, -102.6368080706392 41.15210909531211, -102.6368080706392 41.15386286383613, -102.6391372512563 41.15386286383613, -102.6391372512563 41.15210909531211))",[],[]
130156,valid,none,similarity,36.388206711809474,-105.58766137480198,"POLYGON ((-105.5888259651105 36.38726919241284, -105.5864967844934 36.38726919241284, -105.5864967844934 36.38914421990116, -105.5888259651105 36.38914421990116, -105.5888259651105 36.38726919241284))",[],[]
130157,valid,none,similarity,32.113769600458454,-110.22085906106906,"POLYGON ((-110.2220236513776 32.11278319390581, -110.2196944707605 32.11278319390581, -110.2196944707605 32.11475599635273, -110.2220236513776 32.11475599635273, -110.2220236513776 32.11278319390581))",[],[]
130158,valid,permian,city,32.259609678041414,-101.44332281788364,"POLYGON ((-101.4444874081922 32.25862485051686, -101.4421582275751 32.25862485051686, -101.4421582275751 32.26059449488153, -101.4444874081922 32.26059449488153, -101.4444874081922 32.25862485051686))",[],[]
130159,valid,denver,label_crowdsource,40.045485,-104.757741,"POLYGON ((-104.7589096070179 40.04638312392974, -104.7565723929821 40.04638312392974, -104.7565724236519 40.04458686414486, -104.7589095763481 40.04458686414486, -104.7589096070179 40.04638312392974))","[{'bbox': <POLYGON ((-104.757 40.046, -104.757 40.045, -104.758 40.045, -104.758 40.04...>}]","[{'bbox': [195.83499258955334, 99.82906870068953, 418.8000851341167, 467.52149999117046], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 75495}]"
130160,valid,permian,random,33.27009336532953,-103.71547427045894,"POLYGON ((-103.7166388607675 33.26911965314045, -103.7143096801504 33.26911965314045, -103.7143096801504 33.27106706666126, -103.7166388607675 33.27106706666126, -103.7166388607675 33.26911965314045))",[],[]
130162,valid,none,similarity,48.15933443311864,-94.94545850178729,"POLYGON ((-94.94662309209583 48.15855757399221, -94.94429391147871 48.15855757399221, -94.94429391147871 48.16011128048125, -94.94662309209583 48.16011128048125, -94.94662309209583 48.15855757399221))",[],[]
130163,valid,denver,similarity,40.317807183739866,-104.13336588862973,"POLYGON ((-104.1345304789383 40.31691921590242, -104.1322012983211 40.31691921590242, -104.1322012983211 40.31869513989934, -104.1345304789383 40.31869513989934, -104.1345304789383 40.31691921590242))",[],[]
130164,valid,denver,city,41.10528328318341,-102.46838137542672,"POLYGON ((-102.4695459657353 41.10440575529435, -102.4672167851182 41.10440575529435, -102.4672167851182 41.106160799346, -102.4695459657353 41.106160799346, -102.4695459657353 41.10440575529435))",[],[]
