image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
148544,test,denver,city,41.13308027342703,-101.35441176107308,"POLYGON ((-101.3555763513816 41.1322031170966, -101.3532471707645 41.1322031170966, -101.3532471707645 41.13395741802942, -101.3555763513816 41.13395741802942, -101.3555763513816 41.1322031170966))",[],[]
148545,test,none,similarity,45.84546598409309,-110.34267078547924,"POLYGON ((-110.3438353757878 45.84465472923592, -110.3415061951707 45.84465472923592, -110.3415061951707 45.84627722711971, -110.3438353757878 45.84627722711971, -110.3438353757878 45.84465472923592))",[],[]
148546,test,permian,wind_turbine,31.2136,-102.27171,"POLYGON ((-102.27287459030856 31.212603989054315, -102.27054540969144 31.212603989054315, -102.27054540969144 31.21459600045424, -102.27287459030856 31.21459600045424, -102.27287459030856 31.212603989054315))",[],[]
148548,test,permian,city,31.18897872321888,-101.45832624636044,"POLYGON ((-101.45949083666899 31.187982453019053, -101.45716165605187 31.187982453019053, -101.45716165605187 31.189974982931968, -101.45949083666899 31.189974982931968, -101.45949083666899 31.187982453019053))",[],[]
148549,test,denver,random,39.02429863873133,-102.79758933185845,"POLYGON ((-102.798753922167 39.02339388718476, -102.7964247415499 39.02339388718476, -102.7964247415499 39.02520337869876, -102.798753922167 39.02520337869876, -102.798753922167 39.02339388718476))",[],[]
148554,test,permian,random,32.85886677509235,-104.58128878799602,"POLYGON ((-104.5824533783046 32.85788850266044, -104.5801241976875 32.85788850266044, -104.5801241976875 32.85984503673567, -104.5824533783046 32.85984503673567, -104.5824533783046 32.85788850266044))",[],[]
148557,test,none,similarity,44.40554834425248,-92.7054228180852,"POLYGON ((-92.70658740839376 44.40471634928611, -92.70425822777662 44.40471634928611, -92.70425822777662 44.4063803273857, -92.70658740839376 44.4063803273857, -92.70658740839376 44.40471634928611))",[],[]
148558,test,denver,city,41.83757894770831,-103.6519485670522,"POLYGON ((-103.6531131573608 41.83671127700435, -103.6507839767436 41.83671127700435, -103.6507839767436 41.8384466066486, -103.6531131573608 41.8384466066486, -103.6531131573608 41.83671127700435))",[],[]
148559,test,none,similarity,36.622515376354656,-118.30589271754084,"POLYGON ((-118.3070573078494 36.62158069016907, -118.3047281272323 36.62158069016907, -118.3047281272323 36.62345005120701, -118.3070573078494 36.62345005120701, -118.3070573078494 36.62158069016907))",[],[]
148560,test,permian,similarity,31.53164962478405,-103.21655182865724,"POLYGON ((-103.2177164189658 31.53065697931527, -103.2153872383487 31.53065697931527, -103.2153872383487 31.53264225970121, -103.2177164189658 31.53264225970121, -103.2177164189658 31.53065697931527))","[{'bbox': <POLYGON ((-103.216 31.532, -103.216 31.531, -103.218 31.531, -103.218 31.53...>}]","[{'bbox': [59, 126, 585, 541], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86284}]"
148561,test,none,similarity,41.62484822312434,-100.28955559123403,"POLYGON ((-100.2907201815426 41.62397767424527, -100.2883910009255 41.62397767424527, -100.2883910009255 41.62571876024976, -100.2907201815426 41.62571876024976, -100.2907201815426 41.62397767424527))",[],[]
148562,test,permian,label_crowdsource,32.7952156,-104.2309723,"POLYGON ((-104.2320369621295 32.79611481606721, -104.2299076378705 32.79611481606721, -104.229907659301 32.79431637475324, -104.232036940699 32.79431637475324, -104.2320369621295 32.79611481606721))","[{'bbox': <POLYGON ((-104.231 32.796, -104.231 32.795, -104.231 32.795, -104.231 32.79...>}]","[{'bbox': [214.35821706431537, 187.73333333333335, 418.9866666666666, 395.89771815940196], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86285}]"
148563,test,none,similarity,46.18689718137989,-109.7672045388448,"POLYGON ((-109.7683691291533 46.1860909200315, -109.7660399485362 46.1860909200315, -109.7660399485362 46.18770343090274, -109.7683691291533 46.18770343090274, -109.7683691291533 46.1860909200315))",[],[]
148564,test,denver,random,40.302042750574266,-101.30357316549234,"POLYGON ((-101.3047377558009 40.3011545754462, -101.3024085751838 40.3011545754462, -101.3024085751838 40.30293091402542, -101.3047377558009 40.30293091402542, -101.3047377558009 40.3011545754462))",[],[]
148565,test,permian,label_crowdsource,32.2139424,-102.1363653,"POLYGON ((-102.1374231343321 32.21484169936042, -102.1353074656679 32.21484169936042, -102.1353074864902 32.2130430916605, -102.1374231135098 32.2130430916605, -102.1374231343321 32.21484169936042))","[{'bbox': <POLYGON ((-102.136 32.214, -102.136 32.214, -102.137 32.214, -102.137 32.21...>}]","[{'bbox': [220, 186, 505, 382], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86286}]"
148568,test,denver,random,40.1717363950187,-101.01739301175184,"POLYGON ((-101.0185576020604 40.17084650903504, -101.0162284214433 40.17084650903504, -101.0162284214433 40.17262626933437, -101.0185576020604 40.17262626933437, -101.0185576020604 40.17084650903504))",[],[]
148571,test,other,similarity,48.90851665159432,-106.11753186765678,"POLYGON ((-106.1186964579653 48.9077512033481, -106.1163672773482 48.9077512033481, -106.1163672773482 48.90928208811481, -106.1186964579653 48.90928208811481, -106.1186964579653 48.9077512033481))",[],[]
148572,test,none,similarity,44.32208066809036,-100.28378359612697,"POLYGON ((-100.2849481864355 44.3212474868704, -100.2826190058184 44.3212474868704, -100.2826190058184 44.32291383747793, -100.2849481864355 44.32291383747793, -100.2849481864355 44.3212474868704))",[],[]
148573,test,permian,label_expert,32.887173000000004,-103.674912,"POLYGON ((-103.6760765903086 32.88619503985386, -103.6737474096914 32.88619503985386, -103.6737474096914 32.88815094935275, -103.6760765903086 32.88815094935275, -103.6760765903086 32.88619503985386))","[{'bbox': <POLYGON ((-103.674 32.887, -103.674 32.887, -103.676 32.887, -103.676 32.88...>}]","[{'bbox': [158.0, 220.0, 481.0, 420.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86291}]"
148574,test,denver,label_expert,40.11888,-104.7279865,"POLYGON ((-104.7291510903085 40.1179894213507, -104.7268219096914 40.1179894213507, -104.7268219096914 40.119770566985, -104.7291510903085 40.119770566985, -104.7291510903085 40.1179894213507))","[{'bbox': <POLYGON ((-104.727 40.119, -104.727 40.119, -104.729 40.119, -104.729 40.11...>}]","[{'bbox': [81, 195, 534, 438], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86292}]"
148575,test,none,similarity,35.040528062476795,-102.40856237568366,"POLYGON ((-102.4097269659922 35.03957455311511, -102.4073977853751 35.03957455311511, -102.4073977853751 35.04148156071085, -102.4097269659922 35.04148156071085, -102.4097269659922 35.03957455311511))",[],[]
148577,test,permian,label_crowdsource,32.4314353,-102.5785278,"POLYGON ((-102.5795881660022 32.43233456828705, -102.5774674339978 32.43233456828705, -102.5774674550458 32.43053602265917, -102.5795881449542 32.43053602265917, -102.5795881660022 32.43233456828705))","[{'bbox': <POLYGON ((-102.578 32.432, -102.578 32.431, -102.579 32.431, -102.579 32.43...>}]","[{'bbox': [171.74138660058895, 238.8396927513644, 467.1885867141185, 459.01703000243094], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86294}]"
148579,test,denver,random,41.588719817738,-102.81111814175802,"POLYGON ((-102.8122827320666 41.58784878124482, -102.8099535514495 41.58784878124482, -102.8099535514495 41.5895908424793, -102.8122827320666 41.5895908424793, -102.8122827320666 41.58784878124482))",[],[]
148580,test,none,similarity,33.4194315721324,-81.28877670380226,"POLYGON ((-81.28994129411083 33.41845952843733, -81.2876121134937 33.41845952843733, -81.2876121134937 33.42040360494571, -81.28994129411083 33.42040360494571, -81.28994129411083 33.41845952843733))",[],[]
148581,test,denver,city,41.18732887770941,-104.05712009902469,"POLYGON ((-104.0582846893332 41.18645244710736, -104.0559555087161 41.18645244710736, -104.0559555087161 41.18820529658043, -104.0582846893332 41.18820529658043, -104.0582846893332 41.18645244710736))","[{'bbox': <POLYGON ((-104.057 41.187, -104.057 41.186, -104.058 41.186, -104.058 41.18...>}]","[{'bbox': [1, 481, 284, 638], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86296}]"
148587,test,denver,city,40.03995328127792,-105.27534485511458,"POLYGON ((-105.2765094454231 40.03906166973101, -105.274180264806 40.03906166973101, -105.274180264806 40.04084488116608, -105.2765094454231 40.04084488116608, -105.2765094454231 40.03906166973101))",[],[]
148588,test,permian,label_crowdsource,33.3270302,-104.2655106,"POLYGON ((-104.2665816839103 33.32792933918728, -104.2644395160897 33.32792933918728, -104.2644395380909 33.32613105144755, -104.2665816619091 33.32613105144755, -104.2665816839103 33.32792933918728))","[{'bbox': <POLYGON ((-104.265 33.327, -104.265 33.326, -104.266 33.326, -104.266 33.32...>}]","[{'bbox': [130.8262399482578, 250.48817708333334, 424.9380593950283, 532.8077918556639], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86302}]"
148590,test,denver,city,41.07297612867186,-102.0733428587698,"POLYGON ((-102.0745074490784 41.07209816919693, -102.0721782684612 41.07209816919693, -102.0721782684612 41.07385407642212, -102.0745074490784 41.07385407642212, -102.0745074490784 41.07209816919693))",[],[]
148593,test,permian,random,30.125979808852712,-100.85286757312409,"POLYGON ((-100.8540321634326 30.12497252168824, -100.8517029828155 30.12497252168824, -100.8517029828155 30.12698708574126, -100.8540321634326 30.12698708574126, -100.8540321634326 30.12497252168824))",[],[]
148594,test,permian,road,33.70062540429382,-102.31908774835676,"POLYGON ((-102.32025233866533 33.69965652017577, -102.31792315804819 33.69965652017577, -102.31792315804819 33.70159427748492, -102.32025233866533 33.70159427748492, -102.32025233866533 33.69965652017577))",[],[]
148595,test,other,similarity,34.38385855875219,-101.24740371011964,"POLYGON ((-101.2485683004282 34.38289744873068, -101.2462391198111 34.38289744873068, -101.2462391198111 34.38481965774141, -101.2485683004282 34.38481965774141, -101.2485683004282 34.38289744873068))",[],[]
148596,test,denver,label_crowdsource,40.433279,-104.801721,"POLYGON ((-104.8028962934851 40.43417706348274, -104.8005457065149 40.43417706348274, -104.8005457377858 40.43238092442974, -104.8028962622142 40.43238092442974, -104.8028962934851 40.43417706348274))","[{'bbox': <POLYGON ((-104.801 40.434, -104.801 40.432, -104.803 40.432, -104.803 40.43...>}]","[{'bbox': [79.88199301613616, 0, 398.08, 640], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86306}]"
148597,test,denver,city,39.722055784286766,-105.16721863485012,"POLYGON ((-105.1683832251587 39.72116002963268, -105.1660540445416 39.72116002963268, -105.1660540445416 39.72295152730545, -105.1683832251587 39.72295152730545, -105.1683832251587 39.72116002963268))",[],[]
148601,test,other,similarity,44.89345496425962,-106.24780172823988,"POLYGON ((-106.2489663185484 44.89262993873211, -106.2466371379313 44.89262993873211, -106.2466371379313 44.89427997795151, -106.2489663185484 44.89427997795151, -106.2489663185484 44.89262993873211))",[],[]
148603,test,none,similarity,44.6224065827417,-114.32767462128972,"POLYGON ((-114.3288392115983 44.62157767804005, -114.3265100309812 44.62157767804005, -114.3265100309812 44.62323547560867, -114.3288392115983 44.62323547560867, -114.3288392115983 44.62157767804005))",[],[]
148604,test,permian,label_expert,31.7223065,-103.99069850000002,"POLYGON ((-103.9918630903086 31.72131588665823, -103.9895339096915 31.72131588665823, -103.9895339096915 31.72329710275472, -103.9918630903086 31.72329710275472, -103.9918630903086 31.72131588665823))","[{'bbox': <POLYGON ((-103.99 31.723, -103.99 31.722, -103.992 31.722, -103.992 31.723,...>}]","[{'bbox': [0.0, 81.0, 640.0, 559.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86311}]"
148606,test,permian,city,33.51725337758179,-101.80498916098358,"POLYGON ((-101.8061537512921 33.51628243038957, -101.803824570675 33.51628243038957, -101.803824570675 33.5182243138764, -101.8061537512921 33.5182243138764, -101.8061537512921 33.51628243038957))",[],[]
148616,test,denver,city,40.42334925909929,-105.0945355350732,"POLYGON ((-105.0957001253818 40.42246268079268, -105.0933709447646 40.42246268079268, -105.0933709447646 40.42423582572089, -105.0957001253818 40.42423582572089, -105.0957001253818 40.42246268079268))",[],[]
148620,test,denver,road,40.43582458757431,-104.6924821789048,"POLYGON ((-104.69364676921334 40.434938173712524, -104.69131758859623 40.434938173712524, -104.69131758859623 40.43671098975028, -104.69364676921334 40.43671098975028, -104.69364676921334 40.434938173712524))",[],[]
148624,test,permian,label_expert,33.02423746142503,-102.96620569863204,"POLYGON ((-102.9673702889406 33.0232610168046, -102.9650411083235 33.0232610168046, -102.9650411083235 33.02521389522896, -102.9673702889406 33.02521389522896, -102.9673702889406 33.0232610168046))","[{'bbox': <POLYGON ((-102.966 33.025, -102.966 33.024, -102.967 33.024, -102.967 33.02...>}]","[{'bbox': [221.0, 191.0, 420.0, 449.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86329}]"
148625,test,permian,random,31.99804473603914,-102.62464530383244,"POLYGON ((-102.625809894141 31.99705708106667, -102.6234807135239 31.99705708106667, -102.6234807135239 31.99903238037411, -102.625809894141 31.99903238037411, -102.625809894141 31.99705708106667))",[],[]
148627,test,none,similarity,38.39529781381147,-77.27589249626695,"POLYGON ((-77.27705708657551 38.39438506688096, -77.27472790595839 38.39438506688096, -77.27472790595839 38.39621054921942, -77.27705708657551 38.39621054921942, -77.27705708657551 38.39438506688096))",[],[]
148629,test,none,similarity,45.033050973546565,-109.57041974729002,"POLYGON ((-109.5715843375986 45.03222795308985, -109.5692551569814 45.03222795308985, -109.5692551569814 45.03387398216758, -109.5715843375986 45.03387398216758, -109.5715843375986 45.03222795308985))",[],[]
148630,test,permian,label_expert,31.53650579788913,-102.09655168504553,"POLYGON ((-102.0977162753541 31.53551320404383, -102.095387094737 31.53551320404383, -102.095387094737 31.5374983811819, -102.0977162753541 31.5374983811819, -102.0977162753541 31.53551320404383))","[{'bbox': <POLYGON ((-102.096 31.537, -102.096 31.536, -102.097 31.536, -102.097 31.53...>}]","[{'bbox': [144.0, 190.0, 496.0, 451.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86332}]"
148631,test,none,similarity,45.6771016259255,-100.1788184620338,"POLYGON ((-100.1799830523424 45.67628791929602, -100.1776538717252 45.67628791929602, -100.1776538717252 45.6779153207226, -100.1799830523424 45.6779153207226, -100.1799830523424 45.67628791929602))",[],[]
148634,test,denver,label_crowdsource,40.29747,-104.48552,"POLYGON ((-104.48669293699 40.2983680846673, -104.48434706301 40.2983680846673, -104.4843470940689 40.29657190330214, -104.4866929059311 40.29657190330214, -104.48669293699 40.2983680846673))","[{'bbox': <POLYGON ((-104.485 40.298, -104.485 40.297, -104.486 40.297, -104.486 40.29...>}]","[{'bbox': [279, 290, 337, 353], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86335}]"
148636,test,permian,random,31.50255922721921,-101.6654598209011,"POLYGON ((-101.6666244112097 31.50156627265474, -101.6642952305925 31.50156627265474, -101.6642952305925 31.50355217123751, -101.6666244112097 31.50355217123751, -101.6666244112097 31.50156627265474))",[],[]
148637,test,permian,random,33.33574944838015,-104.0090425166899,"POLYGON ((-104.0102071069985 33.33477646892516, -104.0078779263813 33.33477646892516, -104.0078779263813 33.33672241696701, -104.0102071069985 33.33672241696701, -104.0102071069985 33.33477646892516))",[],[]
148639,test,permian,similarity,32.526977917179835,-103.40709155565584,"POLYGON ((-103.4082561459644 32.52599600104786, -103.4059269653473 32.52599600104786, -103.4059269653473 32.52795982258031, -103.4082561459644 32.52795982258031, -103.4082561459644 32.52599600104786))",[],[]
148641,test,none,similarity,32.27147327994648,-111.04519198426703,"POLYGON ((-111.0463565745756 32.27048858115135, -111.0440273939585 32.27048858115135, -111.0440273939585 32.27245796805506, -111.0463565745756 32.27245796805506, -111.0463565745756 32.27048858115135))",[],[]
148643,test,permian,label_crowdsource,31.7251325,-101.9602902,"POLYGON ((-101.9613424434845 31.72603186878433, -101.9592379565155 31.72603186878433, -101.9592379768386 31.72423312240327, -101.9613424231614 31.72423312240327, -101.9613424434845 31.72603186878433))","[{'bbox': <POLYGON ((-101.959 31.726, -101.959 31.724, -101.961 31.724, -101.961 31.72...>}]","[{'bbox': [103.47387440260334, 136.54140625, 619.0539887202833, 623.4850312205244], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86340}]"
148644,test,denver,city,39.60186553751741,-105.00341366745349,"POLYGON ((-105.004578257762 39.60096822361999, -105.0022490771449 39.60096822361999, -105.0022490771449 39.60276283978862, -105.004578257762 39.60276283978862, -105.004578257762 39.60096822361999))",[],[]
148645,test,permian,city,32.29296467347033,-104.1017405830506,"POLYGON ((-104.1029051733592 32.29198020798126, -104.100575992742 32.29198020798126, -104.100575992742 32.29394912826903, -104.1029051733592 32.29394912826903, -104.1029051733592 32.29198020798126))",[],[]
148648,test,permian,random,31.38805674897144,-102.08871126455443,"POLYGON ((-102.089875854863 31.38706258026526, -102.0875466742459 31.38706258026526, -102.0875466742459 31.389050907153, -102.089875854863 31.389050907153, -102.089875854863 31.38706258026526))",[],[]
148652,test,other,similarity,30.39985366282156,-94.86902768226116,"POLYGON ((-94.87019227256972 30.39884918109047, -94.8678630919526 30.39884918109047, -94.8678630919526 30.40085813422104, -94.87019227256972 30.40085813422104, -94.87019227256972 30.39884918109047))",[],[]
148655,test,denver,label_crowdsource,40.44039,-102.32689,"POLYGON ((-102.3280654173157 40.44128806237308, -102.3257145826843 40.44128806237308, -102.3257146139663 40.43949192553643, -102.3280653860337 40.43949192553643, -102.3280654173157 40.44128806237308))","[{'bbox': <POLYGON ((-102.327 40.44, -102.327 40.44, -102.327 40.44, -102.327 40.44, -...>}, {'bbox': <POLYGON ((-102.328 40.44, -102.328 40.44, -102.328 40.44, -102.328 40.44, -...>}]","[{'bbox': [294.73038615073733, 289.28000000000003, 346.4533333333333, 334.50666666666666], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86348}, {'bbox': [33.23331780604952, 498.7733333333333, 82.77333333333333, 550.2930212397052], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86349}]"
148656,test,permian,random,29.876326384386555,-100.30899001371291,"POLYGON ((-100.3101546040215 29.87531655994174, -100.3078254234044 29.87531655994174, -100.3078254234044 29.87733619860699, -100.3101546040215 29.87733619860699, -100.3101546040215 29.87531655994174))",[],[]
148657,test,permian,label_expert,31.50820076978385,-102.0278135205906,"POLYGON ((-102.0289781108992 31.50720787514275, -102.0266489302821 31.50720787514275, -102.0266489302821 31.50919365387774, -102.0289781108992 31.50919365387774, -102.0289781108992 31.50720787514275))","[{'bbox': <POLYGON ((-102.027 31.509, -102.027 31.508, -102.028 31.508, -102.028 31.50...>}]","[{'bbox': [138.0, 123.0, 501.0, 518.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86350}]"
148659,test,none,similarity,35.10529817226542,-104.38026147184596,"POLYGON ((-104.3814260621545 35.10434541939178, -104.3790968815374 35.10434541939178, -104.3790968815374 35.10625091400234, -104.3814260621545 35.10625091400234, -104.3814260621545 35.10434541939178))",[],[]
148660,test,denver,random,39.93232627457471,-103.6537427094284,"POLYGON ((-103.654907299737 39.93143325726255, -103.6525781191198 39.93143325726255, -103.6525781191198 39.93321928023587, -103.654907299737 39.93321928023587, -103.654907299737 39.93143325726255))",[],[]
148662,test,denver,similarity,42.102387224514985,-104.61492313260416,"POLYGON ((-104.6160877229127 42.10152315328538, -104.6137585422956 42.10152315328538, -104.6137585422956 42.10325128396939, -104.6160877229127 42.10325128396939, -104.6160877229127 42.10152315328538))",[],[]
148664,test,permian,label_expert,32.1673275,-103.51962349999998,"POLYGON ((-103.5207880903085 32.16634167258319, -103.5184589096914 32.16634167258319, -103.5184589096914 32.16831331674885, -103.5207880903085 32.16831331674885, -103.5207880903085 32.16634167258319))","[{'bbox': <POLYGON ((-103.519 32.168, -103.519 32.167, -103.521 32.167, -103.521 32.16...>}]","[{'bbox': [65.0, 141.0, 576.0, 499.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86354}]"
148665,test,permian,city,32.30293520626355,-101.3086950049472,"POLYGON ((-101.3098595952558 32.30195084905952, -101.3075304146386 32.30195084905952, -101.3075304146386 32.30391955277544, -101.3098595952558 32.30391955277544, -101.3098595952558 32.30195084905952))",[],[]
148668,test,permian,city,33.2436497125119,-100.57101533558335,"POLYGON ((-100.5721799258919 33.24267570556788, -100.5698507452748 33.24267570556788, -100.5698507452748 33.24462370860292, -100.5721799258919 33.24462370860292, -100.5721799258919 33.24267570556788))",[],[]
148670,test,permian,similarity,33.10633743972734,-103.60888087263108,"POLYGON ((-103.6100454629396 33.10536190556532, -103.6077162823225 33.10536190556532, -103.6077162823225 33.10731296305911, -103.6100454629396 33.10731296305911, -103.6100454629396 33.10536190556532))","[{'bbox': <POLYGON ((-103.609 33.107, -103.609 33.106, -103.609 33.106, -103.609 33.10...>}]","[{'bbox': [232, 254, 381, 402], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86358}]"
148671,test,permian,city,33.677615876667545,-101.38004368502786,"POLYGON ((-101.3812082753364 33.67664673312994, -101.3788790947193 33.67664673312994, -101.3788790947193 33.67858500928187, -101.3812082753364 33.67858500928187, -101.3812082753364 33.67664673312994))",[],[]
148672,test,none,similarity,36.43195877099771,-75.88430123704613,"POLYGON ((-75.8854658273547 36.43102177945268, -75.88313664673755 36.43102177945268, -75.88313664673755 36.43289575123247, -75.8854658273547 36.43289575123247, -75.8854658273547 36.43102177945268))",[],[]
148674,test,permian,city,33.59773673230423,-101.9308177879278,"POLYGON ((-101.9319823782364 33.59676668938734, -101.9296531976192 33.59676668938734, -101.9296531976192 33.5987067643106, -101.9319823782364 33.5987067643106, -101.9319823782364 33.59676668938734))",[],[]
148676,test,denver,city,41.071126881431965,-102.07584221309044,"POLYGON ((-102.077006803399 41.0702488972617, -102.0746776227819 41.0702488972617, -102.0746776227819 41.07200485387767, -102.077006803399 41.07200485387767, -102.077006803399 41.0702488972617))",[],[]
148678,test,permian,random,31.23006115855087,-103.49758412518707,"POLYGON ((-103.4987487154956 31.2290653210385, -103.4964195348785 31.2290653210385, -103.4964195348785 31.23105698556866, -103.4987487154956 31.23105698556866, -103.4987487154956 31.2290653210385))",[],[]
148682,test,other,similarity,36.3742023918966,-100.37806636451312,"POLYGON ((-100.3792309548217 36.37326470365877, -100.3769017742046 36.37326470365877, -100.3769017742046 36.37514006883119, -100.3792309548217 36.37514006883119, -100.3792309548217 36.37326470365877))",[],[]
148684,test,none,similarity,34.09975400254293,-91.80974254407349,"POLYGON ((-91.81090713438205 34.09878964320447, -91.80857795376491 34.09878964320447, -91.80857795376491 34.10071835089216, -91.81090713438205 34.10071835089216, -91.81090713438205 34.09878964320447))",[],[]
148687,test,permian,city,33.42718101794284,-101.6392923895204,"POLYGON ((-101.640456979829 33.42620906100945, -101.6381277992118 33.42620906100945, -101.6381277992118 33.42815296399321, -101.640456979829 33.42815296399321, -101.640456979829 33.42620906100945))",[],[]
148688,test,none,similarity,35.164577113249,-110.46765647833227,"POLYGON ((-110.4688210686408 35.16362505379595, -110.4664918880237 35.16362505379595, -110.4664918880237 35.16552916155705, -110.4688210686408 35.16552916155705, -110.4688210686408 35.16362505379595))",[],[]
148689,test,permian,random,31.667010266911674,-102.13265877151449,"POLYGON ((-102.133823361823 31.66601906306156, -102.1314941812059 31.66601906306156, -102.1314941812059 31.66800146018495, -102.133823361823 31.66800146018495, -102.133823361823 31.66601906306156))",[],[]
148690,test,none,similarity,35.44740378199427,-103.65765959761318,"POLYGON ((-103.6588241879217 35.44645504494868, -103.6564950073046 35.44645504494868, -103.6564950073046 35.44835250785608, -103.6588241879217 35.44835250785608, -103.6588241879217 35.44645504494868))",[],[]
148691,test,denver,city,39.82350958275821,-104.91471654160388,"POLYGON ((-104.9158811319124 39.82261514734537, -104.9135519512953 39.82261514734537, -104.9135519512953 39.82440400652805, -104.9158811319124 39.82440400652805, -104.9158811319124 39.82261514734537))",[],[]
148693,test,permian,city,32.96662991080455,-101.83499081681455,"POLYGON ((-101.8361554071231 32.9656528285345, -101.833826226506 32.9656528285345, -101.833826226506 32.96760698226776, -101.8361554071231 32.96760698226776, -101.8361554071231 32.9656528285345))",[],[]
148695,test,permian,random,30.17162031105988,-100.96969275470298,"POLYGON ((-100.9708573450115 30.17061348981857, -100.9685281643944 30.17061348981857, -100.9685281643944 30.17262712201591, -100.9708573450115 30.17262712201591, -100.9708573450115 30.17061348981857))",[],[]
148696,test,permian,random,32.13091420693631,-102.65366064213066,"POLYGON ((-102.6548252324392 32.12992798567908, -102.6524960518221 32.12992798567908, -102.6524960518221 32.13190041753208, -102.6548252324392 32.13190041753208, -102.6548252324392 32.12992798567908))",[],[]
148699,test,denver,label_expert,40.362852,-104.45097450000002,"POLYGON ((-104.4521390903086 40.3619646248389, -104.4498099096915 40.3619646248389, -104.4498099096915 40.36373936348011, -104.4521390903086 40.36373936348011, -104.4521390903086 40.3619646248389))","[{'bbox': <POLYGON ((-104.45 40.363, -104.45 40.362, -104.45 40.362, -104.45 40.363, -...>}, {'bbox': <POLYGON ((-104.451 40.363, -104.451 40.363, -104.451 40.363, -104.451 40.36...>}]","[{'bbox': [476.0, 326.0, 640.0, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86372}, {'bbox': [201.0, 194.0, 439.0, 446.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86373}]"
148700,test,none,similarity,41.75692751850045,-90.68625947603311,"POLYGON ((-90.68742406634168 41.75605875519986, -90.68509488572454 41.75605875519986, -90.68509488572454 41.75779627004109, -90.68742406634168 41.75779627004109, -90.68742406634168 41.75605875519986))",[],[]
148702,test,denver,label_expert,40.18953500000001,-104.6885185,"POLYGON ((-104.6896830903086 40.18864534743169, -104.6873539096915 40.18864534743169, -104.6873539096915 40.1904246408991, -104.6896830903086 40.1904246408991, -104.6896830903086 40.18864534743169))","[{'bbox': <POLYGON ((-104.688 40.19, -104.688 40.189, -104.69 40.189, -104.69 40.19, -...>}, {'bbox': <POLYGON ((-104.689 40.189, -104.689 40.189, -104.69 40.189, -104.69 40.189,...>}]","[{'bbox': [0, 188, 513, 401], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86375}, {'bbox': [0, 469, 212, 602], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 86376}]"
148705,test,denver,city,41.86987618847936,-103.65421446398352,"POLYGON ((-103.6553790542921 41.86900895579304, -103.653049873675 41.86900895579304, -103.653049873675 41.87074340940055, -103.6553790542921 41.87074340940055, -103.6553790542921 41.86900895579304))",[],[]
148706,test,permian,similarity,31.382329669247248,-101.77328960471236,"POLYGON ((-101.7744541950209 31.38133543991748, -101.7721250144038 31.38133543991748, -101.7721250144038 31.3833238880535, -101.7744541950209 31.3833238880535, -101.7744541950209 31.38133543991748))",[],[]
148707,test,permian,city,31.18946471123684,-101.45680572603104,"POLYGON ((-101.4579703163396 31.18846844615253, -101.4556411357225 31.18846844615253, -101.4556411357225 31.19046096583433, -101.4579703163396 31.19046096583433, -101.4579703163396 31.18846844615253))",[],[]
148709,test,permian,random,30.59529372727265,-102.56519394072282,"POLYGON ((-102.5663585310314 30.59429126157326, -102.5640293504142 30.59429126157326, -102.5640293504142 30.59629618260127, -102.5663585310314 30.59629618260127, -102.5663585310314 30.59429126157326))",[],[]
148710,test,denver,city,41.15924055201659,-101.12879946827744,"POLYGON ((-101.129964058586 41.15836374555568, -101.1276348779689 41.15836374555568, -101.1276348779689 41.16011734674802, -101.129964058586 41.16011734674802, -101.129964058586 41.15836374555568))",[],[]
