x,y,kind,label,prob
622260.9270205077,4594752.351438974,road,1.0,0.9985
622261.3920473525,4594756.32431577,road,1.0,0.9995
622262.688596204,4594760.102866262,road,1.0,0.999
622264.0324885946,4594763.870352591,road,1.0,0.9995
622265.3763809853,4594767.6378389215,road,1.0,0.9995
622266.7202733759,4594771.405325251,road,1.0,0.9985
622268.266310573,4594775.093967668,road,1.0,0.9937
622269.828174973,4594778.776436892,road,1.0,0.984
622271.3900393731,4594782.458906118,road,1.0,0.9756
622270.8727737059,4594786.36958616,road,1.0,0.9717
622270.1468671303,4594790.303167181,road,1.0,0.977
622269.4209605549,4594794.236748201,road,1.0,0.992
622268.6950539793,4594798.1703292215,road,1.0,0.9956
622267.9691474038,4594802.103910242,road,1.0,0.9995
622267.1387217533,4594806.010317979,road,1.0,1.0
622265.8568696654,4594809.799362084,road,1.0,1.0
622264.5750175776,4594813.588406188,road,1.0,1.0
622263.2931654899,4594817.377450292,road,1.0,1.0
622262.0113134021,4594821.1664943965,road,1.0,1.0
622260.7294613143,4594824.955538501,road,1.0,1.0
622259.4217235381,4594828.735718265,road,1.0,1.0
622258.1118123834,4594832.515153775,road,1.0,0.9995
622256.8019012287,4594836.294589284,road,1.0,0.9966
622255.4919900742,4594840.074024793,road,1.0,0.989
622254.1820789195,4594843.853460302,road,1.0,0.9766
622252.5418901963,4594847.496675652,road,1.0,0.9355
622250.806574348,4594851.100656631,road,1.0,0.905
622249.0712584998,4594854.704637612,road,1.0,0.89
622247.3359426516,4594858.308618592,road,1.0,0.9644
622245.6006268034,4594861.912599573,road,1.0,0.9775
622243.8653109551,4594865.516580554,road,1.0,0.995
622242.129995107,4594869.120561534,road,1.0,0.998
622240.3946792587,4594872.724542514,road,1.0,0.9985
622164.9879211592,4594860.750300633,road,1.0,0.9956
622164.7200924212,4594864.741324031,road,1.0,0.9946
622164.4522636831,4594868.73234743,road,1.0,0.99
622164.1844349449,4594872.723370828,road,1.0,0.986
622295.0833805603,4594872.180166566,road,1.0,0.971
622295.3828044325,4594868.192615714,road,1.0,0.976
622295.5389822528,4594864.195665816,road,1.0,0.985
622295.6951600731,4594860.198715918,road,1.0,0.9897
622295.8513378934,4594856.20176602,road,1.0,0.9937
622296.0080080079,4594852.204835885,road,1.0,0.997
622296.1727343462,4594848.20822917,road,1.0,0.9976
622296.3374606846,4594844.211622455,road,1.0,0.9976
622296.5021870229,4594840.21501574,road,1.0,0.9976
622296.8147812457,4594836.241036455,road,1.0,0.997
622297.8527648543,4594832.37805962,road,1.0,0.995
622298.890748463,4594828.515082785,road,1.0,0.994
622299.9832230741,4594824.673368782,road,1.0,0.992
622301.8359192803,4594821.128299422,road,1.0,0.9897
622303.6886154865,4594817.583230061,road,1.0,0.991
622305.6914751201,4594814.160101963,road,1.0,0.987
622308.7808587572,4594811.619293285,road,1.0,0.9956
622311.8702423943,4594809.078484606,road,1.0,0.9937
622314.9761132778,4594806.565582165,road,1.0,0.984
622318.6922577565,4594805.085626012,road,1.0,0.9854
622322.4084022351,4594803.605669859,road,1.0,0.983
622326.1245467138,4594802.125713706,road,1.0,0.963
622329.9084727558,4594800.851041015,road,1.0,0.95
622333.7752311832,4594799.827234752,road,1.0,0.9424
622337.6419896106,4594798.803428489,road,1.0,0.8877
622341.508748038,4594797.779622226,road,1.0,0.848
622345.3755064653,4594796.755815962,road,1.0,0.7017
622349.3543891353,4594796.65459379,road,1.0,0.3591
622353.3538143735,4594796.722400601,road,1.0,0.1633
622357.2018969471,4594797.511631784,road,1.0,0.03748
622360.8913903041,4594799.0568304015,road,1.0,0.0203
622364.580883661,4594800.60202902,road,1.0,0.015015
622368.2703770181,4594802.1472276375,road,1.0,0.01155
622371.770422107,4594804.031024549,road,1.0,0.011375
622375.017524304,4594806.366902825,road,1.0,0.05194
622378.2646265011,4594808.702781102,road,1.0,0.4836
622381.884719139,4594810.355985787,road,1.0,0.8906
622385.6045632364,4594811.826618267,road,1.0,0.9863
622389.3244073337,4594813.297250747,road,1.0,0.9976
622393.0442514312,4594814.767883226,road,1.0,0.999
622295.6473925659,4594861.4211934265,road,1.0,0.9893
622299.6374729171,4594861.702722805,road,1.0,0.9814
622303.6275532682,4594861.984252184,road,1.0,0.9907
622307.6176336195,4594862.265781562,road,1.0,0.9927
622311.6077139706,4594862.547310941,road,1.0,0.986
622315.5593934308,4594862.994373498,road,1.0,0.985
622319.2658936564,4594864.498320331,road,1.0,0.99
622322.972393882,4594866.002267164,road,1.0,0.997
622326.6701472128,4594867.512731106,road,1.0,0.999
622327.0509723,4594871.49456137,road,1.0,0.9985
622132.1300474246,4594729.769056747,road,1.0,1.0
622135.5385664082,4594727.675734426,road,1.0,1.0
622138.9470853918,4594725.582412105,road,1.0,1.0
622142.3556043755,4594723.489089785,road,1.0,0.9995
622145.7641233591,4594721.395767464,road,1.0,0.998
622149.1726423427,4594719.302445143,road,1.0,0.9976
622152.5811613264,4594717.209122823,road,1.0,0.9966
622155.98968031,4594715.115800502,road,1.0,0.995
622159.3981992936,4594713.022478182,road,1.0,0.9946
622162.2871561754,4594710.280210529,road,1.0,0.996
622165.0754475143,4594707.412209237,road,1.0,0.9966
622167.8637388533,4594704.5442079455,road,1.0,0.9966
622170.6520301922,4594701.676206654,road,1.0,0.994
622173.4022247164,4594698.787797607,road,1.0,0.9937
622174.2449053201,4594694.87756879,road,1.0,0.9937
622175.0875859238,4594690.967339973,road,1.0,0.995
622175.9302665277,4594687.057111156,road,1.0,0.9946
622176.7729471314,4594683.146882339,road,1.0,0.991
622177.6324090654,4594679.240503471,road,1.0,0.9873
622178.578446714,4594675.35398668,road,1.0,0.9897
622179.5244843625,4594671.467469889,road,1.0,0.9927
622180.470522011,4594667.580953098,road,1.0,0.9883
622181.4165596595,4594663.694436307,road,1.0,0.989
622182.3578718486,4594659.806914129,road,1.0,0.9834
622183.0759405387,4594655.87189477,road,1.0,0.986
622183.7940092287,4594651.936875411,road,1.0,0.981
622184.5120779187,4594648.001856051,road,1.0,0.988
622185.2301466088,4594644.066836692,road,1.0,0.9873
622185.9482152987,4594640.131817333,road,1.0,0.991
622187.3512914974,4594636.401997267,road,1.0,0.9946
622188.914881046,4594632.720260214,road,1.0,0.9976
622190.4784705949,4594629.038523162,road,1.0,0.9976
622192.7539982386,4594626.501020757,road,1.0,0.9966
622196.747721315,4594626.725020733,road,1.0,0.9937
622200.7414443914,4594626.949020708,road,1.0,0.99
622204.5165588775,4594627.472094331,road,1.0,0.9917
622205.9422189648,4594631.209405305,road,1.0,0.9897
622207.3678790522,4594634.946716279,road,1.0,0.9844
622208.7935391394,4594638.684027253,road,1.0,0.988
622210.2346681267,4594642.414235053,road,1.0,0.99
622212.1401177658,4594645.931231168,road,1.0,0.998
622214.045567405,4594649.448227283,road,1.0,0.999
622215.951017044,4594652.965223398,road,1.0,0.999
622217.8564666832,4594656.482219513,road,1.0,0.9995
622219.7619163224,4594659.999215628,road,1.0,1.0
622128.3219737568,4594679.237162397,road,1.0,0.9985
622131.9197752696,4594677.564011416,road,1.0,0.999
622135.4224668596,4594675.632392502,road,1.0,0.9995
622138.9251584494,4594673.700773589,road,1.0,0.999
622142.4278500394,4594671.769154676,road,1.0,0.9985
622145.9305416294,4594669.837535763,road,1.0,0.997
622149.471081337,4594667.9828821095,road,1.0,0.9966
622153.1394174021,4594666.388106102,road,1.0,0.9946
622156.8077534671,4594664.793330095,road,1.0,0.9937
622160.4760895323,4594663.198554087,road,1.0,0.9966
622164.1572331534,4594661.634420129,road,1.0,0.999
622167.8693410712,4594660.144368181,road,1.0,0.999
622171.581448989,4594658.6543162335,road,1.0,0.999
622175.2935569069,4594657.164264286,road,1.0,0.997
622179.0056648247,4594655.674212338,road,1.0,0.994
622182.7177727425,4594654.184160391,road,1.0,0.9854
622222.30650761,4594749.856220743,road,1.0,0.7505
622221.380448294,4594745.964895243,road,1.0,0.8364
622220.4543889778,4594742.073569744,road,1.0,0.758
622219.5283296618,4594738.182244244,road,1.0,0.852
622218.6022703458,4594734.290918745,road,1.0,0.936
622217.6762110298,4594730.399593245,road,1.0,0.967
622216.7501517136,4594726.508267745,road,1.0,0.9614
622215.4410488078,4594722.730472338,road,1.0,0.985
622214.0971206187,4594718.962998779,road,1.0,0.98
622212.7531924295,4594715.195525219,road,1.0,0.989
622211.4092642404,4594711.428051659,road,1.0,0.9814
622210.0653360514,4594707.6605781,road,1.0,0.9517
622208.5769060565,4594703.950394516,road,1.0,0.967
622206.974168795,4594700.285529816,road,1.0,0.9785
622205.3714315337,4594696.620665115,road,1.0,0.99
622203.6798215281,4594692.998084278,road,1.0,0.996
622201.8472482632,4594689.442570921,road,1.0,0.9976
622200.0146749982,4594685.887057564,road,1.0,0.9976
622198.1821017333,4594682.331544208,road,1.0,0.999
622196.3495284683,4594678.776030852,road,1.0,0.9995
622194.1554446606,4594675.47461473,road,1.0,0.999
622191.4306391369,4594672.546230388,road,1.0,0.9937
622188.7058336134,4594669.617846045,road,1.0,0.9956
622185.9810280898,4594666.689461703,road,1.0,0.9893
622183.2562225661,4594663.761077359,road,1.0,0.9897
622182.2204635972,4594660.391832832,road,1.0,0.981
622358.7593906076,4594732.103072609,road,1.0,0.949
622357.8759290915,4594728.201855395,road,1.0,0.918
622356.9924675755,4594724.300638181,road,1.0,0.896
622356.1090060594,4594720.399420967,road,1.0,0.9375
622355.2255445434,4594716.4982037535,road,1.0,0.9683
622354.3420830272,4594712.59698654,road,1.0,0.981
622353.0285726739,4594708.824001612,road,1.0,0.9644
622351.6311918758,4594705.076025237,road,1.0,0.9463
622350.2338110778,4594701.328048863,road,1.0,0.922
622349.0876971508,4594697.498977885,road,1.0,0.9136
622348.0303892582,4594693.641245388,road,1.0,0.892
622346.9730813656,4594689.78351289,road,1.0,0.8857
622345.915773473,4594685.925780393,road,1.0,0.9424
622344.8659301568,4594682.066215952,road,1.0,0.9478
622344.0171615402,4594678.157304104,road,1.0,0.9087
622343.1683929238,4594674.248392256,road,1.0,0.8525
622342.3196243072,4594670.3394804085,road,1.0,0.9097
622341.4708556907,4594666.43056856,road,1.0,0.9487
622341.9695354862,4594662.4833673565,road,1.0,0.9355
622342.5949609264,4594658.532564525,road,1.0,0.8896
622343.2203863667,4594654.581761693,road,1.0,0.956
622343.845811807,4594650.630958861,road,1.0,0.979
622344.8608338756,4594646.765180878,road,1.0,0.979
622345.9383100695,4594642.913032769,road,1.0,0.9717
622347.0157862633,4594639.060884661,road,1.0,0.9575
622347.4335834415,4594635.090406615,road,1.0,0.925
622347.7621616303,4594631.103924912,road,1.0,0.9243
622348.0907398191,4594627.117443208,road,1.0,0.8975
622348.490590336,4594623.137484466,road,1.0,0.849
622348.8911084295,4594619.157586822,road,1.0,0.9644
622349.3688557431,4594615.186506978,road,1.0,0.9893
622349.875776039,4594611.218758018,road,1.0,0.997
622350.3826963347,4594607.251009057,road,1.0,0.9927
622350.8896166306,4594603.283260097,road,1.0,0.988
622351.5975995358,4594599.353280124,road,1.0,0.978
622352.565086175,4594595.472047124,road,1.0,0.9653
622353.5325728143,4594591.590814124,road,1.0,0.8994
622354.5545778065,4594587.727890122,road,1.0,0.8525
622356.1258747741,4594584.049435848,road,1.0,0.8804
622357.6971717417,4594580.370981575,road,1.0,0.908
622359.2684687093,4594576.692527302,road,1.0,0.969
622360.7137526214,4594572.963229612,road,1.0,0.9814
622362.1351969544,4594569.224313189,road,1.0,0.9897
622363.5566412872,4594565.485396768,road,1.0,0.9897
622365.1376670519,4594561.815088438,road,1.0,0.991
622366.8730964317,4594558.211162125,road,1.0,0.9917
622368.6085258115,4594554.607235813,road,1.0,0.995
622370.3439551913,4594551.0033095,road,1.0,0.992
622371.8186769268,4594547.319074402,road,1.0,0.984
622372.4119448292,4594543.363314905,road,1.0,0.9727
622373.0052127317,4594539.407555408,road,1.0,0.9805
622373.598480634,4594535.451795911,road,1.0,0.984
622374.1917485364,4594531.496036415,road,1.0,0.9927
622374.4896286443,4594527.508007242,road,1.0,0.991
622374.7644560375,4594523.517459673,road,1.0,0.9907
622375.0392834308,4594519.526912103,road,1.0,0.9946
622375.4019117402,4594515.545823204,road,1.0,0.9956
622375.9833186375,4594511.588303018,road,1.0,0.998
622376.5647255346,4594507.630782833,road,1.0,0.9976
622377.1461324319,4594503.673262647,road,1.0,0.9956
622126.9541054917,4594507.177952967,road,1.0,0.9985
622130.7801846772,4594506.011283319,road,1.0,0.998
622134.6062638627,4594504.844613672,road,1.0,0.997
622138.4323430482,4594503.677944024,road,1.0,0.995
622142.1621818545,4594502.253528184,road,1.0,0.9946
622145.8165721815,4594500.627049984,road,1.0,0.9946
622034.974699355,4595253.640570763,road,1.0,0.98
622036.4367811802,4595257.340698008,road,1.0,0.984
622038.7860309335,4595260.57813922,road,1.0,0.9897
622041.1352806869,4595263.815580431,road,1.0,0.9893
622043.4878935284,4595267.050243086,road,1.0,0.9893
622046.2240439176,4595269.968030098,road,1.0,0.992
622048.9601943067,4595272.885817111,road,1.0,0.996
622051.6963446959,4595275.803604122,road,1.0,0.996
622054.432495085,4595278.721391135,road,1.0,0.993
622057.1686454741,4595281.639178147,road,1.0,0.9937
622059.594918672,4595284.802408078,road,1.0,0.9917
622061.8086632569,4595288.133974513,road,1.0,0.993
622064.0224078418,4595291.465540948,road,1.0,0.9946
622066.2361524267,4595294.797107384,road,1.0,0.9976
622069.2662807154,4595297.393076435,road,1.0,0.9976
622072.3499973108,4595299.940760081,road,1.0,0.9995
622075.4337139061,4595302.488443727,road,1.0,1.0
622078.5174305015,4595305.036127373,road,1.0,1.0
622081.601147097,4595307.583811019,road,1.0,1.0
622084.8580653372,4595309.887457088,road,1.0,1.0
622088.2807298175,4595311.957570093,road,1.0,0.9995
622091.7033942979,4595314.027683098,road,1.0,0.9995
622095.1260587781,4595316.097796104,road,1.0,1.0
622098.5487232584,4595318.167909109,road,1.0,0.9995
622102.1261921292,4595319.765597976,road,1.0,0.9995
622106.1102359433,4595320.122522179,road,1.0,0.9995
622110.0942797575,4595320.479446383,road,1.0,0.999
622114.0783235716,4595320.836370586,road,1.0,0.999
622118.0623673857,4595321.19329479,road,1.0,0.9995
622122.0468628557,4595321.544603468,road,1.0,0.9995
622284.8136438741,4594566.564182326,road,1.0,0.9985
622281.5406694558,4594564.264695763,road,1.0,0.9927
622278.2676950374,4594561.965209199,road,1.0,0.9893
622274.994720619,4594559.665722635,road,1.0,0.997
622271.7217462006,4594557.366236071,road,1.0,0.998
622268.4487717822,4594555.066749508,road,1.0,0.999
622265.1757973639,4594552.767262944,road,1.0,0.999
622261.6498561113,4594550.880711656,road,1.0,0.9976
622258.1145704738,4594549.009413855,road,1.0,0.9956
622254.5792848362,4594547.138116053,road,1.0,0.994
622251.0439991987,4594545.266818252,road,1.0,0.9927
622247.5087135611,4594543.395520452,road,1.0,0.979
622243.9043462063,4594541.792660897,road,1.0,0.9526
622239.9049197691,4594541.724924841,road,1.0,0.962
622235.9054933318,4594541.657188784,road,1.0,0.972
622231.9060668946,4594541.589452729,road,1.0,0.9795
622227.9066404575,4594541.521716672,road,1.0,0.98
622223.9072140203,4594541.453980616,road,1.0,0.9844
622220.2882109567,4594542.289821885,road,1.0,0.991
622217.541603543,4594545.197767503,road,1.0,0.9917
622214.7949961293,4594548.10571312,road,1.0,0.991
622213.5992756676,4594551.889750997,road,1.0,0.994
622212.5263977292,4594555.743182316,road,1.0,0.9966
622211.4535197909,4594559.596613634,road,1.0,0.998
622210.3806418525,4594563.450044953,road,1.0,0.9966
622209.3077639142,4594567.303476272,road,1.0,0.9956
622208.2348859758,4594571.156907591,road,1.0,0.9956
622207.2489197659,4594575.029111395,road,1.0,0.998
622206.6357099144,4594578.981828648,road,1.0,0.9985
622206.022500063,4594582.9345459,road,1.0,0.997
622205.4092902115,4594586.887263152,road,1.0,0.9956
622204.79608036,4594590.839980405,road,1.0,0.9956
622204.1828705085,4594594.792697657,road,1.0,0.9956
622203.569660657,4594598.74541491,road,1.0,0.994
622202.9564508055,4594602.698132162,road,1.0,0.988
622202.8828963531,4594606.672502686,road,1.0,0.9844
622203.1774450759,4594610.661643076,road,1.0,0.9795
622203.4719937986,4594614.650783465,road,1.0,0.9775
622203.7665425214,4594618.639923856,road,1.0,0.981
622204.0610912441,4594622.629064245,road,1.0,0.9907
622204.3556399669,4594626.618204636,road,1.0,0.992
622427.892764333,4594536.383595095,road,1.0,0.9995
622430.1475721457,4594533.079682002,road,1.0,0.997
622432.4023799583,4594529.775768909,road,1.0,0.9937
622434.6571877709,4594526.471855816,road,1.0,0.9775
622436.9119955836,4594523.167942721,road,1.0,0.9854
622439.0876026702,4594519.816529097,road,1.0,0.989
622440.9404239149,4594516.271525086,road,1.0,0.9917
622442.7932451596,4594512.726521076,road,1.0,0.989
622444.6460664042,4594509.181517065,road,1.0,0.9883
622446.4988876489,4594505.636513054,road,1.0,0.977
622448.2953263443,4594502.065713448,road,1.0,0.9893
621809.7864922347,4595493.326471672,road,1.0,0.9995
621809.0719170492,4595497.26212693,road,1.0,0.9995
621808.3573418638,4595501.197782187,road,1.0,0.999
621807.6427666784,4595505.133437444,road,1.0,0.9985
621806.928191493,4595509.069092701,road,1.0,0.999
621806.2136163076,4595513.004747959,road,1.0,0.999
621805.4769198557,4595516.936250563,road,1.0,0.999
621804.7155249533,4595520.863116718,road,1.0,0.999
621803.9541300508,4595524.789982874,road,1.0,0.999
621803.1927351485,4595528.716849029,road,1.0,0.999
621802.431340246,4595532.643715184,road,1.0,0.9995
621801.6699453436,4595536.57058134,road,1.0,1.0
621800.5126909289,4595540.317566556,road,1.0,1.0
621798.0554658858,4595543.473837312,road,1.0,1.0
621795.5982408427,4595546.630108069,road,1.0,1.0
621793.1410157995,4595549.786378825,road,1.0,1.0
621790.6362698387,4595552.901619349,road,1.0,1.0
621787.8720310668,4595555.7928101085,road,1.0,1.0
621785.1077922948,4595558.684000869,road,1.0,0.9995
621782.343553523,4595561.575191629,road,1.0,0.9995
621779.579314751,4595564.466382389,road,1.0,0.999
621776.8150759791,4595567.35757315,road,1.0,0.9985
621773.8233253309,4595570.011508725,road,1.0,0.999
621770.8188274344,4595572.652151145,road,1.0,0.999
621767.814329538,4595575.292793565,road,1.0,0.9985
621764.8098316416,4595577.933435985,road,1.0,0.9985
621761.8053337452,4595580.574078405,road,1.0,0.999
621758.9795221242,4595583.403999293,road,1.0,0.999
621756.1704212216,4595586.25162148,road,1.0,0.9995
621753.3613203192,4595589.099243667,road,1.0,0.9995
621750.5522194167,4595591.946865854,road,1.0,0.9995
622397.3879533436,4594765.977020995,road,1.0,1.0
622401.1314746832,4594767.38629314,road,1.0,1.0
622404.8749960228,4594768.795565286,road,1.0,1.0
622408.6185173624,4594770.204837431,road,1.0,0.9995
622412.3620387021,4594771.614109577,road,1.0,0.994
622416.1055600417,4594773.023381722,road,1.0,0.9795
622419.8490813813,4594774.432653867,road,1.0,0.953
622423.2418580282,4594776.255691031,road,1.0,0.9526
622425.2451161831,4594779.717909506,road,1.0,0.9385
622427.2483743379,4594783.18012798,road,1.0,0.904
622428.208719442,4594786.866943617,road,1.0,0.9014
622427.8081617879,4594790.846837279,road,1.0,0.83
622427.4076041338,4594794.826730942,road,1.0,0.747
622426.6386582109,4594798.739051234,road,1.0,0.7456
622425.600603535,4594802.602008973,road,1.0,0.7856
622424.562548859,4594806.464966712,road,1.0,0.7505
622423.5244941832,4594810.32792445,road,1.0,0.733
622421.4610120954,4594813.655079714,road,1.0,0.794
622418.8826815524,4594816.713218301,road,1.0,0.882
622416.3128781455,4594819.77845411,road,1.0,0.9307
622413.7735495319,4594822.869054406,road,1.0,0.957
622411.2342209184,4594825.959654703,road,1.0,0.983
622408.6948923047,4594829.050255,road,1.0,0.9927
622406.3653190949,4594832.294507068,road,1.0,0.996
622404.1844140089,4594835.647662747,road,1.0,0.999
622402.0035089228,4594839.000818425,road,1.0,0.9995
622399.5698131069,4594842.10758675,road,1.0,1.0
622396.2737041786,4594844.37378752,road,1.0,1.0
622392.9775952502,4594846.63998829,road,1.0,1.0
622389.6814863218,4594848.906189061,road,1.0,1.0
620997.2538534893,4595926.473702813,road,1.0,0.511
622125.6284391171,4594789.565558817,road,1.0,0.7705
622126.9214053361,4594786.306611531,road,1.0,0.2942
622126.7032714715,4594782.312563758,road,1.0,0.4844
622126.4851376071,4594778.318515984,road,1.0,0.4868
622126.3128055313,4594774.323067842,road,1.0,0.561
622126.2865276628,4594770.323154159,road,1.0,0.6025
622126.2602497942,4594766.323240476,road,1.0,0.589
622126.2339719257,4594762.323326793,road,1.0,0.7266
622126.2076940571,4594758.323413109,road,1.0,0.925
622126.2776530407,4594754.329408753,road,1.0,0.978
622126.7931097002,4594750.362759735,road,1.0,0.998
622127.3085663597,4594746.396110717,road,1.0,0.9995
622127.8240230192,4594742.429461699,road,1.0,0.9995
622129.1094454445,4594738.64201738,road,1.0,1.0
622130.3985081456,4594734.855420313,road,1.0,1.0
622131.6875708466,4594731.068823244,road,1.0,1.0
622090.764578159,4595429.051186611,not_road,0.0,0.09875
622094.4973431099,4595430.488707331,not_road,0.0,0.04053
622098.2301080609,4595431.926228051,not_road,0.0,0.03235
622101.9628730118,4595433.363748771,not_road,0.0,0.03802
622105.6956379628,4595434.801269492,not_road,0.0,0.0637
622109.4284029137,4595436.238790212,not_road,0.0,0.1658
622112.8876949011,4595438.240528019,not_road,0.0,0.2805
622116.328660655,4595440.280075685,not_road,0.0,0.4272
622119.7977434018,4595442.251154775,not_road,0.0,0.527
622123.6790066037,4595443.218520247,not_road,0.0,0.5645
622066.1968519884,4595503.909203098,not_road,0.0,0.002779
622069.5801998335,4595506.042969102,not_road,0.0,0.005844
622072.9635476784,4595508.176735106,not_road,0.0,0.009895
622076.3468955235,4595510.31050111,not_road,0.0,0.02834
622079.7302433684,4595512.444267114,not_road,0.0,0.0553
622083.1135912135,4595514.578033118,not_road,0.0,0.05676
622086.4969390585,4595516.711799122,not_road,0.0,0.0347
622090.0993612922,4595518.403646952,not_road,0.0,0.01991
622093.8460454755,4595519.80448871,not_road,0.0,0.01935
622097.5927296588,4595521.205330468,not_road,0.0,0.04672
622101.3394138422,4595522.606172225,not_road,0.0,0.0979
622105.2931671791,4595522.914778725,not_road,0.0,0.119
622109.2925944182,4595522.98246742,not_road,0.0,0.1884
622113.2920216572,4595523.050156114,not_road,0.0,0.3105
622117.2914488793,4595523.1178458175,not_road,0.0,0.3394
622121.2908759912,4595523.185542022,not_road,0.0,0.2134
622029.6442089669,4595577.692088958,not_road,0.0,0.9907
622033.0316548137,4595579.819343206,not_road,0.0,0.9575
622036.4191006604,4595581.946597454,not_road,0.0,0.77
622039.8065465072,4595584.073851702,not_road,0.0,0.4893
622043.1939923539,4595586.2011059495,not_road,0.0,0.2394
622046.0998728601,4595588.870514968,not_road,0.0,0.1846
622048.6118518447,4595591.98338528,not_road,0.0,0.1556
622051.1238308293,4595595.096255592,not_road,0.0,0.1792
622054.4254950949,4595597.296750917,not_road,0.0,0.1719
622057.866454172,4595599.336309847,not_road,0.0,0.177
622061.307413249,4595601.375868778,not_road,0.0,0.1523
622064.7483723261,4595603.415427708,not_road,0.0,0.1577
622068.1893314032,4595605.454986638,not_road,0.0,0.1792
622071.681227236,4595607.397810051,not_road,0.0,0.3555
622075.30992541,4595609.080828044,not_road,0.0,0.632
622078.9386235839,4595610.763846036,not_road,0.0,0.778
622082.492187909,4595612.567896609,not_road,0.0,0.837
622085.6104311881,4595615.073202748,not_road,0.0,0.918
622088.7286744674,4595617.578508887,not_road,0.0,0.9185
622091.9863935928,4595619.887945839,not_road,0.0,0.9004
622095.3738158299,4595622.0152376825,not_road,0.0,0.838
622098.7612380668,4595624.142529527,not_road,0.0,0.702
622018.0229964652,4595609.73461491,not_road,0.0,0.1836
622021.1847008027,4595612.18484463,not_road,0.0,0.1532
622024.34640514,4595614.63507435,not_road,0.0,0.0964
622027.5081094775,4595617.085304071,not_road,0.0,0.03253
622030.3414943344,4595619.87506582,not_road,0.0,0.00934
622032.8964768443,4595622.952737728,not_road,0.0,0.004383
