line_id,kind,split,mean_prob,mean_prob_drain
road_1490_0,road,test,0.8653284725935563,3.7003527643758822e-06
road_1490_1,road,test,0.9231348011804663,1.1725034894684837e-08
road_1491_0,road,test,0.8670706924270181,2.9537177923925006e-06
road_1491_1,road,test,0.8770996121799245,2.868499877743435e-05
road_1491_2,road,test,0.8073588592164657,8.339377832681174e-06
road_1491_3,road,test,0.8403128403074601,3.95020579775885e-08
road_1492_0,road,test,0.8364588073321751,2.3673811797258233e-07
road_1492_1,road,test,0.8835974046162196,2.9941901368195953e-06
road_1492_2,road,test,0.8996618117604936,5.266935261058084e-06
road_1492_3,road,test,0.8403265655040741,1.5707279728311668e-06
road_1492_4,road,test,0.6498057816709791,3.0328048535770744e-06
road_1492_5,road,test,0.44656626425151313,3.2038320857757136e-06
road_1493_0,road,test,0.8428621666772025,8.533124454019563e-08
road_1493_1,road,test,0.9317373446055821,7.42149016051487e-09
road_1502_1,road,test,0.8063016630507804,9.952042126489243e-07
road_1502_2,road,test,0.9297464183858923,8.09776652339551e-09
road_1502_3,road,test,0.8666351212037576,9.537417061516856e-08
road_1502_4,road,test,0.8962035034153912,3.689846865885639e-06
road_1502_5,road,test,0.9065903280232404,4.3548645818587657e-07
road_1502_6,road,test,0.8141796411694707,2.155440932669437e-06
road_1502_7,road,test,0.6140248062642845,2.7790409371016574e-05
road_1502_8,road,test,0.6500260489615234,2.5700385464809592e-05
road_1502_9,road,test,0.8783823847770691,3.489169873147744e-06
road_1502_10,road,test,0.8771059690295039,4.652030083074054e-07
road_1502_11,road,test,0.908862246049417,1.3396475019690603e-07
road_1503_1,road,test,0.9155945816347676,6.321130977788644e-08
road_1503_2,road,test,0.8724664757328648,1.5987887211981762e-06
road_1503_3,road,test,0.8090304616958864,1.4374261355449621e-05
road_1504_0,road,test,0.8581921739710702,2.1075137066617344e-06
road_1504_1,road,test,0.8457493682702383,4.1303748539907775e-07
road_1512_2,road,test,0.9308749759519422,1.2910181140351579e-08
road_1512_3,road,test,0.9075164327750335,6.758191800506509e-07
road_1512_4,road,test,0.9160656332969666,1.5851783040553478e-06
road_1512_5,road,test,0.9525696522480732,3.5699265005270128e-06
road_1512_6,road,test,0.6402774513573259,0.004379954296904646
road_1512_7,road,test,0.7788776763387628,0.0006425475767050434
road_1512_8,road,test,0.6967032519546715,1.2009208350451519e-05
road_1513_0,road,test,0.8269797548651695,7.921373940789067e-06
road_1513_1,road,test,0.9005620211362839,3.103880099217804e-05
road_1513_2,road,test,0.7112211912870408,0.0007850480957849015
road_1514_0,road,test,0.412701908599686,3.548722635628878e-07
road_1514_1,road,test,0.7083068846448047,3.44529067483087e-06
road_1514_2,road,test,0.7674274815095438,1.992559192957914e-06
road_1523_5,road,test,0.9681842938065529,1.5804092332594166e-07
road_1523_6,road,test,0.7891172766685486,3.046660626893072e-07
road_1524_0,road,test,0.8943219719788967,4.066870355191627e-06
road_1524_1,road,test,0.9319315537428244,2.940738672061973e-07
road_1524_2,road,test,0.648948882252742,3.875292566755061e-06
road_1524_3,road,test,0.8825439856602595,2.8952034686933703e-06
road_1524_4,road,test,0.9413198614731814,2.9169564681862353e-06
road_1524_5,road,test,0.7512596845626831,4.203000389388296e-06
road_1524_6,road,test,0.7424125243455936,3.6089571620159872e-06
road_1524_7,road,test,0.777648859902432,4.699134811889544e-06
road_1524_8,road,test,0.571614221120492,1.043850992469941e-06
road_1524_9,road,test,0.9034336851193354,6.733392773948201e-07
road_1524_10,road,test,0.8011084107252268,2.108571937042551e-06
road_1524_11,road,test,0.6629835734000573,6.905970320275766e-07
road_1524_12,road,test,0.8754665591777899,4.919796130054284e-06
road_1524_13,road,test,0.9271076229902414,7.134521232232398e-07
road_1524_14,road,test,0.8980098106922247,4.803320311297946e-08
road_1524_15,road,test,0.931732564400404,2.1020544710853145e-08
road_1525_0,road,test,0.91516392295425,2.6410103371499783e-08
road_1525_1,road,test,0.8617333753688915,1.1350765912821214e-05
road_1525_2,road,test,0.713824590919791,6.218649294344293e-06
road_1525_3,road,test,0.7357892339696755,3.186525161213682e-07
road_1526_0,road,test,0.1569883836935804,0.02847397876692052
road_1526_1,road,test,0.44838359682924217,0.0003696794342268369
road_1526_2,road,test,0.4438887933890025,1.338605769308077e-06
road_1527_0,road,test,0.8188284292817116,8.568828439303733e-08
road_1527_1,road,test,0.7657371806470972,2.7783990260301184e-06
road_1527_2,road,test,0.9175643935799599,1.2293335199231592e-05
road_1528_0,road,test,0.9034710129102071,1.8252432306316752e-08
road_1533_5,road,test,0.9471065292232915,2.6023256437494793e-06
road_1533_6,road,test,0.8733403855248502,1.131887381833925e-06
road_1535_0,road,test,0.9449942912906408,1.5133688675839085e-07
road_1538_0,road,test,0.6896865512385513,1.0046420920223847e-05
road_1538_1,road,test,0.7973420764460708,3.4553501840793968e-06
road_1539_0,road,test,0.9557662419974804,3.0956149486144335e-06
road_1539_1,road,test,0.947380144149065,1.5483437842359754e-07
road_1539_2,road,test,0.636225906200707,4.2209441368346035e-05
road_1540_0,road,test,0.4561309140136863,0.00019257595285385572
road_1540_1,road,test,0.5472924038767815,5.329688711697145e-06
road_1541_0,road,test,0.19163208889464536,7.259856602696384e-05
road_1542_0,road,test,0.6638889614026994,1.1007715486974213e-05
road_1542_1,road,test,0.6659712432286679,1.1008882779059638e-06
road_1542_2,road,test,0.6546866612508893,3.5691689491201825e-05
road_1542_3,road,test,0.023689075949368997,0.00976115101684627
road_1543_0,road,test,0.776612584789594,0.0013355992156118329
road_1543_1,road,test,0.6388189122080803,3.4517052119061496e-05
road_1543_2,road,test,0.8878314362631904,0.0008888071660003839
road_1543_3,road,test,0.8810528665781021,0.003949653665722966
road_1544_0,road,test,0.5141565317616743,0.00019924652838199108
road_1544_1,road,test,0.8461203838095945,1.2413162908962798e-05
road_1544_2,road,test,0.8663610851063448,1.810853148205805e-05
road_1544_3,road,test,0.8403951192603392,5.682345571960254e-06
road_1544_4,road,test,0.5150058846920729,1.7163334098271702e-06
road_1545_0,road,test,0.6333782508969307,3.24561079310115e-06
road_1545_1,road,test,0.7889394387602806,9.093424730544087e-07
road_1546_0,road,test,0.6269106014686472,7.400769989050188e-06
road_1546_1,road,test,0.7669404008809257,2.2985272498404436e-07
road_1546_2,road,test,0.914660418734831,2.3863124725915654e-07
road_1546_3,road,test,0.7010340129627901,1.3124348933125837e-06
road_1547_0,road,test,0.8952918450037638,1.7917162941848295e-05
road_1547_1,road,test,0.9175698674387402,7.101287116660791e-06
road_1547_2,road,test,0.8683188375499513,6.987417473267341e-07
road_1547_3,road,test,0.7327699048651589,4.189077140479311e-07
road_1547_4,road,test,0.7526481226086617,6.688779231427904e-06
road_1548_0,road,test,0.9048928277833121,0.00023958293346623298
road_1548_1,road,test,0.904256305524281,1.6827739379721152e-06
road_1548_2,road,test,0.897838151880673,7.322977444752204e-07
road_1549_0,road,test,0.8981374817736009,1.1648426173170008e-06
road_1549_1,road,test,0.9657411645440495,5.1657847607365715e-08
road_1549_2,road,test,0.9790593561004189,3.776435641899458e-06
road_1550_0,road,test,0.5668419313217913,1.406156686860933e-06
road_1550_1,road,test,0.8904802697045463,1.6666944270176438e-06
road_1550_2,road,test,0.9070179768971034,5.118395272672517e-05
road_1550_3,road,test,0.8465149504797799,0.00010317807711024735
road_1550_4,road,test,0.7311319266046796,1.1544107958018556e-05
road_1551_0,road,test,0.8286807605198452,4.595383121639429e-05
road_1551_1,road,test,0.8438962851251874,1.839818881789666e-06
road_1551_2,road,test,0.44407789499470685,7.051448915682748e-07
road_1551_3,road,test,0.7314638274056571,7.820897680842012e-07
road_1551_4,road,test,0.7682802123682839,1.105670872192377e-06
road_1551_5,road,test,0.8855541280337742,2.831161718930275e-06
road_1552_0,road,test,0.6614330798387528,1.686540166634387e-06
road_1552_1,road,test,0.8978581771254539,1.8501097354461925e-06
road_1561_0,road,test,0.8161374119020277,2.3386417138321885e-07
road_1561_1,road,test,0.9025255537802174,2.0207890126835723e-06
road_1561_2,road,test,0.8785658997874106,3.462934940664985e-06
road_1562_0,road,test,0.6159298984627974,3.5966312235826226e-06
road_1562_1,road,test,0.6122365622293382,3.7506311724114097e-07
road_1563_0,road,test,0.5210028238393165,3.656195208271999e-06
road_1563_1,road,test,0.8505294806248432,1.3437840239948717e-07
road_1563_2,road,test,0.7199519816282633,1.4662260539153436e-06
road_1563_3,road,test,0.3854357292120521,6.829100151919278e-07
road_1563_4,road,test,0.3660241700708866,0.00011396506232345987
road_1563_5,road,test,0.42366441842671987,0.0001986862521642104
road_1563_6,road,test,0.529635946492891,1.960010501528125e-06
road_1564_0,road,test,0.7031310862230677,9.368777673084273e-07
road_1564_1,road,test,0.6788983441168263,1.2726357259487764e-06
road_1564_2,road,test,0.9205197884190467,2.684979983723312e-07
road_1564_3,road,test,0.6152081352568441,6.106856821177079e-06
road_1565_0,road,test,0.8436953243282106,2.1687264075944927e-07
road_1565_1,road,test,0.8586528350909551,1.7130765813296497e-07
road_1565_2,road,test,0.856090827120675,3.601077193475059e-07
road_1565_3,road,test,0.7124863142768542,2.3804737784516306e-05
road_1566_0,road,test,0.5174161380245572,1.8039256106238185e-06
road_1566_1,road,test,0.6248217780481685,1.7886676279100688e-06
road_1567_0,road,test,0.8406359079556588,2.943473064603425e-07
road_1567_1,road,test,0.9148960724855081,3.508087892884923e-07
road_1580_0,road,test,0.821458894658733,7.565478704528637e-07
road_1580_1,road,test,0.9065896176003121,1.4359451520645021e-05
road_1580_2,road,test,0.9056954867131001,2.7628707252126496e-06
road_1584_0,road,test,0.8701789106641497,0.0002345485322296424
road_1584_1,road,test,0.8913681728499276,0.008405268494971096
road_1584_2,road,test,0.9496903947421482,0.000648186019462977
road_1584_3,road,test,0.9583816051483154,2.728424091356731e-07
road_1584_4,road,test,0.8916159412440132,2.872811919855046e-07
road_1585_0,road,test,0.9054008080409124,3.8693190221103725e-07
road_1585_1,road,test,0.8747130334377289,1.9702460542101964e-05
road_1586_0,road,test,0.8247151264437923,9.308600603622445e-07
road_1586_1,road,test,0.9010001782860074,1.9824436359172637e-07
road_1586_2,road,test,0.9199980740193967,1.685305926089229e-07
road_1587_0,road,test,0.9085899959592258,5.522246860312872e-07
road_1587_1,road,test,0.9476038059767555,8.229072116538351e-07
road_1587_2,road,test,0.9602257188628701,5.408962639877172e-07
road_1587_3,road,test,0.9081595446914434,1.976609256271189e-07
road_1587_4,road,test,0.8807806916096631,8.351298434494016e-07
road_1587_5,road,test,0.6173180403078303,1.7641658169342168e-06
road_1588_0,road,test,0.9101929198950529,6.14794703479582e-08
road_1588_1,road,test,0.9684534091502428,3.816515437016221e-09
road_1588_2,road,test,0.9482358638197184,2.8836686085179086e-07
road_1588_3,road,test,0.5923416207153951,1.8232098688277727e-06
road_1589_0,road,test,0.715877480166299,8.185237853096185e-07
road_1589_1,road,test,0.6435061080115182,5.462681538607025e-06
road_1590_0,road,test,0.8954326913163468,6.005356102562971e-06
road_1590_1,road,test,0.8617689303449683,3.074349590819563e-07
road_1590_2,road,test,0.7594629989729987,1.8313009460837718e-05
road_1591_0,road,test,0.8636439394306492,1.2253275256908465e-07
road_1591_1,road,test,0.8240709353137661,1.2280051147242247e-06
road_1592_0,road,test,0.952222762789045,4.160922604817026e-06
road_1592_1,road,test,0.977205923625401,3.539611773573727e-05
road_1592_2,road,test,0.8601751634052821,9.67062185547921e-05
road_1592_3,road,test,0.9564646278108869,1.257558096361728e-06
road_1592_4,road,test,0.9552281924656459,2.6469749277526134e-06
road_1593_0,road,test,0.5662464780466897,4.4840627741698264e-07
road_1593_1,road,test,0.7777863366263253,7.899156192639875e-07
road_1593_2,road,test,0.882761127608163,2.5144400130017176e-06
road_1593_3,road,test,0.8568855745451791,7.144814682240914e-07
road_1594_0,road,test,0.6037721579725092,1.9059545652171317e-07
road_1594_1,road,test,0.8197886203274583,2.473156981565263e-07
road_1595_0,road,test,0.8204665467143059,2.8804049688524457e-06
road_1595_1,road,test,0.7481523141264915,4.341221078973944e-06
road_1596_0,road,test,0.935802198745109,2.504944774273099e-06
road_1596_1,road,test,0.9030047397355776,8.626269317716343e-07
road_1596_9,road,test,0.8572794295646049,1.4277957425377195e-07
road_1596_10,road,test,0.9408110573485091,1.374244788116136e-07
road_1596_11,road,test,0.8984698846533492,3.3085876937876933e-07
road_1597_0,road,test,0.9381237966673714,2.5974312689263406e-07
road_1597_1,road,test,0.9206602266856603,7.829992394141933e-08
road_1597_2,road,test,0.9330445408821106,5.458617975994137e-07
road_1597_3,road,test,0.7062642680747169,4.064570013895263e-09
road_1597_4,road,test,0.9466050965445382,5.789633912670464e-07
road_1598_0,road,test,0.8598874554038047,8.304894382860085e-07
road_1598_1,road,test,0.9243722006678581,5.261755901264653e-08
road_1598_2,road,test,0.7533997178077698,1.1345288204678284e-06
road_1602_0,road,test,0.9397348369422712,2.906633149840924e-07
road_1605_3,road,test,0.7733241151540707,4.128859103010777e-05
road_1605_4,road,test,0.7794917027155558,4.929696850986841e-07
road_1614_0,road,test,0.9130554371758511,7.296504207943144e-06
road_1614_1,road,test,0.9227210942067599,1.0386846438854336e-06
road_1614_2,road,test,0.8683662289067319,1.583726071735806e-06
road_1614_3,road,test,0.8951645917014072,2.5173026256176735e-06
road_1614_4,road,test,0.9665580470311014,2.8271417165221263e-07
road_1614_5,road,test,0.9039819209199202,6.2234459389885975e-06
road_1614_6,road,test,0.9440290253413351,2.44419584567212e-06
road_1614_7,road,test,0.8742774693589461,5.347282854017976e-05
road_1619_1,road,test,0.8815388033787409,1.1691024206703401e-05
road_1619_2,road,test,0.8586713572343191,1.3832714864905584e-06
road_1619_3,road,test,0.8323793792062335,4.3798136215794033e-07
road_1620_0,road,test,0.9062502980232239,1.0587882970129784e-06
road_1620_1,road,test,0.8612644914034251,4.210693536354459e-06
road_1620_2,road,test,0.7364858477502256,1.4968631890072888e-05
road_1620_3,road,test,0.8569133982465074,7.80390711240163e-06
road_1620_4,road,test,0.7480498568431752,3.0015313417256466e-05
road_1620_5,road,test,0.7124531107979852,2.219576459780812e-06
road_1620_6,road,test,0.895786203242637,3.3206770873940095e-06
road_1621_0,road,test,0.9137717889201257,8.489297579675651e-05
road_1622_0,road,test,0.9253305941820145,7.697879241708172e-07
road_1622_1,road,test,0.8175523310899735,4.5050618133757325e-06
road_1622_2,road,test,0.7748183265328408,6.492194254192896e-07
road_1623_0,road,test,0.7798537566111639,1.5150154826397528e-07
road_1623_1,road,test,0.8162429607831515,4.5891101749453776e-07
road_1624_2,road,test,0.967996233039432,7.391398221049803e-08
road_1624_3,road,test,0.9427982519070307,1.159997765180853e-06
road_1636_6,road,test,0.8156284432153444,0.03732475410204741
road_1637_0,road,test,0.8670939080990278,3.335195772306807e-06
road_1637_1,road,test,0.9807817339897156,2.3866576268356987e-08
road_1637_2,road,test,0.9165931955361978,8.627660186733284e-07
road_1638_0,road,test,0.5299893445090244,2.154032375997907e-06
road_1638_1,road,test,0.921373177515833,1.1066139309287425e-07
road_1638_2,road,test,0.9631588757038116,2.4670631039812536e-07
road_1638_3,road,test,0.76584235147426,9.988228241363192e-06
road_1638_4,road,test,0.7922689248072473,1.1226657343555465e-05
road_1638_5,road,test,0.7674880278737921,8.244519545099282e-06
road_1639_0,road,test,0.9380722867475974,4.1594174561318e-06
road_1639_1,road,test,0.9862796519253705,9.947391346427877e-07
road_1639_2,road,test,0.9933821736155329,3.556483605333611e-07
road_1639_3,road,test,0.8749610459482348,2.285658760445361e-05
road_1640_0,road,test,0.12272029219432092,0.16471165277320762
road_1640_1,road,test,0.42957291931941594,0.00022375058248219807
road_1640_2,road,test,0.4368383804602282,4.152250915012701e-05
road_1703_0,road,test,0.0006675299707909731,0.18303403535203353
road_1703_1,road,test,0.1765457948518766,0.00040307015834403846
road_1703_2,road,test,0.1635261144287683,0.0003345001056846446
road_1703_3,road,test,0.03938775894395705,0.011893882149878836
road_1703_4,road,test,0.11842887916577023,0.009032375626210941
road_1703_5,road,test,0.18238995679830378,0.001085464534209702
road_1703_6,road,test,0.789043021363181,5.528059707435082e-06
road_1704_0,road,test,0.7922850908601985,8.236157634488496e-06
road_1704_1,road,test,0.1623613884051641,4.111119034522551e-05
road_1704_2,road,test,0.9114851110121783,1.6168902465154305e-06
road_1704_3,road,test,0.28808190457194166,0.007478821582476748
road_1709_0,road,test,0.9173977538943291,8.43486997109677e-08
road_1709_1,road,test,0.7451481528580188,2.624975093290516e-07
road_1709_2,road,test,0.7375762160867453,3.0701262894616834e-06
road_1709_3,road,test,0.7744376704096794,2.519905951459123e-07
road_1709_4,road,test,0.5768860951066017,2.1613053183999754e-05
road_1710_0,road,test,0.8584901028209262,5.0393534546923614e-08
road_1710_1,road,test,0.6195864074609496,1.4574757207180317e-07
road_1711_0,road,test,0.9290744971345972,4.771473427396174e-07
road_1711_1,road,test,0.9755526610783168,5.597605226559388e-09
road_1711_2,road,test,0.9341630041599274,6.698985840254095e-09
road_1713_0,road,test,0.8585784262732455,2.906171271594748e-06
road_1713_1,road,test,0.8524901317922693,1.0023402570520134e-07
road_1714_0,road,test,0.8669866570404597,2.2842808926932483e-08
road_1717_1,road,test,0.7432019431143999,2.8044041905372907e-07
road_1717_2,road,test,0.7153200078755617,5.810310132955965e-07
road_1718_0,road,test,0.9155970121684828,5.8052791392751e-08
road_1718_1,road,test,0.6895683266614613,0.0008703892820996279
road_1721_0,road,test,0.15700546403725943,2.0724851349977295e-05
road_1721_1,road,test,0.08320425679126094,2.2684460413030694e-06
road_1721_2,road,test,0.5286265803921607,4.784939664342365e-06
road_1721_3,road,test,0.8622716184585325,7.110120399792422e-08
road_1722_0,road,test,0.6711064428091049,3.4437713369861456e-07
road_1722_1,road,test,0.8649691407169614,1.0081379769084314e-07
road_1722_2,road,test,0.8318580538034439,2.49400888791789e-06
road_1723_0,road,test,0.8040505433082581,6.148872432731877e-07
road_1723_1,road,test,0.7473090672492981,8.227550131412187e-08
road_1726_0,road,test,0.8100829258561134,9.233754307544362e-07
road_1726_1,road,test,0.8911106288433075,9.882170500241649e-08
road_1726_2,road,test,0.8889418005943298,1.1604042827149941e-07
road_1726_3,road,test,0.850790451734494,3.6565100111956985e-06
road_1756_0,road,test,0.828765780695023,1.1062260317859418e-05
road_1756_1,road,test,0.9110569415553924,3.07962902319277e-07
road_1757_0,road,test,0.8029919209934416,8.87715025720852e-08
road_1757_1,road,test,0.8972553041848269,2.0161213002109237e-08
road_1758_0,road,test,0.9244820598293754,1.9464805957529555e-07
road_1759_0,road,test,0.8401416510343551,6.819648054801064e-06
road_1759_1,road,test,0.7948388263583184,8.4006246976287e-05
road_1759_2,road,test,0.9052264764904976,3.6825071655854916e-05
road_1759_3,road,test,0.8144102096557617,1.3661349829163782e-06
road_1786_1,road,test,0.9426605984568596,5.0659750816528516e-08
road_1788_0,road,test,0.8746474254876375,8.778201956577414e-07
road_1788_1,road,test,0.9301122911274433,1.9774948480932864e-06
road_1789_2,road,test,0.7681368360152612,5.442823064813687e-07
road_1796_0,road,test,0.5006573983601161,0.00018694723782378527
road_1796_1,road,test,0.7830487413065774,3.897478759995465e-05
road_1797_0,road,test,0.42520348207258124,4.897940770246457e-06
road_1797_1,road,test,0.6881540110882591,6.520272408465121e-07
road_1797_2,road,test,0.8731898631368364,1.0511688267251479e-06
road_1797_3,road,test,0.9067645020344678,4.3973421959928855e-07
road_1800_0,road,test,0.2519769615328924,0.00057977422602562
road_1800_1,road,test,0.9062589278092256,1.0535580015369771e-06
road_1800_2,road,test,0.4206850299158612,0.0006590733852040348
road_1802_0,road,test,0.8300311896536086,0.003313915858143446
drainage_265_0,drainage,test,5.9442282938768834e-05,0.27655435912311077
drainage_280_0,drainage,test,0.001252665872767545,0.0031392397808224855
drainage_281_0,drainage,test,0.00011501569220538089,0.05093393612491048
drainage_282_0,drainage,test,1.1206622310867408e-05,0.4284949957028679
drainage_283_0,drainage,test,1.6203583765861396e-06,0.05109422754806777
drainage_284_0,drainage,test,0.00042985232978579637,0.045429814201982124
drainage_285_0,drainage,test,0.00012382499417269528,0.13788700899433182
drainage_286_0,drainage,test,1.8983594232157063e-05,0.7803985817091805
drainage_287_0,drainage,test,8.81658025946308e-06,0.901957780122757
drainage_288_0,drainage,test,1.6915889036991674e-06,0.9307113045995886
drainage_289_0,drainage,test,5.020290551271955e-07,0.9530474662780761
drainage_290_0,drainage,test,0.0007284202912529736,0.8370596936770848
drainage_291_0,drainage,test,0.00013381380604187142,0.6319415494799614
drainage_292_0,drainage,test,0.0015326758355513447,0.6490556210279464
drainage_293_0,drainage,test,3.5253257865604056e-05,0.3932440915833349
drainage_294_0,drainage,test,1.7872890368934073e-05,0.74571653423102
drainage_295_0,drainage,test,3.7966185190093116e-06,0.9109041742656542
drainage_296_0,drainage,test,6.836630414790821e-06,0.74903899172078
drainage_297_0,drainage,test,2.5228096143853857e-06,0.7439605864611539
drainage_298_0,drainage,test,2.65517576539506e-06,0.8335462050004439
drainage_307_0,drainage,test,0.000255209715116204,0.028120862634144334
drainage_308_0,drainage,test,5.224166843239194e-05,0.3229537094011903
drainage_309_0,drainage,test,9.356694147898356e-06,0.7805068775227195
drainage_310_0,drainage,test,1.3170314682990162e-05,0.8278678201493763
drainage_311_0,drainage,test,0.00016272372046772105,0.7730013040395883
drainage_312_0,drainage,test,9.827370946974649e-05,0.6894808709621429
drainage_313_0,drainage,test,7.01710381747489e-05,0.557581381406635
drainage_314_0,drainage,test,5.009784950971152e-05,0.4593229815363884
drainage_322_0,drainage,test,9.382484553669894e-06,0.9855741587552157
drainage_323_0,drainage,test,3.148631457483887e-10,0.9986368146809664
drainage_324_0,drainage,test,1.8200141926668707e-06,0.9953394350798234
drainage_325_0,drainage,test,1.3802233061516683e-07,0.9861932992935181
drainage_326_0,drainage,test,2.8079373473650033e-06,0.6822802370244806
drainage_339_0,drainage,test,6.425596042698303e-07,0.9415001167970545
drainage_340_0,drainage,test,1.0753786725939897e-06,0.8711878902771893
drainage_341_0,drainage,test,3.9311145151852704e-06,0.8919230051662611
drainage_342_0,drainage,test,8.550335840027402e-05,0.8254047811031342
drainage_343_0,drainage,test,1.0372547018794814e-05,0.858163289048455
drainage_344_0,drainage,test,7.313441016198009e-05,0.7652023732662201
drainage_345_0,drainage,test,0.000543267409987245,0.6141173765063286
drainage_346_0,drainage,test,8.708093279589472e-05,0.43907757316316876
drainage_347_0,drainage,test,0.001854536959810849,0.7826068486486163
drainage_356_0,drainage,test,3.988764292660649e-06,0.8831765878768194
drainage_357_0,drainage,test,7.212699540559697e-06,0.8383612722158432
drainage_358_0,drainage,test,2.2366837085774888e-05,0.8908130867140633
drainage_359_0,drainage,test,2.0726080211239778e-05,0.8565278989928109
drainage_360_0,drainage,test,2.473541252356881e-05,0.857436016201973
drainage_361_0,drainage,test,3.786978405675173e-05,0.8628457398975596
drainage_362_0,drainage,test,1.677382128946192e-05,0.9611722350120544
drainage_363_0,drainage,test,6.16767281578425e-05,0.8082999830896204
drainage_364_0,drainage,test,2.1741333663764333e-05,0.8955649705160231
drainage_365_0,drainage,test,1.2173749310436093e-06,0.9644270024516366
drainage_386_0,drainage,test,1.1808717279309883e-06,0.8369682641590342
drainage_396_0,drainage,test,2.416072095951202e-05,0.8991050875705221
drainage_397_0,drainage,test,0.00011333538963714565,0.9234205328899882
drainage_398_0,drainage,test,2.036359327464962e-06,0.898603228005496
drainage_399_0,drainage,test,5.304334972064143e-07,0.8804746270179749
drainage_403_0,drainage,test,3.6909446977517744e-05,0.8424080312252045
drainage_404_0,drainage,test,1.3863107254433328e-06,0.9369118590103952
drainage_406_0,drainage,test,7.894919615836216e-07,0.966655295342207
drainage_407_0,drainage,test,3.377583741118305e-06,0.9621213026668715
drainage_408_0,drainage,test,5.104517507940424e-07,0.9865795771280924
drainage_409_0,drainage,test,1.346095814813708e-07,0.9869473949074745
drainage_410_0,drainage,test,6.636384760650525e-05,0.9265754748793209
drainage_411_0,drainage,test,2.591889276217785e-05,0.887354239821434
drainage_412_0,drainage,test,1.219754599078801e-07,0.9810959477173654
drainage_413_0,drainage,test,1.4182219909564253e-07,0.9276662208139896
drainage_414_0,drainage,test,2.5909924312728094e-06,0.9598984176462347
drainage_415_0,drainage,test,7.464833960630526e-07,0.9665743941846101
drainage_416_0,drainage,test,1.2855127144338558e-05,0.9523955039356066
drainage_417_0,drainage,test,3.289984818529181e-06,0.982933337273805
drainage_418_0,drainage,test,1.0698024863943698e-05,0.9722578497160048
drainage_419_0,drainage,test,0.00013717484260463868,0.7296557454835801
drainage_420_0,drainage,test,0.00022091732481193933,0.4440767945427644
drainage_421_0,drainage,test,3.4480601100265556e-07,0.8745766704281172
drainage_422_0,drainage,test,3.515477726779181e-05,0.7259504866600036
drainage_423_0,drainage,test,2.0654844392579847e-05,0.8839950507337396
drainage_424_0,drainage,test,5.8866087122375825e-06,0.6231760260733691
drainage_425_0,drainage,test,6.7868868102648e-06,0.9751126595905849
drainage_426_0,drainage,test,1.089332615476581e-06,0.9309138911111015
drainage_427_0,drainage,test,1.4791935652020153e-06,0.9257026785298398
drainage_428_0,drainage,test,4.466150479132125e-06,0.9552626878023147
drainage_429_0,drainage,test,1.415451415926209e-05,0.9327483051701596
drainage_430_0,drainage,test,4.348821272515125e-06,0.9186274230480194
drainage_431_0,drainage,test,4.490250983649059e-06,0.8106850215366909
drainage_432_0,drainage,test,4.056096827975168e-06,0.8646646624519712
drainage_433_0,drainage,test,1.0317793936565067e-05,0.9450218677520752
drainage_434_0,drainage,test,7.010398928225525e-07,0.771586125344038
drainage_435_0,drainage,test,9.711687943969593e-06,0.5859246477484703
drainage_436_0,drainage,test,0.0003203082722191337,0.09119618208044106
drainage_437_0,drainage,test,2.8026678824928586e-05,0.04157400805325735
drainage_438_0,drainage,test,7.073391721364301e-05,0.04601898052814332
drainage_439_0,drainage,test,1.5614581621508952e-06,0.833747456903043
drainage_440_0,drainage,test,6.378603848133934e-06,0.8549041668574016
drainage_478_0,drainage,test,0.00021964627330817166,0.041622243355959654
drainage_479_0,drainage,test,9.696436939066188e-06,0.3172747934858004
drainage_480_0,drainage,test,4.502443802255671e-06,0.48031999490090777
drainage_481_0,drainage,test,2.2590797438429685e-06,0.5229567771866208
drainage_482_0,drainage,test,6.78011521347885e-06,0.6245158328896477
drainage_483_0,drainage,test,0.00010210737110853751,0.2042812942748978
drainage_484_0,drainage,test,1.5238453503276533e-05,0.30157291209873033
drainage_485_0,drainage,test,0.00032467962000737316,0.056466944864951074
drainage_486_0,drainage,test,0.00035940125735578476,0.25182607979513705
drainage_538_0,drainage,test,0.00013033917443171168,0.36314653508041217
drainage_539_0,drainage,test,1.0193134122780314e-05,0.6852111992510882
drainage_540_0,drainage,test,2.747362075405406e-06,0.7497562526592186
drainage_541_0,drainage,test,0.00038398359158071054,0.13097974302681079
drainage_542_0,drainage,test,4.788007463898596e-05,0.09033781832650951
drainage_543_0,drainage,test,3.0950870121652465e-06,0.9162823458512624
drainage_544_0,drainage,test,1.782503247227396e-06,0.9539106860756874
drainage_545_0,drainage,test,2.14671581109845e-06,0.890336541334788
drainage_546_0,drainage,test,5.142005700046563e-06,0.3337185641839391
drainage_547_0,drainage,test,0.1476312529298463,0.29086180609142914
drainage_548_0,drainage,test,1.619013029799784e-05,0.8032288153966268
drainage_549_0,drainage,test,0.0005440262952582824,0.4124488646962813
drainage_550_0,drainage,test,0.0013391888949792535,0.20333576517772267
drainage_555_0,drainage,test,0.06971065626324464,0.002440208705171661
drainage_556_0,drainage,test,0.13976543803063837,0.23797351115250162
drainage_557_0,drainage,test,0.0005210987244481657,0.24730922451073473
drainage_558_0,drainage,test,1.5067273579916218e-06,0.9352854013442993
drainage_559_0,drainage,test,5.771083039007863e-06,0.9035069085657597
