PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-24178,T R POTTS 20,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,38.71011797084024,False
121-26467,EICHE DEAN 23Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,18.14305084503038,True
121-26474,EICHE DEAN 30Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.94580836756128,True
121-32099,EICHE DEAN 153Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.284725573622904,True
121-32119,EICHE DEAN 173Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,33.43957279616617,False
121-44734,KORNMAN RK 3,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,5.915856395612054,True
121-44176,MCCALMONT PV V A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.923701937888618,True
121-22058,WOIDECK 41Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.43610293123578,True
121-22474,BAUM 14Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,131.96505590337551,False
121-23110,T R POTTS 16,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,98.86358562804085,False
121-24181,T R POTTS 23,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,16.437013034806746,True
121-26453,EICHE DEAN 9Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,101.47926306067876,False
121-26538,EICHE DEAN 94Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.296040066802924,True
121-26546,EICHE DEAN 104Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.533091710101241,True
121-32110,EICHE DEAN 164Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,9.957489388393608,True
121-26457,EICHE DEAN 13Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,98.67069040201963,False
121-26540,EICHE DEAN 96Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.05916745661969,True
121-26543,EICHE DEAN 101Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.087871697405442,True
121-21926,WOIDECK 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.154687836029067,True
121-26468,EICHE DEAN 24Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,29.071315282321287,False
121-26482,EICHE DEAN 38Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,101.47777399883482,False
121-26491,EICHE DEAN 47Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,128.54572576693639,False
121-26508,EICHE DEAN 64Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.80733505039122,True
121-26510,EICHE DEAN 66Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,11.967829178306438,True
121-26516,EICHE DEAN 72Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.266760234511924,True
121-26531,EICHE DEAN 87Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,13.105710402072527,True
121-32065,EICHE DEAN 119Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,4.656054701978866,True
121-32128,EICHE DEAN 182Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.367697957424114,True
121-24182,T R POTTS 24,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,71.63348406342573,False
121-26497,EICHE DEAN 53Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,63.221645142164164,False
121-26532,EICHE DEAN 88Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,31.173209906366896,False
121-43444,CARLIN SOGI 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Operator Reported Not Drilled,283,94.49856064700472,False
121-22048,WOIDECK 31Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,149.1866071647497,False
121-44482,KORNMAN RK 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.73998611564448,False
121-44177,MCCALMONT PV V B,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,80.28229324757297,False
121-44180,MCCALMONT PV VII A,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,186.75969664731764,False
121-41590,MILLIS-FARMER DEAN 104,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,146.73765021950794,False
121-22469,BAUM 9Q,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Operator Reported Not Drilled,283,142.31310379449235,False
121-26469,EICHE DEAN 25Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,16.813802202258692,True
121-26484,EICHE DEAN 40Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,10.723907242584405,True
121-26502,EICHE DEAN 58Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.23228020353742,True
121-26528,EICHE DEAN 84Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,7.839606219222452,True
121-26544,EICHE DEAN 102Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.361005472420741,True
121-32077,EICHE DEAN 131Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,14.785667615103787,True
121-32079,EICHE DEAN 133Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,51.756356283324756,False
121-42788,CARLIN 28,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,175.71499900621407,False
121-22798,T R POTTS 12,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,59.30922581860874,False
121-26472,EICHE DEAN 28Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,60.91293360537668,False
121-26475,EICHE DEAN 31Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,24.02442782130043,True
121-32064,EICHE DEAN 118Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,97.19299122274388,False
121-32101,EICHE DEAN 155Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,128.77118805158833,False
121-44182,MCCALMONT PV VIII A,RED VALLEY RESOURCES LLC,OGO-65760,OIL,7,Operator Reported Not Drilled,283,136.3630499504786,False
121-44010,EICHE DEAN 235,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,20.500576317305576,True
121-44648,KORNMAN RK 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.68861930619556,True
121-23111,T R POTTS 17,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,35.919608992058215,False
121-26463,EICHE DEAN 19Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,37.24540683600062,False
121-26483,EICHE DEAN 39Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,20.864485498133295,True
121-26537,EICHE DEAN 93Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,17.14177539020084,True
121-32118,EICHE DEAN 172Q.,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.0461043986406473,True
121-26447,EICHE DEAN 3Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,19.115692586432296,True
121-26477,EICHE DEAN 33Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,38.54024750210756,False
121-26494,EICHE DEAN 50Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.173557643015274,True
121-26527,EICHE DEAN 83Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,113.30872819298096,False
121-26550,EICHE DEAN 108Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.642110315790235,True
121-32084,EICHE DEAN 138Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.069080565092907,True
121-32117,EICHE DEAN 171Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,22.699752115665145,True
121-32135,EICHE DEAN 189Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,4.310019540576939,True
121-32136,EICHE DEAN 190Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,3.2393636941410984,True
121-26509,EICHE DEAN 65Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,21.825009160972463,True
121-32089,EICHE DEAN 143Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,116.76507367044971,False
121-44016,EICHE DEAN 271,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,69.47191046829582,False
121-26461,EICHE DEAN 17Q,REPASKY CHRISTOPHER S,OGO-50760,OIL,7,Active,7,8.841312583414068,True
121-26473,EICHE DEAN 29Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,23.59051956982839,True
121-26541,EICHE DEAN 97Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,5.434322079786429,True
121-32094,EICHE DEAN 148Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,33.970508770428836,False
121-32124,EICHE DEAN 178Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,15.091753321998056,True
121-32133,EICHE DEAN 187Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Abandoned List,23,10.257633768630866,True
121-44163,BILLS PV6,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,72.96085132720026,False
121-26490,EICHE DEAN 46Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,113.73070842942766,False
121-26525,EICHE DEAN 81Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,116.82413795699101,False
121-44008,EICHE DEAN 233,PENCAN EXPLORATIONS INC,OGO-22405,OIL,7,Active,7,54.71093792118516,False
121-21753,STEWART 30Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,18.548550116935893,True
121-25307,STEWART 66Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,98.4019113121205,False
121-21752,STEWART 29Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,100.74498063237255,False
121-21536,BISHOP 3Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,99.48336193111383,False
121-22233,ROEDER 10Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,36.489367840176286,False
121-25312,STEWART 71Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,140.46765859281686,False
121-21070,WAITZ MCCALMONT 33Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,22.39159174702804,True
121-21085,WAITZ MCCALMONT 48Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.62255127614449,False
121-24217,BISHOP (366) 21Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.99500092310424,False
121-25316,STEWART 75Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,44.4808474850216,False
121-22340,WOIDECK 86Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.6813051430541,False
121-29889,WOIDECK 184Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.3882662793507,False
121-29951,JOHNSON 43,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.542992649180342,True
121-33746,WOIDECK 174Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,96.4229229334607,False
121-21298,HAMMERMILL LONG 29Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,53.770034439187214,False
121-22378,LONG 112Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,38.48228638047284,False
121-23330,LESTER WOIDECK (392) B 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.30468370840195,False
121-21495,LONG 83Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,168.10546094937897,False
121-22330,WOIDECK 76Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.01754255755713,False
121-21915,HAMMERMIL LONG 107Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,67.94753291289199,False
121-21592,BORLAND 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.68137257266617,False
121-21292,HAMMERMILL LONG 23Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,43.9416222812951,False
121-21807,W. CORSE 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,37.99762021556064,False
121-29891,WOIDECK 194Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.17122795863416,False
121-21071,WAITZ MCCALMONT 34Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,83.89050590559988,False
121-21755,STEWART 32Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,40.94644228407796,False
121-22225,ROEDER 1Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,107.96317689892045,False
121-20313,DONOVAN OR STEWART RUN CLUB 3,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,164.63390375477408,False
121-21072,WAITZ MCCALMONT 35Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.23790293085898,False
121-22043,WOIDECK 26Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.44387876216665,False
121-22248,ROEDER 19Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,85.00470662727413,False
121-22325,WOIDECK 71Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,104.63265717122783,False
121-24230,BORLAND 26Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.36745119074605,False
121-25526,BREMER-EAGLE ROCK NO 3 2Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,2.5605085387622712,True
121-29947,JOHNSON 39,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.004143047809427,True
121-32344,BILLS B17,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,80.50297335820663,False
121-20555,MC CALMONT 14Q(T),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.39486315014392,False
121-21762,STEWART 39Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,25.42101047334765,False
121-22560,WOIDECK 55Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,166.4860847670615,False
121-22347,WOIDECK 93Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.71535243362986,False
121-24402,BREENE EAGLE ROCK NO 3 16Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,51.980667173141335,False
121-26237,BREENE-EAGLE ROCK #3 31Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,13.427908503484062,True
121-32345,BILLS B18,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,132.50096197596602,False
121-20381,DONOVAN STEWART RUN CLUB 9,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,182.04232012633824,False
121-21079,WAITZ MCCALMONT 42Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,88.76689498565116,False
121-22377,LONG 111Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,78.19644298904666,False
121-28558,MCCALMONT 58Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,203.0447253894724,False
121-24809,ROEDER 35Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.57425138586565,False
121-22045,WOIDECK 28Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.9949736192995,False
121-29273,JOHNSON 10,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.087728396178337,True
121-24213,BISHOP (366) 17Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.734534159131343,True
121-24400,BREENE EAGLE ROCK NO 3 14Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,131.8875674939868,False
121-28117,WOIDECK 162Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.654634835578825,False
121-29527,JOHNSON 22,SEEPACO LLC,OGO-64225,OIL,7,Active,7,63.67912295391728,False
121-22249,ROEDER 25Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,124.78848312621221,False
121-20564,MC CALMONT 25Q(J),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,91.25806113690493,False
121-22036,WOIDECK 19Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,114.26919366003168,False
121-22346,WOIDECK 92Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.800403582612056,False
121-33787,WOIDECK 129Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,164.3665941733159,False
121-21542,BISHOP 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,110.57511348600143,False
121-22242,ROEDER 21Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,95.40528734590112,False
121-29526,JOHNSON 21,SEEPACO LLC,OGO-64225,OIL,7,Active,7,86.0130365828867,False
121-33748,WOIDECK 192Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.237612831230095,False
121-32351,BILLS B24,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,102.10730589764384,False
121-33749,WOIDECK 223Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,142.8416192537523,False
121-20616,WAITZ MCCALMONT 4Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,78.30878270197863,False
121-21759,STEWART 36Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,108.01138907501696,False
121-22051,WOIDECK 34Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,104.51710849939583,False
121-22561,WOIDECK 56Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.96224315371491,False
121-22052,WOIDECK 35Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.58687624073228,False
121-26495,EICHE DEAN 51Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,82.81163963274479,False
121-29265,JOHNSON 2,SEEPACO LLC,OGO-64225,OIL,7,Active,7,77.83614336489043,False
121-21804,W. CORSE 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,69.5625543323076,False
121-22465,BAUM 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,152.69400706471882,False
121-25313,STEWART 72Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,104.80771188023972,False
121-28115,WOIDECK 160Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,102.92410103883195,False
121-29941,JOHNSON 33,SEEPACO LLC,OGO-64225,OIL,7,Active,7,86.07825684859333,False
121-21293,HAMMERMILL LONG 24Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,43.512674205437946,False
121-22566,WOIDECK 61Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,65.36172815105941,False
121-33780,WOIDECK 122Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,79.2397063007122,False
121-20423,DONOVAN STEWART RUN CLUB 11,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,58.49664732945235,False
121-20515,DONOVAN OR STEWART RUN CLUB 18,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.13932330778252,False
121-20565,MC CALMONT 21Q(U),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,156.1274859556375,False
121-20869,HAMMERMILL-LONG AA,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,3.6506300153917044,True
121-29938,JOHNSON 30,SEEPACO LLC,OGO-64225,OIL,7,Active,7,61.76499808347285,False
121-20552,MC CALMONT 17Q(M),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,29.616564507869825,False
121-21074,WAITZ MCCALMONT 37Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.19346658394191,False
121-21594,BORLAND 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.827514087335125,False
121-21809,W. CORSE 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.92891609204454,False
121-24226,BORLAND 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.76027472764951,False
121-21081,WAITZ MCCALMONT 44Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.08434555939986,True
121-22238,ROEDER 16Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,71.45637669788458,False
121-23107,MILLIS-FARMER DEAN 9B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,107.1558502509189,False
121-29944,JOHNSON 36,SEEPACO LLC,OGO-64225,OIL,7,Active,7,84.97613702599116,False
121-20489,WAITZ MCCALMONT 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,55.26293161675858,False
121-21090,WAITZ MCCALMONT 53Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.11326722047484,False
121-29519,JOHNSON 14,SEEPACO LLC,OGO-64225,OIL,7,Active,7,84.66553403541198,False
121-29524,JOHNSON 19,SEEPACO LLC,OGO-64225,OIL,7,Active,7,75.81017110925961,False
121-22245,ROEDER 24Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,67.80266317425551,False
121-22331,WOIDECK 77Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,115.47873988397608,False
121-22568,WOIDECK 63Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.32970543479316,False
121-29517,JOHNSON 12,SEEPACO LLC,OGO-64225,OIL,7,Active,7,142.95999913669712,False
121-24802,ROEDER 28Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,15.446597997140252,True
121-26688,LONG 172Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,32.378664719972925,False
121-29886,WOIDECK 149Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,217.7283566366754,False
121-29898,WOIDECK 224Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,183.3902494746713,False
121-33790,WOIDECK 132Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.03560586313672,False
121-21924,WOIDECK 7Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,82.28131479883241,False
121-22328,WOIDECK 74Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,147.39231567129053,False
121-30374,WOIDECK 153Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.68420418642701,False
121-21806,W. CORSE 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,79.89618842473239,False
121-22339,WOIDECK 85Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.39323482462743,False
121-20518,DONOVAN OR STEWART RUN CLUB 21,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,76.25196024681962,False
121-21091,WAITZ MCCALMONT 54Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.85881407109468,False
121-21810,W. CORSE 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,54.017047724230295,False
121-26847,MILLIS 1S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,117.46058523531528,False
121-29946,JOHNSON 38,SEEPACO LLC,OGO-64225,OIL,7,Active,7,141.05036318759647,False
121-21080,WAITZ MCCALMONT 43Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,104.97822036450611,False
121-20550,MC CALMONT 18Q(C),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.17766294719238,True
121-25532,BREMER-EAGLE ROCK NO 3 8Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,6.343119298122975,True
121-24229,BORLAND 25Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.74773968861062,False
121-28129,WOIDECK 185Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.4264082129974,False
121-22381,LONG 115Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,31.58064181462883,False
121-22241,ROEDER 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,53.776960803123764,False
121-24811,ROEDER 37Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.74261789635116,False
121-20516,DONOVAN OR STEWART RUN CLUB 19,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,129.49115033347397,False
121-21067,WAITZ MCCALMONT 30Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,103.12336929876456,False
121-21883,WOIDECK 4Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,30.293834608773555,False
121-22406,LONG 140Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,37.70409060805366,False
